,0,1,2,3,
init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.05329,6.09575,6.11615,6.12436,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.2403,16.4752,16.3185,16.5057,
First Transpose (Start Receive),16.2484,16.4845,16.3269,16.5135,
First Transpose (Finished Receive),1183.88,1182.15,1183.66,1174.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1190.08,1188.49,1189.87,1180.75,
Second Transpose (Preparation),1190.08,1188.49,1189.87,1180.76,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.47,1198.7,1200.26,1190.95,
Second Transpose (Start Receive),1200.48,1198.71,1200.27,1190.96,
Second Transpose (Finished Receive),2367.73,2367.14,2368.7,2357.37,
1D FFT X-Direction,2370.39,2369.81,2371.36,2360.15,
Run complete,2370.39,2369.81,2371.36,2360.15,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.16384,6.10067,6.03846,6.06766,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.384,16.5077,16.2289,16.4482,
First Transpose (Start Receive),16.3984,16.5176,16.2371,16.4561,
First Transpose (Finished Receive),1182.51,1177.63,1183.71,1174.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1188.7,1184.1,1189.93,1180.89,
Second Transpose (Preparation),1188.71,1184.11,1189.93,1180.9,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1199.1,1194.3,1200.32,1191.1,
Second Transpose (Start Receive),1199.11,1194.31,1200.33,1191.1,
Second Transpose (Finished Receive),2367.17,2352.17,2367.96,2352.64,
1D FFT X-Direction,2369.83,2354.83,2370.73,2355.3,
Run complete,2369.84,2354.83,2370.74,2355.3,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.15151,5.95178,5.94078,5.98296,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.4281,16.3329,16.1307,16.3639,
First Transpose (Start Receive),16.4424,16.3413,16.1383,16.373,
First Transpose (Finished Receive),1183.86,1176.3,1183.87,1174.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1190.21,1182.63,1190.08,1180.62,
Second Transpose (Preparation),1190.21,1182.64,1190.09,1180.62,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.61,1192.84,1200.47,1190.82,
Second Transpose (Start Receive),1200.62,1192.84,1200.48,1190.83,
Second Transpose (Finished Receive),2369.06,2351.15,2367.7,2352.3,
1D FFT X-Direction,2371.73,2353.81,2370.37,2354.96,
Run complete,2371.73,2353.82,2370.37,2354.97,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.10943,6.00156,6.00091,6.02341,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3276,16.3802,16.1931,16.4086,
First Transpose (Start Receive),16.3425,16.3879,16.2004,16.4164,
First Transpose (Finished Receive),1183.57,1174,1185.1,1174.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.79,1180.32,1191.29,1180.52,
Second Transpose (Preparation),1189.79,1180.33,1191.29,1180.52,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.18,1190.52,1201.68,1190.73,
Second Transpose (Start Receive),1200.19,1190.53,1201.69,1190.74,
Second Transpose (Finished Receive),2368.72,2348.54,2369.4,2353.11,
1D FFT X-Direction,2371.39,2351.2,2372.06,2355.88,
Run complete,2371.39,2351.21,2372.07,2355.89,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.14097,6.10005,5.9881,6.00035,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.4088,16.492,16.1789,16.3823,
First Transpose (Start Receive),16.4217,16.5011,16.1871,16.3904,
First Transpose (Finished Receive),1183.77,1174.53,1184.43,1174.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.96,1180.85,1190.78,1180.77,
Second Transpose (Preparation),1189.97,1180.85,1190.79,1180.78,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.36,1191.05,1201.17,1190.97,
Second Transpose (Start Receive),1200.37,1191.06,1201.18,1190.98,
Second Transpose (Finished Receive),2368.93,2349.46,2368.36,2350.82,
1D FFT X-Direction,2371.59,2352.13,2371.02,2353.48,
Run complete,2371.6,2352.13,2371.02,2353.49,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.12011,6.01052,6.00732,6.03605,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.322,16.3897,16.197,16.415,
First Transpose (Start Receive),16.3318,16.3972,16.2051,16.4226,
First Transpose (Finished Receive),1183.47,1183.12,1185.88,1174.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.82,1189.44,1192.1,1180.6,
Second Transpose (Preparation),1189.82,1189.45,1192.1,1180.61,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.21,1199.66,1202.49,1190.82,
Second Transpose (Start Receive),1200.22,1199.67,1202.5,1190.82,
Second Transpose (Finished Receive),2369.49,2357.67,2369.63,2360.44,
1D FFT X-Direction,2372.16,2360.35,2372.29,2363.1,
Run complete,2372.16,2360.35,2372.29,2363.1,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.14438,5.98539,5.98338,6.00666,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.4255,16.3654,16.1734,16.385,
First Transpose (Start Receive),16.439,16.3729,16.1808,16.3929,
First Transpose (Finished Receive),1183.82,1189.74,1183.73,1174.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1190.02,1196.06,1189.95,1181.02,
Second Transpose (Preparation),1190.02,1196.07,1189.95,1181.02,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.41,1206.27,1200.35,1191.22,
Second Transpose (Start Receive),1200.42,1206.28,1200.35,1191.23,
Second Transpose (Finished Receive),2367.72,2368.81,2368.07,2365.53,
1D FFT X-Direction,2370.39,2371.59,2370.73,2368.19,
Run complete,2370.39,2371.59,2370.74,2368.19,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.10372,5.99027,5.995,6.00349,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3294,16.3692,16.1841,16.3824,
First Transpose (Start Receive),16.3462,16.3768,16.1928,16.3896,
First Transpose (Finished Receive),1183.34,1174.09,1186.98,1174.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.53,1180.44,1193.33,1180.58,
Second Transpose (Preparation),1189.53,1180.44,1193.33,1180.58,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1199.93,1190.65,1203.72,1190.78,
Second Transpose (Start Receive),1199.94,1190.65,1203.73,1190.79,
Second Transpose (Finished Receive),2371.03,2348.67,2371.23,2348.43,
1D FFT X-Direction,2373.82,2351.34,2374.01,2351.09,
Run complete,2373.82,2351.34,2374.01,2351.1,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.14797,6.08818,5.97797,5.98899,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.4395,16.4667,16.1715,16.3684,
First Transpose (Start Receive),16.4624,16.475,16.1803,16.3769,
First Transpose (Finished Receive),1184.07,1175.15,1183.92,1174.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1190.26,1181.47,1190.13,1180.85,
Second Transpose (Preparation),1190.26,1181.47,1190.14,1180.85,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.67,1191.67,1200.53,1191.06,
Second Transpose (Start Receive),1200.67,1191.68,1200.53,1191.06,
Second Transpose (Finished Receive),2368.51,2350.33,2368.16,2349.77,
1D FFT X-Direction,2371.17,2352.99,2370.82,2352.44,
Run complete,2371.17,2352.99,2370.82,2352.44,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.15566,6.04309,6.03925,6.05317,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3781,16.422,16.2293,16.4332,
First Transpose (Start Receive),16.4062,16.4307,16.2382,16.4405,
First Transpose (Finished Receive),1183.43,1173.99,1184.29,1174.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.63,1180.47,1190.51,1180.81,
Second Transpose (Preparation),1189.63,1180.48,1190.51,1180.81,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.02,1190.68,1200.9,1191.01,
Second Transpose (Start Receive),1200.03,1190.69,1200.91,1191.01,
Second Transpose (Finished Receive),2368.18,2348.91,2367.88,2348.94,
1D FFT X-Direction,2370.85,2351.58,2370.65,2351.6,
Run complete,2370.85,2351.58,2370.66,2351.6,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.1524,5.92974,5.91777,5.9465,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3732,16.3091,16.1078,16.3247,
First Transpose (Start Receive),16.387,16.3175,16.1165,16.3317,
First Transpose (Finished Receive),1182.97,1178.51,1183.59,1174.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.14,1184.84,1189.82,1180.63,
Second Transpose (Preparation),1189.15,1184.85,1189.82,1180.64,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1199.54,1195.05,1200.21,1190.84,
Second Transpose (Start Receive),1199.55,1195.06,1200.22,1190.84,
Second Transpose (Finished Receive),2367.35,2355.07,2367.54,2352.92,
1D FFT X-Direction,2370.13,2357.73,2370.2,2355.58,
Run complete,2370.13,2357.73,2370.2,2355.58,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.16187,6.06099,6.05569,6.06737,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.379,16.4607,16.245,16.4532,
First Transpose (Start Receive),16.3933,16.47,16.2535,16.461,
First Transpose (Finished Receive),1183.89,1187.64,1184.13,1174.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1190.08,1193.96,1190.36,1181.23,
Second Transpose (Preparation),1190.08,1193.97,1190.36,1181.24,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.48,1204.17,1200.75,1191.45,
Second Transpose (Start Receive),1200.49,1204.17,1200.76,1191.45,
Second Transpose (Finished Receive),2367.65,2367.37,2368.91,2363.01,
1D FFT X-Direction,2370.32,2370.04,2371.58,2365.79,
Run complete,2370.32,2370.04,2371.58,2365.79,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.15393,6.39098,5.98375,6.0177,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.4324,16.775,16.1741,16.402,
First Transpose (Start Receive),16.4456,16.7835,16.1821,16.4105,
First Transpose (Finished Receive),1184.46,1182.57,1184.14,1174.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1190.67,1188.89,1190.34,1181.29,
Second Transpose (Preparation),1190.67,1188.9,1190.34,1181.29,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1201.06,1199.1,1200.73,1191.49,
Second Transpose (Start Receive),1201.07,1199.1,1200.74,1191.5,
Second Transpose (Finished Receive),2368.2,2357.38,2368.12,2357.41,
1D FFT X-Direction,2370.87,2360.04,2370.9,2360.07,
Run complete,2370.87,2360.05,2370.9,2360.07,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.15975,6.05507,6.05477,6.07529,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3696,16.4331,16.2447,16.4542,
First Transpose (Start Receive),16.3854,16.4425,16.2523,16.4614,
First Transpose (Finished Receive),1183.24,1174.74,1183.46,1174.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.61,1181.06,1189.67,1180.68,
Second Transpose (Preparation),1189.61,1181.07,1189.67,1180.68,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.01,1191.27,1200.07,1190.88,
Second Transpose (Start Receive),1200.01,1191.27,1200.08,1190.89,
Second Transpose (Finished Receive),2367.53,2350.05,2367.68,2349.31,
1D FFT X-Direction,2370.2,2352.72,2370.34,2351.97,
Run complete,2370.2,2352.72,2370.35,2351.98,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,5.94716,5.98665,5.9913,5.99862,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.1375,16.3662,16.1922,16.3785,
First Transpose (Start Receive),16.1454,16.3753,16.2006,16.3864,
First Transpose (Finished Receive),1183.9,1174.09,1185.24,1174.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1190.11,1180.44,1191.44,1180.46,
Second Transpose (Preparation),1190.11,1180.44,1191.44,1180.46,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.51,1190.64,1201.83,1190.66,
Second Transpose (Start Receive),1200.52,1190.65,1201.84,1190.67,
Second Transpose (Finished Receive),2369.58,2352.37,2369.25,2348.21,
1D FFT X-Direction,2372.25,2355.03,2371.91,2350.98,
Run complete,2372.25,2355.04,2371.91,2350.99,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.13291,6.08318,5.97861,5.98941,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.4094,16.4632,16.1719,16.3785,
First Transpose (Start Receive),16.4222,16.4715,16.181,16.3859,
First Transpose (Finished Receive),1183.62,1174.96,1183.9,1174.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.82,1181.3,1190.24,1180.81,
Second Transpose (Preparation),1189.82,1181.3,1190.24,1180.81,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.22,1191.5,1200.63,1191.01,
Second Transpose (Start Receive),1200.23,1191.51,1200.63,1191.02,
Second Transpose (Finished Receive),2367.74,2349.59,2367.72,2350.67,
1D FFT X-Direction,2370.41,2352.26,2370.38,2353.33,
Run complete,2370.41,2352.26,2370.38,2353.33,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.08374,5.94403,5.92016,5.95933,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3414,16.323,16.1107,16.3391,
First Transpose (Start Receive),16.3559,16.3314,16.1188,16.3461,
First Transpose (Finished Receive),1183.6,1175.46,1184.39,1177.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.95,1181.77,1190.61,1183.83,
Second Transpose (Preparation),1189.95,1181.78,1190.62,1183.84,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.36,1191.98,1201.01,1194.04,
Second Transpose (Start Receive),1200.37,1191.99,1201.02,1194.04,
Second Transpose (Finished Receive),2368.01,2362.53,2369.15,2352.28,
1D FFT X-Direction,2370.68,2365.19,2371.82,2354.94,
Run complete,2370.68,2365.2,2371.82,2354.94,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.16187,6.06254,6.00691,6.06656,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3809,16.4433,16.2002,16.4477,
First Transpose (Start Receive),16.3939,16.4523,16.2087,16.4551,
First Transpose (Finished Receive),1183.72,1184.98,1183.82,1174.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.92,1191.32,1190.04,1181.08,
Second Transpose (Preparation),1189.92,1191.32,1190.04,1181.09,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.32,1201.54,1200.43,1191.29,
Second Transpose (Start Receive),1200.33,1201.55,1200.44,1191.29,
Second Transpose (Finished Receive),2367.37,2363.13,2368.14,2359.14,
1D FFT X-Direction,2370.03,2365.9,2370.8,2361.8,
Run complete,2370.04,2365.91,2370.8,2361.8,

init,286.009,283.352,284.845,291.927,
1D FFT Z-Direction,6.14483,5.98085,5.97368,5.99922,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.4344,16.3614,16.1641,16.3779,
First Transpose (Start Receive),16.4498,16.3702,16.1725,16.3864,
First Transpose (Finished Receive),1183.77,1176.85,1183.86,1174.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.96,1183.18,1190.21,1180.93,
Second Transpose (Preparation),1189.96,1183.18,1190.21,1180.93,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.35,1193.38,1200.6,1191.12,
Second Transpose (Start Receive),1200.36,1193.39,1200.61,1191.13,
Second Transpose (Finished Receive),2367.85,2351.56,2367.71,2351.53,
1D FFT X-Direction,2370.63,2354.22,2370.38,2354.2,
Run complete,2370.63,2354.22,2370.38,2354.2,

init,286.009,283.352,284.845,291.927,
