,0,1,2,3,
init,170.401,162.608,169.709,168.95,
1D FFT Z-Direction,0.006927,0.005664,0.005302,0.005117,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.0252,19.4149,20.0995,19.5884,
Transpose (Finished All2All),39.1293,38.1268,39.1038,38.053,
1D FFT Y-Direction,19.6443,19.0447,19.7192,19.2189,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.4999,38.4983,39.4728,38.4127,
Run complete,39.5453,38.5439,39.5186,38.4588,

init,170.401,162.608,169.709,168.95,
1D FFT Z-Direction,0.016309,0.005826,0.004785,0.00529,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.0591,19.4916,20.1051,19.4925,
Transpose (Finished All2All),38.9521,37.9239,38.9909,37.9224,
1D FFT Y-Direction,19.6793,19.1208,19.725,19.1231,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.3229,38.2829,39.361,38.2812,
Run complete,39.3683,38.3283,39.4068,38.3261,

init,170.401,162.608,169.709,168.95,
1D FFT Z-Direction,0.006172,0.005289,0.005342,0.004295,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.0804,19.4541,20.2066,19.5863,
Transpose (Finished All2All),39.1209,38.0177,39.1833,37.9546,
1D FFT Y-Direction,19.6996,19.0832,19.8261,19.216,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.5011,38.3764,39.5517,38.3131,
Run complete,39.5464,38.4213,39.5973,38.3578,

init,170.401,162.608,169.709,168.95,
1D FFT Z-Direction,0.016337,0.00503,0.004992,0.005398,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.0765,19.5632,20.1016,19.5934,
Transpose (Finished All2All),39.0329,38.0793,39.0161,37.9487,
1D FFT Y-Direction,19.6967,19.1923,19.7219,19.2236,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.4021,38.4376,39.3846,38.3077,
Run complete,39.4472,38.4825,39.4301,38.3527,

init,170.401,162.608,169.709,168.95,
1D FFT Z-Direction,0.006525,0.004998,0.00467,0.00438,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.0962,19.569,20.099,19.4489,
Transpose (Finished All2All),39.1126,38.048,39.1024,37.9897,
1D FFT Y-Direction,19.7168,19.1987,19.7194,19.0791,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.4913,38.4077,39.4713,38.348,
Run complete,39.5367,38.453,39.5169,38.3931,

init,170.401,162.608,169.709,168.95,
1D FFT Z-Direction,0.015161,0.0047,0.005352,0.003952,
