,0,1,2,3,
init,165.325,184.353,162.191,171.373,
1D FFT Z-Direction,0.004533,0.004235,0.004185,0.004571,
First Transpose (First Send),0.068837,0.067679,0.067984,0.06872,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.85975,3.3382,3.2347,2.59959,
Transpose (Finished All2All),8.40564,5.92737,5.93508,8.35242,
1D FFT Y-Direction,2.79493,3.27469,3.16983,2.53718,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.46885,5.98684,5.99756,8.41285,
Run complete,8.48704,6.0048,6.01557,8.43077,

init,165.325,184.353,162.191,171.373,
1D FFT Z-Direction,0.016544,0.004678,0.005417,0.004676,
First Transpose (First Send),0.089062,0.069404,0.070042,0.06856,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.97074,3.41773,3.48742,2.60857,
Transpose (Finished All2All),8.70272,6.39866,6.19331,5.86264,
1D FFT Y-Direction,2.90238,3.35528,3.42134,2.54615,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.7831,6.45807,6.25482,5.92337,
Run complete,8.80115,6.47611,6.27295,5.94131,

init,165.325,184.353,162.191,171.373,
1D FFT Z-Direction,0.014239,0.004504,0.005402,0.004567,
First Transpose (First Send),0.084543,0.067867,0.069081,0.068866,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.82984,3.53079,3.49581,2.73373,
Transpose (Finished All2All),8.61596,6.10776,6.13355,8.5141,
1D FFT Y-Direction,2.76338,3.4675,3.43074,2.67064,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.68915,6.16647,6.19437,8.57515,
Run complete,8.70677,6.18436,6.21236,8.59301,

init,165.325,184.353,162.191,171.373,
1D FFT Z-Direction,0.015638,0.004037,0.004866,0.004483,
First Transpose (First Send),0.086639,0.067617,0.068461,0.067989,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.81746,3.34421,3.53438,2.60466,
Transpose (Finished All2All),8.79687,6.05743,6.31725,5.83776,
1D FFT Y-Direction,2.75085,3.28127,3.46948,2.5422,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
