,0,1,2,3,
init,159.476,172.729,170.676,170.574,
1D FFT Z-Direction,0.004418,0.004374,0.004344,0.005941,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067347,0.067705,0.067983,0.06928,
Transpose (Finished All2All),2.95563,2.55886,2.99411,2.73127,
1D FFT Y-Direction,3.01707,2.61849,3.05636,2.80365,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.08371,2.68304,3.12239,2.86781,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.17251,5.72314,5.97459,5.51399,
Run complete,6.18925,5.7403,5.99167,5.53048,

init,159.476,172.729,170.676,170.574,
1D FFT Z-Direction,0.015624,0.004195,0.004373,0.004966,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084508,0.067714,0.067707,0.067878,
Transpose (Finished All2All),3.0606,2.66755,2.97122,2.55298,
1D FFT Y-Direction,3.12438,2.72669,3.03325,2.61428,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.19194,2.79147,3.10003,2.6784,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.23053,5.56366,6.03157,5.635,
Run complete,6.24738,5.58071,6.0484,5.65136,

init,159.476,172.729,170.676,170.574,
1D FFT Z-Direction,0.014634,0.004493,0.004661,0.004944,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083152,0.066745,0.067645,0.068277,
Transpose (Finished All2All),3.13046,2.67886,3.05201,2.65187,
1D FFT Y-Direction,3.19375,2.7383,3.11396,2.7136,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.26041,2.80245,3.18042,2.77778,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.10712,5.61176,6.19237,5.83119,
Run complete,6.12407,5.62864,6.20926,5.84747,

init,159.476,172.729,170.676,170.574,
1D FFT Z-Direction,0.005503,0.004238,0.004237,0.005444,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.069217,0.067943,0.06776,0.068573,
Transpose (Finished All2All),2.97917,2.54754,2.97972,2.5535,
1D FFT Y-Direction,3.04176,2.60734,3.04173,2.61505,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.10872,2.67148,3.10782,2.67921,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.03106,5.52563,5.97591,5.59827,
Run complete,6.04766,5.54249,5.99261,5.61457,

init,159.476,172.729,170.676,170.574,
1D FFT Z-Direction,0.014808,0.004063,0.004272,0.004643,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083899,0.067145,0.067697,0.068137,
Transpose (Finished All2All),3.13712,2.66492,3.1496,2.66552,
1D FFT Y-Direction,3.19994,2.72436,3.21172,2.73087,
Second Transpose (Preparation),0,0,0,0,
