,0,1,2,3,
init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.01677,6.09204,6.09427,6.07386,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.42144,6.53171,6.50558,6.51324,
First Transpose (Start Receive),6.42577,6.53658,6.51054,6.51721,
First Transpose (Finished Receive),1162.96,1154.08,1163.14,1154.79,
Transpose (Start All2All),1169.15,1160.42,1169.35,1161.12,
Transpose (Finished All2All),2397.24,2376.52,2395.46,2376.54,
1D FFT Y-Direction,1169.14,1160.42,1169.34,1161.11,
Second Transpose (Preparation),1169.15,1160.42,1169.35,1161.11,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2399.89,2379.18,2398.12,2379.2,
Run complete,2399.89,2379.18,2398.12,2379.2,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.19669,6.1155,6.1265,6.14758,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.60172,6.55267,6.53288,6.59711,
First Transpose (Start Receive),6.60602,6.5573,6.53759,6.60247,
First Transpose (Finished Receive),1163.42,1158.58,1163.78,1154.36,
Transpose (Start All2All),1169.61,1164.94,1169.99,1160.65,
Transpose (Finished All2All),2399.39,2379.54,2395.83,2379.47,
1D FFT Y-Direction,1169.61,1164.94,1169.98,1160.64,
Second Transpose (Preparation),1169.61,1164.94,1169.98,1160.65,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2402.04,2382.19,2398.49,2382.12,
Run complete,2402.05,2382.19,2398.49,2382.12,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.16647,6.0794,6.09411,6.10292,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.57113,6.51668,6.50099,6.54346,
First Transpose (Start Receive),6.57487,6.52093,6.50501,6.54758,
First Transpose (Finished Receive),1163.39,1154.57,1163.25,1154.5,
Transpose (Start All2All),1169.56,1160.92,1169.45,1160.78,
Transpose (Finished All2All),2397.44,2375.97,2395.59,2375.97,
1D FFT Y-Direction,1169.56,1160.92,1169.45,1160.77,
Second Transpose (Preparation),1169.56,1160.92,1169.45,1160.78,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2400.1,2378.62,2398.24,2378.62,
Run complete,2400.1,2378.62,2398.25,2378.62,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.15828,6.08236,6.06917,6.08288,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.58863,6.5207,6.47619,6.52051,
First Transpose (Start Receive),6.59971,6.52585,6.48152,6.5249,
First Transpose (Finished Receive),1163.28,1157.65,1164.65,1154.51,
Transpose (Start All2All),1169.47,1164,1170.87,1160.8,
Transpose (Finished All2All),2399.02,2383.09,2397.05,2378.75,
1D FFT Y-Direction,1169.46,1163.99,1170.87,1160.8,
Second Transpose (Preparation),1169.46,1163.99,1170.87,1160.8,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2401.67,2385.75,2399.71,2381.4,
Run complete,2401.67,2385.75,2399.71,2381.4,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.16548,6.13556,6.01695,6.09918,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.57049,6.57605,6.42329,6.53916,
First Transpose (Start Receive),6.57435,6.58084,6.42787,6.54388,
First Transpose (Finished Receive),1164.79,1169.7,1163.62,1154.79,
Transpose (Start All2All),1170.97,1176.05,1169.82,1161.08,
Transpose (Finished All2All),2399.31,2391.05,2395.55,2391.64,
1D FFT Y-Direction,1170.97,1176.04,1169.81,1161.08,
Second Transpose (Preparation),1170.97,1176.05,1169.81,1161.08,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2401.97,2393.71,2398.2,2394.29,
Run complete,2401.97,2393.71,2398.2,2394.29,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.20078,6.12994,6.13323,6.13495,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.60747,6.57083,6.54066,6.57249,
First Transpose (Start Receive),6.61159,6.57634,6.54512,6.57617,
First Transpose (Finished Receive),1163.15,1154.13,1163.42,1155.23,
Transpose (Start All2All),1169.33,1160.47,1169.64,1161.53,
Transpose (Finished All2All),2397.73,2375.56,2396.42,2376.25,
1D FFT Y-Direction,1169.33,1160.47,1169.63,1161.53,
Second Transpose (Preparation),1169.33,1160.47,1169.63,1161.53,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2400.38,2378.21,2399.07,2378.9,
Run complete,2400.39,2378.22,2399.07,2378.9,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.16656,6.09048,6.09463,6.0972,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.57205,6.5282,6.50197,6.53408,
First Transpose (Start Receive),6.57644,6.53278,6.50634,6.538,
First Transpose (Finished Receive),1162.95,1157.09,1163.79,1154.27,
Transpose (Start All2All),1169.12,1163.43,1170.02,1160.61,
Transpose (Finished All2All),2398.07,2377.74,2396.09,2377.71,
1D FFT Y-Direction,1169.12,1163.42,1170.02,1160.6,
Second Transpose (Preparation),1169.12,1163.43,1170.02,1160.6,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2400.73,2380.4,2398.74,2380.36,
Run complete,2400.73,2380.4,2398.75,2380.36,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.15853,6.05803,6.06804,6.06272,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.56706,6.49592,6.47471,6.49977,
First Transpose (Start Receive),6.57166,6.50094,6.47895,6.50369,
First Transpose (Finished Receive),1163.37,1156.75,1163.69,1155.79,
Transpose (Start All2All),1169.52,1163.11,1169.89,1162.11,
Transpose (Finished All2All),2396.97,2377.58,2396.19,2377.56,
1D FFT Y-Direction,1169.52,1163.11,1169.89,1162.11,
Second Transpose (Preparation),1169.52,1163.11,1169.89,1162.11,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2399.63,2380.23,2398.84,2380.21,
Run complete,2399.63,2380.23,2398.84,2380.21,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.20288,6.10611,6.1145,6.12787,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.60909,6.54269,6.52161,6.56536,
First Transpose (Start Receive),6.6134,6.54749,6.52651,6.57001,
First Transpose (Finished Receive),1163.39,1154.27,1164.31,1154.47,
Transpose (Start All2All),1169.57,1160.63,1170.51,1160.81,
Transpose (Finished All2All),2398.29,2374.87,2396.46,2375.52,
1D FFT Y-Direction,1169.57,1160.63,1170.51,1160.8,
Second Transpose (Preparation),1169.57,1160.63,1170.51,1160.8,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2400.95,2377.53,2399.11,2378.17,
Run complete,2400.95,2377.53,2399.11,2378.17,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.20312,6.12776,6.12288,6.13335,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.60874,6.56601,6.52959,6.5704,
First Transpose (Start Receive),6.61263,6.57048,6.53368,6.57506,
First Transpose (Finished Receive),1163.88,1165.79,1163.29,1154.36,
Transpose (Start All2All),1170.07,1172.14,1169.47,1160.63,
Transpose (Finished All2All),2397.35,2398.33,2395.13,2389.44,
1D FFT Y-Direction,1170.07,1172.13,1169.47,1160.63,
Second Transpose (Preparation),1170.07,1172.14,1169.47,1160.63,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2400.01,2400.99,2397.78,2392.09,
Run complete,2400.01,2400.99,2397.78,2392.09,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.19901,6.15729,6.13015,6.12962,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.60503,6.60004,6.5394,6.5689,
First Transpose (Start Receive),6.60918,6.60544,6.54409,6.57255,
First Transpose (Finished Receive),1163.14,1154.34,1163.68,1154.85,
Transpose (Start All2All),1169.31,1160.69,1169.88,1161.18,
Transpose (Finished All2All),2399.42,2376.57,2396.99,2376.58,
1D FFT Y-Direction,1169.3,1160.68,1169.87,1161.17,
Second Transpose (Preparation),1169.31,1160.69,1169.88,1161.17,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2402.08,2379.22,2399.65,2379.23,
Run complete,2402.08,2379.22,2399.65,2379.23,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.15895,6.09088,6.12775,6.07791,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.56362,6.52877,6.53836,6.5154,
First Transpose (Start Receive),6.5678,6.5338,6.54429,6.51911,
First Transpose (Finished Receive),1163.56,1156.7,1163.93,1154.36,
Transpose (Start All2All),1169.73,1163.03,1170.15,1160.67,
Transpose (Finished All2All),2397.83,2377.13,2396.04,2377.13,
1D FFT Y-Direction,1169.73,1163.02,1170.14,1160.66,
Second Transpose (Preparation),1169.73,1163.03,1170.15,1160.66,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2400.48,2379.78,2398.7,2379.78,
Run complete,2400.49,2379.78,2398.7,2379.78,

init,181.704,175.737,191.012,182.358,
1D FFT Z-Direction,6.06479,6.12056,6.14119,6.14061,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.47036,6.55824,6.54938,6.57794,
First Transpose (Start Receive),6.47415,6.56296,6.55362,6.58297,
First Transpose (Finished Receive),1163.13,1154.1,1164.31,1154.73,
