,0,1,2,3,
init,190.166,172.578,163.678,170.874,
1D FFT Z-Direction,0.006452,0.00619,0.006405,0.006443,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076119,0.076385,0.076307,0.075813,
Transpose (Finished All2All),28.4951,28.2097,28.2858,27.8799,
1D FFT Y-Direction,28.5049,28.2188,28.2954,27.8886,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),28.5513,28.2696,28.3421,27.9349,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,47.6512,47.8095,47.5273,65.585,
Run complete,47.6942,47.8522,47.5698,65.6282,

init,190.166,172.578,163.678,170.874,
1D FFT Z-Direction,0.016771,0.006359,0.005215,0.00486,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084866,0.076566,0.07524,0.075198,
Transpose (Finished All2All),28.5823,28.4446,28.1279,27.9965,
1D FFT Y-Direction,28.5922,28.4549,28.1377,28.005,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),28.6433,28.5056,28.1838,28.0508,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,48.4457,48.0252,66.4181,65.8432,
Run complete,48.4885,48.068,66.4608,65.8862,

init,190.166,172.578,163.678,170.874,
1D FFT Z-Direction,0.016725,0.004976,0.005011,0.005003,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084297,0.075668,0.075251,0.075072,
Transpose (Finished All2All),28.5235,28.2065,28.1778,27.9157,
1D FFT Y-Direction,28.5326,28.2171,28.1874,27.9248,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),28.5833,28.2692,28.2333,27.9709,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,48.4145,47.7865,66.7297,65.6023,
Run complete,48.4571,47.8288,66.7723,65.6447,

init,190.166,172.578,163.678,170.874,
1D FFT Z-Direction,0.015958,0.005147,0.005703,0.004797,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084284,0.075874,0.075819,0.075439,
Transpose (Finished All2All),31.0967,30.8473,28.0073,27.7829,
1D FFT Y-Direction,31.1066,30.8566,28.0156,27.7921,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),31.1576,30.9097,28.0618,27.8385,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,50.9675,50.4565,69.0109,68.2674,
Run complete,51.0107,50.4993,69.0539,68.3106,

init,190.166,172.578,163.678,170.874,
1D FFT Z-Direction,0.015518,0.005857,0.005246,0.005871,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.0837,0.076824,0.074971,0.075446,
Transpose (Finished All2All),30.8334,30.5912,28.1269,27.8611,
1D FFT Y-Direction,30.8428,30.5999,28.1359,27.8696,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),30.8941,30.651,28.1819,27.9158,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,50.7286,50.2125,68.7678,68.0316,
Run complete,50.7715,50.2552,68.8104,68.0744,

init,190.166,172.578,163.678,170.874,
1D FFT Z-Direction,0.007075,0.00519,0.005069,0.005032,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076404,0.075344,0.075303,0.075301,
Transpose (Finished All2All),28.4802,28.3462,28.2381,27.9303,
1D FFT Y-Direction,28.4898,28.355,28.2471,27.939,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),28.5409,28.4059,28.2933,27.9849,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,48.3351,47.942,66.3151,65.7621,
Run complete,48.3781,47.9848,66.3578,65.8046,

init,190.166,172.578,163.678,170.874,
1D FFT Z-Direction,0.006127,0.004839,0.005389,0.004956,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075475,0.075796,0.075524,0.075171,
Transpose (Finished All2All),28.6796,28.3239,28.1439,27.9042,
1D FFT Y-Direction,28.689,28.3323,28.1524,27.9132,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),28.7402,28.3829,28.1985,27.959,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,48.557,47.9112,66.6424,65.7285,
Run complete,48.5999,47.9536,66.685,65.771,

init,190.166,172.578,163.678,170.874,
1D FFT Z-Direction,0.015731,0.006237,0.005259,0.00499,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084073,0.076564,0.075832,0.075111,
Transpose (Finished All2All),28.7326,28.4111,28.1528,27.9155,
1D FFT Y-Direction,28.742,28.4201,28.1614,27.9238,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),28.7927,28.4709,28.2081,27.9696,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,48.7896,48.0035,66.9065,65.8332,
Run complete,48.8323,48.0464,66.9494,65.8761,

init,190.166,172.578,163.678,170.874,
1D FFT Z-Direction,0.016317,0.005156,0.005104,0.004662,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084292,0.075408,0.075329,0.074867,
Transpose (Finished All2All),28.7076,28.3165,28.1543,27.9455,
1D FFT Y-Direction,28.7169,28.3259,28.1629,27.9538,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),28.7679,28.3771,28.2091,28.0002,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,48.5571,47.9046,66.5479,65.7164,
