,0,1,2,3,
init,173.329,176.685,195.628,157.151,
1D FFT Z-Direction,0.075894,0.075605,0.075722,0.074111,
First Transpose (First Send),0.490822,0.438031,0.497024,0.390302,
First Transpose (Packing),0.541978,0.482242,0.541588,0.428483,
First Transpose (Start Local Transpose),0.108593,0.11245,0.110858,0.107544,
First Transpose (Start Receive),0.113682,0.118234,0.116607,0.112266,
First Transpose (Finished Receive),19.3805,18.767,19.8152,37.4454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.4987,18.8862,19.9393,37.5607,
Second Transpose (Preparation),19.5002,18.8882,19.9414,37.5621,
Second Transpose (First Send),19.9252,19.2332,20.3529,37.864,
Second Transpose (Packing),19.9706,19.2785,20.3976,37.9073,
Second Transpose (Start Local Transpose),19.5325,18.9225,19.9777,37.6016,
Second Transpose (Start Receive),19.5377,18.9279,19.9829,37.6069,
Second Transpose (Finished Receive),57.6611,73.8013,39.3419,56.178,
1D FFT X-Direction,57.7148,73.8546,39.3953,56.2299,
Run complete,57.7169,73.8563,39.3973,56.2314,

init,173.329,176.685,195.628,157.151,
1D FFT Z-Direction,0.085842,0.074419,0.07472,0.074191,
First Transpose (First Send),0.55767,0.430674,0.496887,0.376809,
First Transpose (Packing),0.603187,0.475268,0.540988,0.418356,
First Transpose (Start Local Transpose),0.169987,0.107494,0.108157,0.110228,
First Transpose (Start Receive),0.184744,0.113041,0.113421,0.11604,
First Transpose (Finished Receive),19.8831,37.5518,19.6052,51.9039,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,20.0196,37.6703,19.7298,52.0255,
Second Transpose (Preparation),20.0216,37.6718,19.7313,52.0271,
Second Transpose (First Send),20.4335,38.058,20.1396,52.3285,
Second Transpose (Packing),20.4633,38.1034,20.1848,52.3705,
Second Transpose (Start Local Transpose),20.0631,37.7056,19.7677,52.0675,
Second Transpose (Start Receive),20.0696,37.7104,19.7724,52.073,
Second Transpose (Finished Receive),56.0289,88.3524,74.5084,70.6293,
1D FFT X-Direction,56.0826,88.4061,74.5619,70.6822,
Run complete,56.0843,88.4079,74.5642,70.6837,

init,173.329,176.685,195.628,157.151,
1D FFT Z-Direction,0.075904,0.074621,0.074319,0.073723,
First Transpose (First Send),0.496108,0.426967,0.495981,0.388662,
First Transpose (Packing),0.550472,0.471123,0.540558,0.430601,
First Transpose (Start Local Transpose),0.108723,0.10733,0.108991,0.104402,
First Transpose (Start Receive),0.113932,0.112912,0.11417,0.109188,
First Transpose (Finished Receive),19.8381,50.8866,19.8024,51.1321,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.956,51.0052,19.9222,51.248,
