,0,1,2,3,
init,180.438,190.185,176.661,200.573,
1D FFT Z-Direction,0.555382,0.608778,0.62097,0.631992,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.12694,3.18699,3.19601,3.20726,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),158.454,155.688,158.032,155.784,
Transpose (Finished All2All),306.529,301.86,306.578,301.648,
1D FFT Y-Direction,155.862,153.118,155.439,153.226,
Second Transpose (Preparation),155.862,153.119,155.439,153.228,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,309.626,304.934,309.689,304.718,
Run complete,309.627,304.935,309.689,304.719,

init,180.438,190.185,176.661,200.573,
1D FFT Z-Direction,0.66349,0.552385,0.550535,0.551921,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.30725,3.12789,3.12242,3.127,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),160.432,159.498,158.29,156.118,
Transpose (Finished All2All),308.496,305.583,308.526,305.577,
1D FFT Y-Direction,157.83,156.945,155.69,153.565,
Second Transpose (Preparation),157.83,156.946,155.691,153.566,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,311.592,308.664,311.625,308.637,
Run complete,311.593,308.665,311.626,308.638,

init,180.438,190.185,176.661,200.573,
1D FFT Z-Direction,0.690216,0.573158,0.556309,0.597894,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.27486,3.14921,3.13033,3.17322,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),160.122,158.038,158.166,155.76,
Transpose (Finished All2All),308.25,304.113,308.235,304.201,
1D FFT Y-Direction,157.53,155.484,155.569,153.201,
Second Transpose (Preparation),157.53,155.485,155.57,153.202,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,311.364,307.196,311.334,307.26,
Run complete,311.365,307.197,311.335,307.261,

init,180.438,190.185,176.661,200.573,
1D FFT Z-Direction,0.673164,0.568224,0.577807,0.582048,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.2544,3.14258,3.165,3.1553,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),160.223,157.898,158.264,156.153,
Transpose (Finished All2All),308.294,304.089,308.354,304.149,
1D FFT Y-Direction,157.631,155.34,155.672,153.6,
Second Transpose (Preparation),157.631,155.34,155.673,153.6,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,311.401,307.165,311.474,307.22,
Run complete,311.402,307.166,311.474,307.221,

init,180.438,190.185,176.661,200.573,
1D FFT Z-Direction,0.670752,0.561238,0.549781,0.551558,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.25139,3.13803,3.13385,3.12838,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),160.067,157.98,158.35,156.109,
Transpose (Finished All2All),308.292,304.085,308.326,304.083,
1D FFT Y-Direction,157.471,155.417,155.757,153.556,
Second Transpose (Preparation),157.472,155.418,155.758,153.557,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,311.392,307.161,311.442,307.151,
Run complete,311.393,307.162,311.443,307.152,

init,180.438,190.185,176.661,200.573,
1D FFT Z-Direction,0.672014,0.563159,0.567991,0.588736,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.26145,3.13862,3.15415,3.16236,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),160.308,157.954,158.218,156.219,
Transpose (Finished All2All),308.706,304.018,308.692,303.954,
1D FFT Y-Direction,157.715,155.4,155.626,153.666,
Second Transpose (Preparation),157.716,155.401,155.627,153.666,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,311.8,307.079,311.793,307.008,
Run complete,311.801,307.08,311.793,307.009,

init,180.438,190.185,176.661,200.573,
1D FFT Z-Direction,0.674168,0.56676,0.572433,0.583066,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.26398,3.14455,3.14657,3.15661,
