,0,1,2,3,
init,149.237,179.253,162.223,166.897,
1D FFT Z-Direction,0.005462,0.005388,0.006112,0.005819,
First Transpose (First Send),0.076377,0.076676,0.078046,0.076691,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080377,0.081471,0.082712,0.08103,
First Transpose (Start Receive),0.085818,0.0873,0.088655,0.087455,
First Transpose (Finished Receive),18.8733,18.2616,19.0255,18.3642,
Transpose (Start All2All),18.9261,18.314,19.0784,18.4166,
Transpose (Finished All2All),37.9097,36.9361,38.0525,36.8279,
1D FFT Y-Direction,18.8808,18.2688,19.033,18.3718,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,37.9376,36.9639,38.0843,36.8582,
Run complete,37.9825,37.0089,38.1295,36.9024,

init,149.237,179.253,162.223,166.897,
1D FFT Z-Direction,0.016349,0.004798,0.00499,0.005789,
First Transpose (First Send),0.087908,0.076414,0.076318,0.077078,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.122543,0.080516,0.080342,0.081004,
First Transpose (Start Receive),0.141785,0.085415,0.08588,0.086031,
First Transpose (Finished Receive),18.8701,18.4028,18.9572,18.3314,
Transpose (Start All2All),18.9226,18.4549,19.0098,18.3837,
Transpose (Finished All2All),37.8759,36.956,37.8443,36.9464,
1D FFT Y-Direction,18.8771,18.4097,18.9644,18.3388,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,37.9036,36.9829,37.8758,36.9774,
Run complete,37.9488,37.0278,37.9207,37.0216,

init,149.237,179.253,162.223,166.897,
1D FFT Z-Direction,0.00578,0.005033,0.004664,0.006253,
First Transpose (First Send),0.076659,0.076512,0.076213,0.077637,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.081145,0.08115,0.080607,0.081535,
First Transpose (Start Receive),0.088061,0.086545,0.08571,0.086872,
First Transpose (Finished Receive),18.8298,18.2812,18.9435,18.4352,
Transpose (Start All2All),18.8829,18.3336,18.9974,18.4876,
Transpose (Finished All2All),37.9057,37.0191,37.9767,36.9334,
1D FFT Y-Direction,18.8373,18.2887,18.9519,18.4427,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,37.9336,37.0458,38.0074,36.963,
Run complete,37.9785,37.0908,38.0521,37.0075,

init,149.237,179.253,162.223,166.897,
1D FFT Z-Direction,0.017055,0.004872,0.00523,0.005034,
First Transpose (First Send),0.087985,0.076174,0.077039,0.076488,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.101363,0.080063,0.081113,0.080761,
First Transpose (Start Receive),0.121028,0.084621,0.08624,0.087013,
First Transpose (Finished Receive),18.8469,18.3654,18.9672,18.3343,
Transpose (Start All2All),18.9046,18.4173,19.0195,18.3866,
Transpose (Finished All2All),37.9258,36.968,37.9074,36.9188,
1D FFT Y-Direction,18.8589,18.3721,18.9742,18.3418,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,37.9554,36.9948,37.9389,36.9484,
Run complete,38.0005,37.04,37.984,36.9926,

init,149.237,179.253,162.223,166.897,
1D FFT Z-Direction,0.016115,0.004524,0.005011,0.005757,
First Transpose (First Send),0.087357,0.07581,0.076479,0.076979,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.099558,0.07973,0.080633,0.080853,
First Transpose (Start Receive),0.117549,0.084975,0.085779,0.085635,
First Transpose (Finished Receive),18.9348,18.3595,18.9734,18.3743,
Transpose (Start All2All),18.9877,18.4115,19.0259,18.427,
Transpose (Finished All2All),37.9478,36.892,37.9907,36.9328,
1D FFT Y-Direction,18.9423,18.3665,18.9804,18.382,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,37.9752,36.9201,38.0222,36.9626,
Run complete,38.0204,36.9645,38.0672,37.0068,

init,149.237,179.253,162.223,166.897,
1D FFT Z-Direction,0.005799,0.005412,0.004936,0.004844,
First Transpose (First Send),0.076519,0.076531,0.076367,0.076163,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080644,0.081205,0.080547,0.080115,
First Transpose (Start Receive),0.087382,0.086028,0.085715,0.085215,
First Transpose (Finished Receive),18.8831,18.403,18.957,18.3329,
