,0,1,2,3,
init,167.274,169.001,157.294,191.776,
1D FFT Z-Direction,0.008294,0.00708,0.009012,0.007913,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.09847,6.1599,6.10997,6.08693,
Transpose (Finished All2All),1171.74,1160.13,1172.6,1160,
1D FFT Y-Direction,1172.65,1161.03,1173.51,1160.89,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1175.29,1163.67,1176.16,1163.53,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1175.3,1163.68,1176.16,1163.54,
Second Transpose (Start Receive),1175.3,1163.68,1176.17,1163.55,
Second Transpose (Finished Receive),2334.45,2315.8,2333.89,2315.37,
1D FFT X-Direction,2334.46,2315.81,2333.9,2315.38,
Run complete,2337.1,2318.45,2336.55,2318.02,

init,167.274,169.001,157.294,191.776,
1D FFT Z-Direction,0.033151,0.006354,0.006796,0.007824,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.16432,6.08532,6.08237,6.02614,
Transpose (Finished All2All),1171.35,1160.19,1172.01,1159.64,
1D FFT Y-Direction,1172.26,1161.09,1172.91,1160.55,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1174.9,1163.73,1175.56,1163.19,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1174.91,1163.74,1175.56,1163.2,
Second Transpose (Start Receive),1174.91,1163.75,1175.57,1163.21,
Second Transpose (Finished Receive),2335.04,2315.23,2333.23,2315.13,
1D FFT X-Direction,2335.05,2315.25,2333.24,2315.15,
Run complete,2337.69,2317.89,2335.89,2317.79,

init,167.274,169.001,157.294,191.776,
1D FFT Z-Direction,0.017015,0.006264,0.006869,0.008777,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.16818,6.09088,6.08529,6.03108,
Transpose (Finished All2All),1169.24,1170.45,1168.52,1159.54,
1D FFT Y-Direction,1170.14,1171.37,1169.42,1160.44,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1172.78,1174.02,1172.07,1163.08,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1172.79,1174.03,1172.08,1163.09,
Second Transpose (Start Receive),1172.79,1174.03,1172.08,1163.09,
Second Transpose (Finished Receive),2331.39,2334.8,2330.67,2322.23,
1D FFT X-Direction,2331.4,2334.81,2330.68,2322.25,
