,0,1,2,3,
init,200.807,176.355,169.219,174.012,
1D FFT Z-Direction,0.075366,0.074721,0.075169,0.076201,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.246298,0.25591,0.245511,0.25674,
Transpose (Finished All2All),18.9863,18.3549,18.9634,18.4392,
1D FFT Y-Direction,19.3297,18.6624,19.2899,18.7426,
Second Transpose (Preparation),19.3302,18.6629,19.2905,18.7431,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.5165,18.8392,19.4785,18.9188,
Second Transpose (Start Receive),19.5217,18.8438,19.4834,18.9234,
Second Transpose (Finished Receive),38.479,37.3295,38.3276,37.2275,
1D FFT X-Direction,38.5331,37.3835,38.3821,37.2807,
Run complete,38.5355,37.3847,38.3834,37.2821,

init,200.807,176.355,169.219,174.012,
1D FFT Z-Direction,0.076462,0.074614,0.074426,0.074926,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.247955,0.272468,0.245091,0.254934,
Transpose (Finished All2All),19.02,18.5356,18.991,18.4299,
1D FFT Y-Direction,19.3672,18.8389,19.3176,18.7293,
Second Transpose (Preparation),19.3677,18.8395,19.3182,18.7298,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.5538,19.0191,19.5035,18.9054,
Second Transpose (Start Receive),19.5589,19.0237,19.5082,18.9098,
Second Transpose (Finished Receive),38.5358,37.3943,38.3764,37.2885,
1D FFT X-Direction,38.5906,37.4484,38.4297,37.3414,
Run complete,38.5922,37.4498,38.431,37.3427,

init,200.807,176.355,169.219,174.012,
1D FFT Z-Direction,0.089303,0.073976,0.073893,0.074442,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.27988,0.253789,0.243739,0.254191,
Transpose (Finished All2All),19.0423,18.4609,18.9713,18.4042,
1D FFT Y-Direction,19.4673,18.7618,19.2959,18.699,
Second Transpose (Preparation),19.4687,18.7624,19.2964,18.6995,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.6663,18.9385,19.4823,18.8734,
Second Transpose (Start Receive),19.6799,18.9428,19.4868,18.8778,
Second Transpose (Finished Receive),38.5914,37.1735,38.4936,37.2468,
1D FFT X-Direction,38.6485,37.227,38.547,37.2998,
Run complete,38.6501,37.2283,38.5484,37.3012,

init,200.807,176.355,169.219,174.012,
1D FFT Z-Direction,0.077455,0.074621,0.074454,0.074955,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.249165,0.256229,0.245222,0.254803,
Transpose (Finished All2All),18.9812,18.2957,19.0151,18.6295,
1D FFT Y-Direction,19.328,18.5981,19.3395,18.9227,
Second Transpose (Preparation),19.3286,18.5986,19.3401,18.9232,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
