,0,1,2,3,
init,162.069,169.286,158.6,153.344,
1D FFT Z-Direction,0.004244,0.003858,0.004003,0.003927,
First Transpose (First Send),0.239951,0.239737,0.245965,0.270958,
First Transpose (Packing),0.295619,0.295872,0.303977,0.325031,
First Transpose (Start Local Transpose),0.042955,0.040139,0.039609,0.039143,
First Transpose (Start Receive),0.047677,0.04417,0.043761,0.043403,
First Transpose (Finished Receive),0.682518,0.643688,0.676273,0.714512,
Transpose (Start All2All),0.709209,0.669677,0.703843,0.740703,
Transpose (Finished All2All),1.23115,1.17768,1.02799,1.08286,
1D FFT Y-Direction,0.687208,0.648289,0.68083,0.719212,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.25145,1.19706,1.04769,1.10241,
Run complete,1.26141,1.20721,1.05757,1.11227,

init,162.069,169.286,158.6,153.344,
1D FFT Z-Direction,0.015686,0.004339,0.004316,0.00403,
First Transpose (First Send),0.231483,0.243807,0.241257,0.260896,
First Transpose (Packing),0.286468,0.300272,0.298568,0.314623,
First Transpose (Start Local Transpose),0.099275,0.041933,0.039399,0.04786,
First Transpose (Start Receive),0.114143,0.046136,0.043637,0.052465,
First Transpose (Finished Receive),0.68466,0.644304,0.845746,0.720977,
Transpose (Start All2All),0.713471,0.670284,0.873688,0.747683,
Transpose (Finished All2All),1.45697,1.1819,1.2369,1.09195,
1D FFT Y-Direction,0.690459,0.648931,0.850996,0.726132,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.47837,1.20142,1.25659,1.11131,
Run complete,1.48816,1.21126,1.2664,1.12105,

init,162.069,169.286,158.6,153.344,
1D FFT Z-Direction,0.005669,0.003836,0.00394,0.003703,
First Transpose (First Send),0.183391,0.27145,0.241255,0.24339,
First Transpose (Packing),0.238844,0.333356,0.297754,0.298278,
First Transpose (Start Local Transpose),0.044692,0.038996,0.039244,0.039121,
First Transpose (Start Receive),0.049804,0.043118,0.044027,0.043233,
First Transpose (Finished Receive),0.721076,0.58964,0.664041,0.736886,
Transpose (Start All2All),0.748377,0.615565,0.690967,0.763297,
Transpose (Finished All2All),1.25127,1.31049,1.07049,1.10343,
1D FFT Y-Direction,0.726325,0.594381,0.668588,0.741694,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.27227,1.32921,1.09059,1.12272,
Run complete,1.28208,1.33916,1.10048,1.13252,

init,162.069,169.286,158.6,153.344,
1D FFT Z-Direction,0.014278,0.004171,0.003864,0.003675,
First Transpose (First Send),0.219182,0.240638,0.171053,0.249006,
First Transpose (Packing),0.274954,0.297331,0.225578,0.303259,
First Transpose (Start Local Transpose),0.095278,0.039769,0.03967,0.040264,
First Transpose (Start Receive),0.109316,0.044439,0.04426,0.04463,
First Transpose (Finished Receive),0.702206,0.630292,0.837304,0.644136,
Transpose (Start All2All),0.743687,0.655994,0.864797,0.670319,
Transpose (Finished All2All),1.46735,1.16884,1.28531,1.02465,
1D FFT Y-Direction,0.717018,0.63483,0.841805,0.648783,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
