,0,1,2,3,
init,183.974,179.229,210.42,177.658,
1D FFT Z-Direction,0.550822,0.594078,0.610109,0.60665,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.83708,1.931,1.89761,1.9413,
Transpose (Finished All2All),147.762,145.567,151.805,145.724,
1D FFT Y-Direction,149.739,147.461,153.754,147.632,
Second Transpose (Preparation),149.739,147.462,153.755,147.633,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.079,148.765,155.098,148.93,
Second Transpose (Start Receive),151.085,148.772,155.105,148.936,
Second Transpose (Finished Receive),449.267,293.924,304.508,293.889,
1D FFT X-Direction,449.586,294.245,304.833,294.211,
Run complete,449.588,294.248,412.596,294.212,

init,183.974,179.229,210.42,177.658,
1D FFT Z-Direction,0.66443,0.554775,0.582111,0.560868,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.96868,1.89452,1.87058,1.90269,
Transpose (Finished All2All),147.691,148.295,147.805,145.398,
1D FFT Y-Direction,149.688,150.204,149.766,147.312,
Second Transpose (Preparation),149.688,150.204,149.767,147.313,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.031,151.5,151.12,148.612,
Second Transpose (Start Receive),151.043,151.505,151.127,148.619,
Second Transpose (Finished Receive),298.329,296.555,298.316,296.611,
1D FFT X-Direction,298.65,296.875,298.641,296.932,
Run complete,298.651,296.877,298.643,296.934,

init,183.974,179.229,210.42,177.658,
1D FFT Z-Direction,0.654885,0.594991,0.607098,0.607116,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.94957,1.9324,1.89402,1.93858,
Transpose (Finished All2All),147.807,145.646,147.892,145.499,
1D FFT Y-Direction,149.779,147.541,149.856,147.389,
Second Transpose (Preparation),149.78,147.542,149.857,147.389,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.12,148.837,151.199,148.693,
Second Transpose (Start Receive),151.125,148.843,151.206,148.7,
Second Transpose (Finished Receive),298.373,293.864,298.346,293.772,
1D FFT X-Direction,298.81,294.185,298.785,294.208,
Run complete,298.811,294.186,298.787,294.21,

init,183.974,179.229,210.42,177.658,
1D FFT Z-Direction,0.697849,0.592962,0.604806,0.609315,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.98784,1.93328,1.89371,1.9397,
Transpose (Finished All2All),148.219,145.676,147.771,145.44,
1D FFT Y-Direction,150.199,147.564,149.728,147.346,
Second Transpose (Preparation),150.199,147.564,149.728,147.347,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.54,148.86,151.07,148.651,
Second Transpose (Start Receive),151.546,148.865,151.076,148.656,
Second Transpose (Finished Receive),298.709,293.765,298.896,293.904,
1D FFT X-Direction,299.031,294.084,299.218,294.225,
Run complete,299.033,294.086,299.22,294.227,

init,183.974,179.229,210.42,177.658,
1D FFT Z-Direction,0.679303,0.579276,0.577368,0.593282,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
