,0,1,2,3,
init,180.033,185.034,189.943,195.404,
1D FFT Z-Direction,0.551899,0.597619,0.617248,0.619817,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.12539,3.1696,3.19538,3.19519,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.12595,3.17056,3.19599,3.19571,
Transpose (Finished All2All),152.26,150.041,152.416,150.266,
1D FFT Y-Direction,155.567,153.307,155.714,153.523,
Second Transpose (Preparation),155.568,153.308,155.715,153.523,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),156.914,154.607,157.06,154.827,
Second Transpose (Start Receive),156.922,154.612,157.067,154.834,
Second Transpose (Finished Receive),304.344,299.707,304.291,299.775,
1D FFT X-Direction,304.668,300.028,304.616,300.102,
Run complete,304.67,300.031,304.618,300.103,

init,180.033,185.034,189.943,195.404,
1D FFT Z-Direction,0.552807,0.600784,0.600026,0.620857,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.13314,3.17296,3.17666,3.20396,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.13371,3.17348,3.17763,3.20439,
Transpose (Finished All2All),152.296,149.949,152.696,150.347,
1D FFT Y-Direction,155.592,153.219,155.985,153.622,
Second Transpose (Preparation),155.593,153.22,155.986,153.623,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),156.937,154.517,157.331,154.932,
Second Transpose (Start Receive),156.945,154.524,157.337,154.94,
Second Transpose (Finished Receive),304.567,299.86,304.435,299.818,
1D FFT X-Direction,304.888,300.183,304.76,300.144,
Run complete,304.89,300.185,304.761,300.146,

init,180.033,185.034,189.943,195.404,
1D FFT Z-Direction,0.622467,0.598462,0.615508,0.636306,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.19871,3.17642,3.18983,3.21071,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.19978,3.17715,3.19046,3.21123,
Transpose (Finished All2All),153.244,151.079,152.242,149.904,
1D FFT Y-Direction,156.553,154.34,155.544,153.176,
Second Transpose (Preparation),156.553,154.341,155.544,153.177,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),157.898,155.65,156.89,154.482,
Second Transpose (Start Receive),157.906,155.657,156.896,154.49,
Second Transpose (Finished Receive),305.552,300.438,305.238,300.506,
1D FFT X-Direction,305.876,300.76,305.673,300.831,
Run complete,305.878,300.763,305.675,300.833,

init,180.033,185.034,189.943,195.404,
1D FFT Z-Direction,0.66751,0.549395,0.552319,0.582181,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.25228,3.12125,3.12822,3.16488,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.25407,3.12184,3.12877,3.16543,
Transpose (Finished All2All),154.841,152.689,152.835,150.051,
1D FFT Y-Direction,158.131,155.953,156.123,153.317,
Second Transpose (Preparation),158.132,155.954,156.124,153.318,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),159.488,157.251,157.472,154.622,
Second Transpose (Start Receive),159.497,157.257,157.479,154.63,
Second Transpose (Finished Receive),306.946,302.023,309.496,302.116,
1D FFT X-Direction,307.27,302.345,309.823,302.44,
Run complete,307.272,302.347,309.825,302.442,

init,180.033,185.034,189.943,195.404,
1D FFT Z-Direction,0.562509,0.549471,0.671227,0.550212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.13645,3.12111,3.24464,3.12235,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.13703,3.1216,3.24533,3.12281,
Transpose (Finished All2All),152.717,149.881,157.366,150.721,
