,0,1,2,3,
init,167.098,168.174,172.675,166.355,
1D FFT Z-Direction,0.005606,0.006096,0.005354,0.006057,
First Transpose (First Send),0.406985,0.406158,0.406105,0.405817,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.411193,0.410837,0.411023,0.410707,
First Transpose (Start Receive),0.416564,0.416409,0.415887,0.416449,
First Transpose (Finished Receive),19.2377,18.7841,19.3228,18.7103,
Transpose (Start All2All),19.6252,19.1623,19.7102,19.088,
Transpose (Finished All2All),38.5311,37.4596,38.6267,37.4859,
1D FFT Y-Direction,19.2466,18.7932,19.3314,18.7192,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.9062,37.8227,39.0016,37.8499,
Run complete,38.9513,37.8673,39.0466,37.8944,

init,167.098,168.174,172.675,166.355,
1D FFT Z-Direction,0.006484,0.005423,0.004969,0.005088,
First Transpose (First Send),0.407187,0.405952,0.404973,0.405076,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.411692,0.410476,0.409369,0.409845,
First Transpose (Start Receive),0.417536,0.416497,0.414746,0.414868,
First Transpose (Finished Receive),19.3636,18.7637,19.3993,18.7743,
Transpose (Start All2All),19.7529,19.142,19.7861,19.1537,
Transpose (Finished All2All),38.5698,37.4488,38.578,37.4128,
1D FFT Y-Direction,19.3735,18.7725,19.4075,18.7843,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.9442,37.8112,38.9524,37.7769,
Run complete,38.9898,37.8561,38.9976,37.8213,

init,167.098,168.174,172.675,166.355,
1D FFT Z-Direction,0.015778,0.00609,0.004578,0.004873,
First Transpose (First Send),0.422722,0.406365,0.404677,0.405041,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.427121,0.410956,0.408973,0.409531,
First Transpose (Start Receive),0.433003,0.416209,0.413992,0.414688,
First Transpose (Finished Receive),19.2723,18.7135,19.39,18.7036,
Transpose (Start All2All),19.6604,19.0917,19.777,19.0824,
Transpose (Finished All2All),38.6748,37.3925,38.5855,37.3949,
1D FFT Y-Direction,19.2814,18.7218,19.3983,18.7134,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.0658,37.7543,38.9594,37.7591,
Run complete,39.1106,37.799,39.0048,37.804,

init,167.098,168.174,172.675,166.355,
1D FFT Z-Direction,0.014747,0.00483,0.005445,0.005377,
First Transpose (First Send),0.412677,0.40478,0.405374,0.406,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.416808,0.409326,0.409802,0.410625,
First Transpose (Start Receive),0.423101,0.414773,0.415238,0.416095,
First Transpose (Finished Receive),19.298,18.7894,19.2758,18.6818,
Transpose (Start All2All),19.692,19.1669,19.6639,19.0593,
Transpose (Finished All2All),38.609,37.4302,38.5283,37.4486,
1D FFT Y-Direction,19.3109,18.7977,19.2849,18.6903,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.9917,37.7927,38.9015,37.8128,
Run complete,39.0367,37.838,38.9467,37.8571,

init,167.098,168.174,172.675,166.355,
1D FFT Z-Direction,0.015643,0.005467,0.005094,0.004842,
First Transpose (First Send),0.449958,0.406428,0.405194,0.404635,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.464257,0.41092,0.410347,0.409116,
First Transpose (Start Receive),0.48152,0.416144,0.415775,0.41411,
First Transpose (Finished Receive),19.402,18.7285,19.4032,18.7803,
Transpose (Start All2All),19.7951,19.1075,19.7902,19.1596,
Transpose (Finished All2All),38.7211,37.5685,38.61,37.5182,
1D FFT Y-Direction,19.4157,18.7374,19.4117,18.7898,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.0957,37.9338,38.9829,37.8819,
Run complete,39.1409,37.9791,39.028,37.927,

init,167.098,168.174,172.675,166.355,
1D FFT Z-Direction,0.010913,0.004653,0.004477,0.004853,
First Transpose (First Send),0.416176,0.405203,0.404463,0.404474,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.4244,0.409558,0.408785,0.409406,
First Transpose (Start Receive),0.435409,0.414393,0.413461,0.414781,
