,0,1,2,3,
init,193.739,164.717,193.892,175.598,
1D FFT Z-Direction,0.075069,0.074755,0.076924,0.075803,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,20.088,19.5211,19.844,19.2178,
Second Transpose (Preparation),20.0897,19.5227,19.8461,19.2195,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.4442,19.8728,20.2056,19.5656,
Second Transpose (Start Receive),20.4501,19.8794,20.2136,19.5715,
Second Transpose (Finished Receive),39.6251,38.4167,39.6988,38.4524,
1D FFT X-Direction,39.6793,38.4698,39.7535,38.5054,
Run complete,39.6806,38.4711,39.7548,38.5066,

init,193.739,164.717,193.892,175.598,
1D FFT Z-Direction,0.075473,0.074573,0.075496,0.074858,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,20.1265,19.3536,19.8341,19.4771,
Second Transpose (Preparation),20.1284,19.3551,19.8362,19.4786,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.4838,19.6999,20.1939,19.8236,
Second Transpose (Start Receive),20.49,19.7055,20.2009,19.8293,
Second Transpose (Finished Receive),39.631,38.5528,39.522,38.3389,
1D FFT X-Direction,39.6856,38.6049,39.5765,38.3919,
Run complete,39.6869,38.606,39.5777,38.3931,

init,193.739,164.717,193.892,175.598,
1D FFT Z-Direction,0.084532,0.073907,0.075635,0.074897,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.9453,19.5399,19.7933,19.105,
Second Transpose (Preparation),19.9472,19.5414,19.7955,19.1066,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.3026,19.8889,20.1535,19.452,
Second Transpose (Start Receive),20.3084,19.8951,20.1607,19.4579,
Second Transpose (Finished Receive),39.4776,38.3593,39.6601,38.3378,
1D FFT X-Direction,39.5309,38.412,39.7137,38.3909,
Run complete,39.5323,38.4133,39.715,38.3922,

init,193.739,164.717,193.892,175.598,
1D FFT Z-Direction,0.081578,0.074138,0.075167,0.074646,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.8772,19.3843,19.9625,19.4152,
Second Transpose (Preparation),19.8789,19.3859,19.9643,19.4167,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.234,19.7308,20.328,19.7621,
Second Transpose (Start Receive),20.2404,19.7371,20.3356,19.7675,
Second Transpose (Finished Receive),39.6051,38.3616,39.5217,38.2741,
1D FFT X-Direction,39.6586,38.4143,39.5759,38.328,
Run complete,39.6599,38.4155,39.5774,38.3293,

init,193.739,164.717,193.892,175.598,
1D FFT Z-Direction,0.081285,0.07428,0.075185,0.075304,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.95,19.4994,20.0479,19.4154,
Second Transpose (Preparation),19.9519,19.5009,20.0498,19.417,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.307,19.8459,20.4066,19.7641,
Second Transpose (Start Receive),20.3135,19.8523,20.4131,19.7701,
Second Transpose (Finished Receive),39.5579,38.5,39.4069,38.7198,
1D FFT X-Direction,39.6114,38.553,39.4597,38.772,
Run complete,39.6127,38.5542,39.4611,38.7732,

init,193.739,164.717,193.892,175.598,
1D FFT Z-Direction,0.084817,0.074037,0.074782,0.074597,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,20.2217,19.4292,20.0045,19.2758,
Second Transpose (Preparation),20.2243,19.4308,20.0063,19.2774,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.5887,19.7766,20.3631,19.624,
Second Transpose (Start Receive),20.5986,19.7822,20.3705,19.63,
Second Transpose (Finished Receive),39.6857,38.2982,39.7456,38.5775,
1D FFT X-Direction,39.7392,38.3507,39.799,38.6304,
Run complete,39.7404,38.3519,39.8004,38.6318,

init,193.739,164.717,193.892,175.598,
1D FFT Z-Direction,0.08452,0.074253,0.075322,0.075017,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.9476,19.6097,20.092,19.6687,
Second Transpose (Preparation),19.9494,19.6113,20.0938,19.6704,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.3037,19.955,20.4508,20.0146,
Second Transpose (Start Receive),20.3092,19.9608,20.4585,20.0198,
Second Transpose (Finished Receive),39.5974,38.8159,39.4117,38.5013,
1D FFT X-Direction,39.6513,38.8687,39.4651,38.5539,
Run complete,39.6525,38.8699,39.4664,38.5551,

init,193.739,164.717,193.892,175.598,
1D FFT Z-Direction,0.075438,0.074766,0.074631,0.074998,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.9304,19.2316,19.9583,19.3686,
Second Transpose (Preparation),19.9321,19.2332,19.9602,19.3701,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.298,19.5774,20.3162,19.7153,
Second Transpose (Start Receive),20.3037,19.5832,20.3225,19.7208,
Second Transpose (Finished Receive),39.5739,38.2763,39.6626,38.3555,
1D FFT X-Direction,39.6276,38.329,39.716,38.4088,
Run complete,39.6289,38.3301,39.7174,38.4099,

init,193.739,164.717,193.892,175.598,
1D FFT Z-Direction,0.075013,0.074047,0.075088,0.075563,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.9959,19.507,19.9274,19.1656,
Second Transpose (Preparation),19.9978,19.5087,19.9292,19.1673,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.3538,19.8533,20.2853,19.5132,
Second Transpose (Start Receive),20.3597,19.8597,20.2919,19.5192,
Second Transpose (Finished Receive),39.5211,38.3353,39.6243,38.3974,
1D FFT X-Direction,39.5745,38.3879,39.6775,38.4495,
Run complete,39.5757,38.3891,39.6788,38.4506,

init,193.739,164.717,193.892,175.598,
1D FFT Z-Direction,0.075613,0.073739,0.075598,0.074879,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
