,0,1,2,3,
init,160.107,168.95,186.8,163.158,
1D FFT Z-Direction,0.075385,0.074612,0.075641,0.07516,
First Transpose (First Send),0.266138,0.264245,0.281239,0.272279,
First Transpose (Packing),0.312474,0.313255,0.327908,0.309245,
First Transpose (Start Local Transpose),0.109663,0.110353,0.112663,0.10784,
First Transpose (Start Receive),0.113903,0.114431,0.116699,0.112048,
First Transpose (Finished Receive),19.1887,18.6358,19.131,18.5323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.3028,18.7476,19.2431,18.6462,
Second Transpose (Preparation),19.3042,18.7493,19.2446,18.6478,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.3254,18.7704,19.265,18.6682,
Second Transpose (Start Receive),19.3293,18.7739,19.2686,18.6716,
Second Transpose (Finished Receive),38.0839,37.2071,38.138,37.305,
1D FFT X-Direction,38.1369,37.2602,38.1911,37.3573,
Run complete,38.1386,37.2618,38.1929,37.3588,

init,160.107,168.95,186.8,163.158,
1D FFT Z-Direction,0.085504,0.074348,0.07398,0.074402,
First Transpose (First Send),0.324865,0.204999,0.274991,0.273971,
First Transpose (Packing),0.372522,0.250737,0.321437,0.320487,
First Transpose (Start Local Transpose),0.172256,0.113136,0.107588,0.107606,
First Transpose (Start Receive),0.185473,0.117302,0.111776,0.111789,
First Transpose (Finished Receive),20.0479,37.1852,19.1346,18.4999,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,20.2096,37.3085,19.2461,18.6102,
Second Transpose (Preparation),20.2122,37.3101,19.2476,18.6117,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.2444,37.3329,19.2686,18.6318,
Second Transpose (Start Receive),20.2503,37.3362,19.2722,18.6352,
Second Transpose (Finished Receive),41.5786,56.3677,59.4242,73.6815,
1D FFT X-Direction,41.6328,56.4209,59.4769,73.7342,
Run complete,41.6343,56.4226,59.4784,73.7357,

init,160.107,168.95,186.8,163.158,
1D FFT Z-Direction,0.08568,0.073736,0.074346,0.074089,
First Transpose (First Send),0.348073,0.203512,0.275853,0.275727,
First Transpose (Packing),0.395285,0.248202,0.322132,0.321299,
First Transpose (Start Local Transpose),0.173143,0.107375,0.107973,0.105484,
First Transpose (Start Receive),0.186657,0.111568,0.11188,0.109904,
First Transpose (Finished Receive),19.8354,37.1825,19.0987,18.5822,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.9507,37.2938,19.209,18.7026,
Second Transpose (Preparation),19.9521,37.2957,19.2109,18.7047,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.9755,37.3186,19.2318,18.7244,
Second Transpose (Start Receive),19.979,37.3219,19.2361,18.7276,
Second Transpose (Finished Receive),41.5293,56.5076,59.4102,73.8384,
1D FFT X-Direction,41.5832,56.5605,59.4627,73.8918,
Run complete,41.5847,56.5622,59.4642,73.8935,

init,160.107,168.95,186.8,163.158,
1D FFT Z-Direction,0.085536,0.074115,0.074074,0.07457,
First Transpose (First Send),0.34366,0.272244,0.27221,0.272894,
First Transpose (Packing),0.389851,0.318223,0.318096,0.330164,
First Transpose (Start Local Transpose),0.161012,0.107842,0.109272,0.108988,
First Transpose (Start Receive),0.165559,0.112119,0.113055,0.113021,
First Transpose (Finished Receive),19.8782,37.216,19.092,18.6487,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.9943,37.3251,19.2053,18.7598,
Second Transpose (Preparation),19.9958,37.3267,19.2068,18.7613,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.0182,37.3496,19.2284,18.7819,
Second Transpose (Start Receive),20.0215,37.3528,19.2323,18.7859,
Second Transpose (Finished Receive),41.5807,56.376,59.4638,73.7012,
1D FFT X-Direction,41.6343,56.4292,59.5164,73.7548,
Run complete,41.6358,56.4308,59.5179,73.7563,

init,160.107,168.95,186.8,163.158,
1D FFT Z-Direction,0.087232,0.074654,0.073787,0.075742,
First Transpose (First Send),0.319773,0.27462,0.269163,0.271661,
First Transpose (Packing),0.37293,0.320508,0.316676,0.316074,
First Transpose (Start Local Transpose),0.171796,0.108494,0.107336,0.111838,
First Transpose (Start Receive),0.185233,0.112545,0.111363,0.116467,
First Transpose (Finished Receive),19.1452,18.7222,19.1426,18.5829,
Transpose (Start All2All),0,0,0,0,
