,0,1,2,3,
init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.006136,0.007134,0.00575,0.006708,
First Transpose (First Send),0.513853,0.570548,0.515193,0.514928,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),146.937,144.687,147.018,144.778,
Transpose (Finished All2All),333.84,328.467,333.816,328.569,
1D FFT Y-Direction,146.632,144.383,146.714,144.475,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.849,328.478,333.826,328.58,
Run complete,334.155,328.784,334.133,328.885,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.006213,0.00511,0.006056,0.006324,
First Transpose (First Send),0.520247,0.571011,0.568889,0.515281,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.025,144.651,147.009,144.751,
Transpose (Finished All2All),333.509,328.484,333.441,328.675,
1D FFT Y-Direction,146.72,144.347,146.705,144.449,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.519,328.496,333.452,328.686,
Run complete,333.826,328.802,333.757,328.991,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.015585,0.006562,0.00543,0.005652,
First Transpose (First Send),0.632368,0.563621,0.528171,0.514228,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),146.95,144.876,146.98,144.716,
Transpose (Finished All2All),333.363,328.802,333.421,328.873,
1D FFT Y-Direction,146.645,144.575,146.676,144.413,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.374,328.816,333.431,328.883,
Run complete,333.68,329.122,333.737,329.188,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.015461,0.00603,0.004511,0.005262,
First Transpose (First Send),0.607811,0.546708,0.513546,0.514366,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),146.945,144.835,147.001,144.681,
Transpose (Finished All2All),333.572,329.012,333.596,329.006,
1D FFT Y-Direction,146.64,144.531,146.697,144.378,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.582,329.023,333.605,329.018,
Run complete,333.888,329.329,333.912,329.323,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.015402,0.005591,0.005631,0.006853,
First Transpose (First Send),0.632251,0.561467,0.526801,0.515034,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.062,144.727,147.071,144.714,
Transpose (Finished All2All),333.466,328.932,333.386,328.792,
1D FFT Y-Direction,146.757,144.423,146.767,144.411,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.477,328.943,333.396,328.803,
Run complete,333.783,329.249,333.702,329.109,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.015339,0.006366,0.004836,0.005487,
First Transpose (First Send),0.644825,0.556343,0.53433,0.5142,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.082,144.732,146.972,144.717,
Transpose (Finished All2All),333.449,328.785,333.527,328.67,
1D FFT Y-Direction,146.777,144.428,146.668,144.414,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.459,328.796,333.537,328.681,
Run complete,333.765,329.102,333.843,328.986,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.006267,0.005954,0.004597,0.00594,
First Transpose (First Send),0.610873,0.568764,0.555379,0.514824,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),146.916,144.703,146.976,144.74,
Transpose (Finished All2All),333.453,328.682,333.461,328.742,
1D FFT Y-Direction,146.61,144.399,146.672,144.436,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.463,328.693,333.471,328.752,
Run complete,333.769,328.999,333.777,329.057,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.012157,0.00517,0.005193,0.005867,
First Transpose (First Send),0.590056,0.563506,0.549078,0.5141,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.013,144.759,147.072,144.753,
Transpose (Finished All2All),333.687,328.762,333.586,328.926,
1D FFT Y-Direction,146.708,144.455,146.768,144.45,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.701,328.772,333.596,328.937,
Run complete,334.007,329.079,333.902,329.242,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.015537,0.005557,0.00509,0.005796,
First Transpose (First Send),0.642707,0.553945,0.546784,0.514754,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.078,144.755,146.954,144.69,
Transpose (Finished All2All),333.637,328.832,333.571,328.814,
1D FFT Y-Direction,146.773,144.451,146.649,144.388,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.648,328.842,333.581,328.825,
Run complete,333.954,329.148,333.887,329.13,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.01533,0.005047,0.004728,0.006606,
First Transpose (First Send),0.619879,0.558925,0.515004,0.515229,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.011,144.892,146.932,144.682,
Transpose (Finished All2All),333.334,329.011,333.272,328.987,
1D FFT Y-Direction,146.706,144.588,146.627,144.379,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.344,329.021,333.282,328.998,
Run complete,333.651,329.327,333.588,329.304,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.006944,0.006006,0.006053,0.007288,
First Transpose (First Send),0.676173,0.514584,0.515081,0.515476,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.014,144.797,146.932,144.714,
Transpose (Finished All2All),333.807,328.5,333.846,328.59,
1D FFT Y-Direction,146.71,144.493,146.628,144.411,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.817,328.51,333.856,328.6,
Run complete,334.123,328.816,334.164,328.905,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.015612,0.005543,0.00496,0.005495,
First Transpose (First Send),0.630044,0.557518,0.525185,0.513985,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),146.943,144.767,147.053,144.837,
Transpose (Finished All2All),333.242,328.692,333.218,328.657,
1D FFT Y-Direction,146.638,144.463,146.749,144.534,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.253,328.702,333.228,328.668,
Run complete,333.559,329.008,333.534,328.974,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.019525,0.005562,0.004593,0.005526,
First Transpose (First Send),0.643164,0.531419,0.514377,0.515082,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),146.929,144.735,147.074,144.71,
Transpose (Finished All2All),333.687,328.638,333.508,328.636,
1D FFT Y-Direction,146.624,144.43,146.769,144.407,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.697,328.649,333.519,328.648,
Run complete,334.003,328.955,333.824,328.953,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.015336,0.005064,0.005284,0.006813,
First Transpose (First Send),0.640279,0.539221,0.546014,0.514637,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.016,144.68,146.928,144.705,
Transpose (Finished All2All),333.452,328.611,333.53,328.624,
1D FFT Y-Direction,146.71,144.375,146.623,144.401,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.462,328.625,333.54,328.634,
Run complete,333.768,328.931,333.846,328.94,

init,164.496,204.402,191.668,190.271,
1D FFT Z-Direction,0.015788,0.006133,0.004636,0.00559,
First Transpose (First Send),0.630263,0.562994,0.513216,0.514241,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),146.993,144.723,146.967,144.826,
Transpose (Finished All2All),333.73,328.642,333.795,328.606,
1D FFT Y-Direction,146.688,144.418,146.663,144.522,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.74,328.653,333.807,328.62,
