,0,1,2,3,
init,170.171,162.759,171.155,165.442,
1D FFT Z-Direction,0.074875,0.075022,0.074331,0.07587,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.244822,0.256555,0.244984,0.256817,
Transpose (Finished All2All),18.9184,18.3564,19.1127,18.4632,
1D FFT Y-Direction,19.2426,18.6585,19.4382,18.7713,
Second Transpose (Preparation),19.2432,18.659,19.4387,18.7719,
Second Transpose (First Send),19.5453,19.0778,19.8444,19.1257,
Second Transpose (Packing),19.5923,19.1212,19.8939,19.171,
Second Transpose (Start Local Transpose),19.2785,18.6958,19.4766,18.8112,
Second Transpose (Start Receive),19.2841,18.7008,19.4813,18.8159,
Second Transpose (Finished Receive),57.1997,37.6247,38.8744,37.5642,
1D FFT X-Direction,57.253,37.6778,38.9272,37.6165,
Run complete,57.2547,37.6795,38.929,37.6187,

init,170.171,162.759,171.155,165.442,
1D FFT Z-Direction,0.086306,0.074538,0.073974,0.075243,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.270274,0.255453,0.244676,0.256331,
Transpose (Finished All2All),19.0507,18.3254,19.0708,18.5155,
1D FFT Y-Direction,19.3915,18.6256,19.3958,18.8215,
Second Transpose (Preparation),19.3923,18.6262,19.3963,18.822,
Second Transpose (First Send),19.6939,19.0827,19.8336,19.165,
Second Transpose (Packing),19.7418,19.1262,19.8791,19.2113,
Second Transpose (Start Local Transpose),19.4326,18.6653,19.4346,18.8591,
Second Transpose (Start Receive),19.4391,18.6706,19.4394,18.8636,
Second Transpose (Finished Receive),57.4778,37.512,39.1539,37.5419,
1D FFT X-Direction,57.5322,37.565,39.2066,37.5947,
Run complete,57.5342,37.5667,39.2082,37.5963,

init,170.171,162.759,171.155,165.442,
1D FFT Z-Direction,0.082156,0.074252,0.074206,0.075477,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.260842,0.254301,0.24531,0.255704,
Transpose (Finished All2All),18.9929,18.3369,19.0728,18.5361,
1D FFT Y-Direction,19.338,18.6351,19.3955,18.8388,
Second Transpose (Preparation),19.3387,18.6356,19.396,18.8393,
Second Transpose (First Send),19.6409,19.0608,19.8111,19.1845,
Second Transpose (Packing),19.6879,19.1046,19.8564,19.2323,
Second Transpose (Start Local Transpose),19.3776,18.6716,19.4344,18.8789,
Second Transpose (Start Receive),19.3838,18.6768,19.4398,18.8849,
Second Transpose (Finished Receive),57.24,37.6401,38.9305,37.4889,
1D FFT X-Direction,57.2938,37.6934,38.984,37.5416,
Run complete,57.2956,37.6949,38.9858,37.5433,

init,170.171,162.759,171.155,165.442,
1D FFT Z-Direction,0.090765,0.074138,0.073996,0.074855,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.261341,0.255907,0.244564,0.254804,
Transpose (Finished All2All),18.9643,18.3793,18.8994,18.4416,
1D FFT Y-Direction,19.2876,18.6757,19.2229,18.7399,
Second Transpose (Preparation),19.2881,18.6763,19.2234,18.7404,
Second Transpose (First Send),19.5897,19.1237,19.6553,19.0875,
Second Transpose (Packing),19.6366,19.1669,19.6857,19.1307,
Second Transpose (Start Local Transpose),19.3217,18.7122,19.2602,18.7763,
Second Transpose (Start Receive),19.3265,18.7172,19.266,18.781,
Second Transpose (Finished Receive),57.5266,37.478,39.0312,37.5203,
1D FFT X-Direction,57.5812,37.5312,39.0834,37.573,
Run complete,57.5831,37.5329,39.0851,37.5745,

init,170.171,162.759,171.155,165.442,
1D FFT Z-Direction,0.076183,0.073946,0.07421,0.074885,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.246221,0.254077,0.24403,0.25596,
Transpose (Finished All2All),18.9539,18.3452,18.9963,18.5407,
1D FFT Y-Direction,19.2759,18.6428,19.3182,18.8438,
Second Transpose (Preparation),19.2764,18.6434,19.3188,18.8444,
Second Transpose (First Send),19.5836,18.9872,19.7433,19.1867,
Second Transpose (Packing),19.6299,19.0305,19.7887,19.2305,
