,0,1,2,3,
init,173.496,190.356,177.001,153.972,
1D FFT Z-Direction,0.004352,0.004251,0.004975,0.004912,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.94201,3.0793,3.49445,2.70897,
Transpose (Finished All2All),8.56582,5.5764,6.08831,7.97927,
1D FFT Y-Direction,2.87677,3.01676,3.4292,2.64602,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.6284,5.6354,6.15129,8.03906,
Run complete,8.64619,5.65348,6.16905,8.05696,

init,173.496,190.356,177.001,153.972,
1D FFT Z-Direction,0.015367,0.004962,0.004319,0.004565,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.9699,2.95468,3.431,2.7017,
Transpose (Finished All2All),8.54012,5.74612,6.04028,5.50359,
1D FFT Y-Direction,2.90137,2.8916,3.3651,2.63889,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.6158,5.80569,6.10249,5.56254,
Run complete,8.63315,5.82349,6.12033,5.58051,

init,173.496,190.356,177.001,153.972,
1D FFT Z-Direction,0.010764,0.004677,0.004238,0.004184,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90851,3.01622,3.39013,2.69754,
Transpose (Finished All2All),8.50115,5.90693,5.99662,5.47872,
