,0,1,2,3,
init,182.305,176.38,177.862,171.959,
1D FFT Z-Direction,0.004603,0.004548,0.004909,0.004594,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020638,0.020326,0.020605,0.02014,
Transpose (Finished All2All),6.21605,6.08901,6.31217,5.74186,
1D FFT Y-Direction,6.22401,6.09739,6.31936,5.75051,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),6.24756,6.12135,6.34274,5.7702,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),6.25326,6.12364,6.34474,5.77551,
Second Transpose (Start Receive),6.25871,6.1291,6.35015,5.78111,
Second Transpose (Finished Receive),11.6757,8.92265,9.0745,11.375,
1D FFT X-Direction,11.682,8.92899,9.08048,11.3812,
Run complete,11.7001,8.94687,9.0987,11.3993,

init,182.305,176.38,177.862,171.959,
1D FFT Z-Direction,0.016324,0.004821,0.005694,0.004619,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.029503,0.020333,0.021445,0.020135,
Transpose (Finished All2All),8.44199,7.39025,6.32832,5.76834,
1D FFT Y-Direction,8.46261,7.39865,6.3357,5.77675,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),8.49543,7.42216,6.35555,5.79695,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),8.50263,7.4244,6.3609,5.80211,
Second Transpose (Start Receive),8.5204,7.42961,6.36664,5.80849,
Second Transpose (Finished Receive),11.4064,10.0543,13.8204,12.5021,
1D FFT X-Direction,11.4208,10.0615,13.8262,12.5082,
Run complete,11.4387,10.08,13.8443,12.5262,

init,182.305,176.38,177.862,171.959,
1D FFT Z-Direction,0.015131,0.005519,0.004466,0.004541,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028412,0.021134,0.020038,0.020196,
Transpose (Finished All2All),7.48789,7.02981,6.20086,5.77311,
1D FFT Y-Direction,7.50154,7.03808,6.20833,5.78197,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),7.52949,7.06166,6.22803,5.80185,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),7.534,7.06393,6.24315,5.80708,
Second Transpose (Start Receive),7.54509,7.06934,6.24875,5.81329,
Second Transpose (Finished Receive),10.375,9.71879,12.8046,12.366,
1D FFT X-Direction,10.386,9.72549,12.8106,12.3724,
Run complete,10.404,9.74317,12.8288,12.3908,

init,182.305,176.38,177.862,171.959,
1D FFT Z-Direction,0.015403,0.005367,0.004695,0.004896,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.029155,0.020923,0.020211,0.020729,
Transpose (Finished All2All),6.60698,6.50367,6.38065,5.73717,
1D FFT Y-Direction,6.61705,6.51218,6.38814,5.74544,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),6.64233,6.53593,6.41217,5.76541,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),6.64553,6.53816,6.41697,5.77062,
Second Transpose (Start Receive),6.6537,6.54409,6.42237,5.77614,
Second Transpose (Finished Receive),9.4512,9.32011,11.8945,11.973,
1D FFT X-Direction,9.45808,9.32622,11.9009,11.9794,
Run complete,9.47602,9.34426,11.919,11.9974,

init,182.305,176.38,177.862,171.959,
1D FFT Z-Direction,0.005963,0.004676,0.005277,0.004629,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
