,0,1,2,3,
init,181.227,193.195,197.857,188.843,
1D FFT Z-Direction,0.549544,0.599743,0.555041,0.610164,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.615251,0.667237,0.620695,0.678194,
First Transpose (Start Receive),0.619541,0.671135,0.624906,0.682116,
First Transpose (Finished Receive),146.647,144.326,146.583,144.313,
Transpose (Start All2All),147.147,144.833,147.055,144.822,
Transpose (Finished All2All),302.203,297.385,302.263,297.397,
1D FFT Y-Direction,147.145,144.829,147.052,144.818,
Second Transpose (Preparation),147.146,144.831,147.054,144.82,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,302.518,297.703,302.578,297.713,
Run complete,302.519,297.704,302.579,297.713,

init,181.227,193.195,197.857,188.843,
1D FFT Z-Direction,0.675569,0.567869,0.547847,0.589289,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.770312,0.635092,0.612889,0.656746,
First Transpose (Start Receive),0.781444,0.638859,0.616358,0.660768,
First Transpose (Finished Receive),146.795,144.447,146.641,144.394,
Transpose (Start All2All),147.287,144.952,147.122,144.909,
Transpose (Finished All2All),302.497,297.232,302.545,297.183,
1D FFT Y-Direction,147.284,144.948,147.119,144.906,
Second Transpose (Preparation),147.286,144.95,147.121,144.907,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,302.814,297.549,302.861,297.5,
Run complete,302.815,297.55,302.862,297.501,

init,181.227,193.195,197.857,188.843,
1D FFT Z-Direction,0.684194,0.566814,0.548938,0.571904,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.779565,0.634651,0.614074,0.638607,
First Transpose (Start Receive),0.791506,0.638963,0.618107,0.642867,
First Transpose (Finished Receive),146.664,147.547,146.531,144.311,
Transpose (Start All2All),147.173,148.056,147.001,144.831,
Transpose (Finished All2All),302.344,300.249,302.355,300.289,
1D FFT Y-Direction,147.17,148.052,146.998,144.827,
Second Transpose (Preparation),147.172,148.054,147,144.829,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,302.659,300.566,302.671,300.605,
Run complete,302.66,300.567,302.672,300.606,

init,181.227,193.195,197.857,188.843,
1D FFT Z-Direction,0.671698,0.586869,0.549196,0.605301,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.765603,0.652531,0.616412,0.672018,
First Transpose (Start Receive),0.778408,0.656469,0.620939,0.676359,
First Transpose (Finished Receive),146.736,144.539,146.814,144.427,
Transpose (Start All2All),147.228,145.037,147.295,144.949,
Transpose (Finished All2All),302.512,297.565,302.398,297.587,
1D FFT Y-Direction,147.225,145.034,147.292,144.946,
Second Transpose (Preparation),147.227,145.036,147.294,144.948,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,302.828,297.881,302.714,297.903,
Run complete,302.829,297.882,302.715,297.904,

init,181.227,193.195,197.857,188.843,
1D FFT Z-Direction,0.683364,0.581884,0.547981,0.598731,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.772696,0.648336,0.613471,0.665988,
First Transpose (Start Receive),0.783625,0.651689,0.617938,0.670405,
First Transpose (Finished Receive),146.774,144.616,146.673,144.313,
Transpose (Start All2All),147.281,145.141,147.141,144.821,
Transpose (Finished All2All),302.501,297.354,302.324,297.357,
1D FFT Y-Direction,147.278,145.137,147.138,144.818,
Second Transpose (Preparation),147.279,145.139,147.14,144.819,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,302.817,297.671,302.639,297.674,
Run complete,302.818,297.672,302.64,297.675,

init,181.227,193.195,197.857,188.843,
1D FFT Z-Direction,0.683429,0.572108,0.549272,0.59581,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.772523,0.639176,0.61499,0.664224,
First Transpose (Start Receive),0.783386,0.642919,0.618453,0.668486,
First Transpose (Finished Receive),146.686,144.547,146.558,144.29,
Transpose (Start All2All),147.181,145.072,147.044,144.807,
Transpose (Finished All2All),302.12,297.155,302.315,297.194,
1D FFT Y-Direction,147.178,145.068,147.041,144.803,
Second Transpose (Preparation),147.179,145.07,147.042,144.805,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,302.436,297.471,302.632,297.513,
Run complete,302.437,297.472,302.633,297.514,

init,181.227,193.195,197.857,188.843,
1D FFT Z-Direction,0.681435,0.593158,0.549295,0.551852,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.771071,0.658741,0.61496,0.619814,
First Transpose (Start Receive),0.782671,0.662244,0.618902,0.623876,
First Transpose (Finished Receive),146.692,144.482,146.628,144.371,
