,0,1,2,3,
init,198.857,178.399,171.306,182.341,
1D FFT Z-Direction,6.00406,6.07426,5.98825,6.07533,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.0052,6.07566,5.98916,6.07627,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1543.28,1533.92,1541.01,1532.75,
Transpose (Finished All2All),2699.28,2682.01,2701.65,2684.22,
1D FFT Y-Direction,1542.85,1533.52,1540.57,1532.34,
Second Transpose (Preparation),1542.85,1533.52,1540.57,1532.35,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2701.95,2684.68,2704.32,2686.88,
Run complete,2701.95,2684.68,2704.32,2686.88,

init,198.857,178.399,171.306,182.341,
1D FFT Z-Direction,6.13824,6.05503,6.13131,6.05381,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.14034,6.05585,6.1322,6.05461,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1547.05,1539.13,1551.76,1541.96,
Transpose (Finished All2All),2708.91,2697.5,2708.2,2690.32,
1D FFT Y-Direction,1546.61,1538.73,1551.33,1541.56,
Second Transpose (Preparation),1546.61,1538.73,1551.33,1541.56,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2711.58,2700.2,2710.87,2692.97,
Run complete,2711.58,2700.2,2710.87,2692.97,

init,198.857,178.399,171.306,182.341,
1D FFT Z-Direction,6.162,6.0598,5.99748,6.05963,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.16465,6.0612,5.9983,6.06036,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1559.52,1550.7,1550.53,1542.83,
Transpose (Finished All2All),2740.55,2722.81,2764.51,2751.77,
1D FFT Y-Direction,1559.09,1550.3,1550.1,1542.43,
Second Transpose (Preparation),1559.09,1550.3,1550.1,1542.43,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2743.22,2725.48,2767.18,2754.43,
Run complete,2743.23,2725.49,2767.18,2754.43,

init,198.857,178.399,171.306,182.341,
1D FFT Z-Direction,6.15361,6.06627,6.11963,6.04884,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.15627,6.06718,6.1205,6.04966,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1562.93,1556.76,1541.26,1532.25,
Transpose (Finished All2All),2735.04,2731.57,2768.7,2758.14,
1D FFT Y-Direction,1562.5,1556.36,1540.83,1531.85,
Second Transpose (Preparation),1562.5,1556.36,1540.83,1531.85,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2737.71,2734.24,2771.37,2760.8,
Run complete,2737.71,2734.24,2771.37,2760.8,

init,198.857,178.399,171.306,182.341,
1D FFT Z-Direction,6.13128,6.05046,6.12172,6.04603,
First Transpose (First Send),0,0,0,0,
