,0,1,2,3,
init,177.062,169.262,184.143,170.018,
1D FFT Z-Direction,0.005973,0.006134,0.005995,0.006223,
First Transpose (First Send),0.076403,0.076998,0.076608,0.076599,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.1779,18.8833,19.1299,18.7957,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.2223,18.9281,19.175,18.8395,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.38,37.683,38.355,37.6789,
Run complete,38.4227,37.7258,38.3983,37.7215,

init,177.062,169.262,184.143,170.018,
1D FFT Z-Direction,0.014708,0.005316,0.005169,0.00561,
First Transpose (First Send),0.085957,0.076168,0.076276,0.076302,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.1138,18.8682,19.1637,18.7933,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.1584,18.9128,19.2084,18.8375,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.3526,37.6402,38.3491,37.6226,
Run complete,38.3953,37.6829,38.392,37.6652,

init,177.062,169.262,184.143,170.018,
1D FFT Z-Direction,0.015544,0.005119,0.005214,0.005935,
First Transpose (First Send),0.086292,0.076238,0.076526,0.076707,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.0998,18.9002,19.0654,18.7483,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.1446,18.949,19.1104,18.7928,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.2458,38.4321,38.2375,56.1925,
Run complete,38.2882,38.475,38.2807,56.2351,

init,177.062,169.262,184.143,170.018,
1D FFT Z-Direction,0.005794,0.004556,0.005064,0.00559,
First Transpose (First Send),0.076412,0.07617,0.076312,0.076464,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.2512,18.8652,19.0777,18.7959,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.2965,18.9149,19.1223,18.8401,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.282,38.6297,38.2448,56.4868,
Run complete,38.3248,38.6726,38.2882,56.5302,

init,177.062,169.262,184.143,170.018,
1D FFT Z-Direction,0.014759,0.005357,0.004602,0.005883,
First Transpose (First Send),0.085783,0.076389,0.075741,0.076575,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.2088,18.927,19.1602,18.7937,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.2537,18.9716,19.2051,18.8377,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.3521,37.6949,38.4043,37.7096,
Run complete,38.3945,37.7375,38.447,37.7527,

init,177.062,169.262,184.143,170.018,
1D FFT Z-Direction,0.015746,0.004679,0.004621,0.005683,
First Transpose (First Send),0.086316,0.076379,0.075629,0.076316,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.1647,18.8627,19.1284,18.8777,
Second Transpose (Preparation),0,0,0,0,
