,0,1,2,3,
init,190.073,168.367,170.74,171.833,
1D FFT Z-Direction,0.015699,0.014366,0.014336,0.014724,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.031327,0.028771,0.028847,0.03001,
First Transpose (Start Receive),0.035217,0.032367,0.032315,0.033259,
First Transpose (Finished Receive),2.90149,2.78649,2.7651,2.938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.95686,2.83843,2.81961,2.98768,
Second Transpose (Preparation),2.95817,2.83954,2.82065,2.98874,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.96616,2.8467,2.82711,2.99627,
Second Transpose (Start Receive),2.97078,2.8507,2.83097,2.99994,
Second Transpose (Finished Receive),5.85005,8.44022,6.35828,5.98217,
1D FFT X-Direction,5.87491,8.46475,6.38436,6.00752,
Run complete,5.87571,8.46553,6.38508,6.00821,

init,190.073,168.367,170.74,171.833,
1D FFT Z-Direction,0.027288,0.014496,0.01431,0.014504,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.069746,0.028901,0.028418,0.02902,
First Transpose (Start Receive),0.081836,0.03249,0.031838,0.032284,
First Transpose (Finished Receive),2.88436,2.87213,2.81458,2.99657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.00418,2.92282,2.86819,3.04734,
Second Transpose (Preparation),3.00782,2.92396,2.86922,3.04844,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.03367,2.93086,2.87614,3.05597,
Second Transpose (Start Receive),3.04652,2.93471,2.88005,3.06049,
Second Transpose (Finished Receive),5.83512,8.54779,6.40853,6.08007,
1D FFT X-Direction,5.87209,8.57261,6.4339,6.10468,
Run complete,5.87485,8.57337,6.43461,6.10534,

init,190.073,168.367,170.74,171.833,
1D FFT Z-Direction,0.025125,0.014729,0.014079,0.014328,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068727,0.029094,0.028142,0.029289,
First Transpose (Start Receive),0.081675,0.032816,0.031536,0.032556,
First Transpose (Finished Receive),2.95567,2.80467,2.80467,3.14982,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.07386,2.85768,2.85839,3.19981,
Second Transpose (Preparation),3.07717,2.8588,2.85941,3.20095,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.09575,2.86542,2.86543,3.2085,
Second Transpose (Start Receive),3.10817,2.86978,2.86922,3.21257,
Second Transpose (Finished Receive),6.03014,8.68557,6.47321,6.21709,
1D FFT X-Direction,6.06686,8.71187,6.49865,6.24243,
Run complete,6.06943,8.71258,6.49938,6.2432,

init,190.073,168.367,170.74,171.833,
1D FFT Z-Direction,0.021946,0.014969,0.014719,0.014108,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.05247,0.030227,0.029807,0.0295,
First Transpose (Start Receive),0.061123,0.033914,0.03357,0.032832,
First Transpose (Finished Receive),2.9525,2.77179,2.8119,2.94503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.04504,2.82317,2.86442,2.9977,
Second Transpose (Preparation),3.04792,2.82422,2.86549,2.9988,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.06201,2.8309,2.87132,3.00723,
Second Transpose (Start Receive),3.07065,2.83482,2.87548,3.01122,
Second Transpose (Finished Receive),5.92527,8.90357,6.45805,6.24694,
1D FFT X-Direction,5.95716,8.92981,6.48354,6.27274,
Run complete,5.95908,8.93054,6.48426,6.27344,

