,0,1,2,3,
init,174.016,173.817,194.01,188.539,
1D FFT Z-Direction,0.014596,0.014108,0.014787,0.014676,
First Transpose (First Send),0.25306,0.200835,0.21192,0.202748,
First Transpose (Packing),0.310157,0.242205,0.254221,0.244945,
First Transpose (Start Local Transpose),0.061115,0.047498,0.046051,0.048229,
First Transpose (Start Receive),0.066292,0.052572,0.050755,0.053069,
First Transpose (Finished Receive),2.88596,4.00426,3.54296,2.7776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.94081,4.05692,3.59738,2.83014,
Second Transpose (Preparation),2.94222,4.0583,3.59874,2.83143,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.00934,4.12236,3.66465,2.89542,
Second Transpose (Start Receive),3.014,4.1278,3.66904,2.90014,
Second Transpose (Finished Receive),6.49333,6.67601,6.90122,6.9527,
1D FFT X-Direction,6.51841,6.70055,6.92659,6.97742,
Run complete,6.53007,6.70174,6.92787,6.97846,

init,174.016,173.817,194.01,188.539,
1D FFT Z-Direction,0.025191,0.014442,0.021733,0.014277,
First Transpose (First Send),0.159807,0.19625,0.220616,0.211529,
First Transpose (Packing),0.203916,0.243001,0.265383,0.252173,
First Transpose (Start Local Transpose),0.084832,0.047214,0.052469,0.043403,
First Transpose (Start Receive),0.089761,0.052197,0.057058,0.048267,
First Transpose (Finished Receive),2.88842,3.83366,3.93763,2.81962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.94311,3.8874,3.99284,2.87129,
Second Transpose (Preparation),2.94454,3.88874,3.99428,2.873,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.01211,3.95215,4.06384,2.93745,
Second Transpose (Start Receive),3.01642,3.95679,4.0681,2.94175,
Second Transpose (Finished Receive),6.73274,6.78011,7.00879,6.74794,
1D FFT X-Direction,6.75816,6.8048,7.03384,6.77287,
Run complete,6.75937,6.80604,7.03503,6.77398,

init,174.016,173.817,194.01,188.539,
