,0,1,2,3,
init,191.421,197.421,190.17,186.36,
1D FFT Z-Direction,0.574929,0.609694,0.606865,0.605582,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),157.681,155.777,157.766,155.379,
Transpose (Finished All2All),305.874,301.629,305.824,301.695,
1D FFT Y-Direction,155.083,153.216,155.171,152.824,
Second Transpose (Preparation),155.086,153.22,155.174,152.827,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,308.976,304.713,308.941,304.755,
Run complete,308.977,304.714,308.942,304.756,

init,191.421,197.421,190.17,186.36,
1D FFT Z-Direction,0.67667,0.565071,0.563427,0.576231,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),159.899,158.349,157.661,155.331,
Transpose (Finished All2All),308.146,304.388,308.027,304.304,
1D FFT Y-Direction,157.304,155.792,155.064,152.774,
Second Transpose (Preparation),157.307,155.796,155.067,152.779,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,311.259,307.448,311.127,307.404,
Run complete,311.26,307.449,311.128,307.404,

init,191.421,197.421,190.17,186.36,
1D FFT Z-Direction,0.666053,0.557637,0.561644,0.556049,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),159.849,158.867,157.631,155.273,
Transpose (Finished All2All),308.001,304.852,308.09,305.066,
1D FFT Y-Direction,157.252,156.31,155.036,152.716,
Second Transpose (Preparation),157.255,156.313,155.039,152.719,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,311.102,307.925,311.207,308.129,
Run complete,311.102,307.926,311.208,308.13,

init,191.421,197.421,190.17,186.36,
1D FFT Z-Direction,0.665135,0.551738,0.550182,0.567879,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),159.957,161.132,157.59,155.246,
Transpose (Finished All2All),308.122,311.185,308.101,307.486,
1D FFT Y-Direction,157.361,158.574,154.995,152.689,
Second Transpose (Preparation),157.365,158.579,154.998,152.692,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,311.235,314.253,311.217,310.561,
Run complete,311.236,314.254,311.218,310.562,

init,191.421,197.421,190.17,186.36,
1D FFT Z-Direction,0.581125,0.662294,0.549099,0.550291,
