,0,1,2,3,
init,164.206,156.469,164.331,162.848,
1D FFT Z-Direction,0.004501,0.004849,0.004197,0.00834,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067268,0.067705,0.067123,0.067335,
Transpose (Finished All2All),2.83199,2.83387,2.78748,2.9479,
1D FFT Y-Direction,2.89462,2.89394,2.85077,3.00999,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.96117,2.95809,2.91723,3.07461,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.96673,2.96361,2.9227,3.08032,
Second Transpose (Start Receive),2.97166,2.96878,2.928,3.08534,
Second Transpose (Finished Receive),5.78824,5.66203,6.11106,6.04386,
1D FFT X-Direction,5.79535,5.66881,6.11821,6.05051,
Run complete,5.81355,5.68695,6.13683,6.06909,

init,164.206,156.469,164.331,162.848,
1D FFT Z-Direction,0.015019,0.004518,0.004495,0.004528,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083881,0.06784,0.067567,0.067908,
Transpose (Finished All2All),2.81872,3.02724,2.80641,2.94915,
1D FFT Y-Direction,2.88196,3.08762,2.8695,3.01129,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.94915,3.15152,2.93622,3.07589,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.95465,3.1567,2.9419,3.08189,
Second Transpose (Start Receive),2.95993,3.16181,2.94682,3.08709,
Second Transpose (Finished Receive),5.79218,5.69168,5.88416,5.91045,
1D FFT X-Direction,5.79882,5.6985,5.89117,5.91676,
Run complete,5.81702,5.71671,5.9095,5.93506,

init,164.206,156.469,164.331,162.848,
1D FFT Z-Direction,0.006318,0.004385,0.004278,0.004426,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.069044,0.067124,0.067423,0.067239,
Transpose (Finished All2All),2.80859,2.87514,2.77695,2.94601,
1D FFT Y-Direction,2.87272,2.93509,2.84025,3.00778,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.93934,2.99968,2.907,3.07231,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.94481,3.0055,2.91211,3.07782,
Second Transpose (Start Receive),2.94993,3.01079,2.9169,3.08317,
Second Transpose (Finished Receive),5.70176,5.7059,6.05544,5.89056,
1D FFT X-Direction,5.70837,5.71284,6.0623,5.89762,
Run complete,5.7265,5.73098,6.0804,5.91591,

init,164.206,156.469,164.331,162.848,
1D FFT Z-Direction,0.005929,0.00459,0.004261,0.004318,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
