,0,1,2,3,
init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.007893,0.008394,0.007205,0.008335,
First Transpose (First Send),6.08354,6.10385,6.16009,6.15426,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.08753,6.10869,6.16521,6.15876,
First Transpose (Start Receive),6.09452,6.11848,6.17293,6.16658,
First Transpose (Finished Receive),1162.33,1154.06,1163.02,1154.15,
Transpose (Start All2All),1164.98,1156.71,1165.67,1156.8,
Transpose (Finished All2All),2512.25,2492.82,2511.66,2492.78,
1D FFT Y-Direction,1162.34,1154.07,1163.03,1154.16,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2512.27,2492.83,2511.68,2492.79,
Run complete,2514.91,2495.48,2514.32,2495.43,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.018578,0.007236,0.006939,0.006467,
First Transpose (First Send),6.15611,6.06717,6.05954,6.05359,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.17047,6.07197,6.06523,6.05832,
First Transpose (Start Receive),6.19412,6.08201,6.07357,6.06714,
First Transpose (Finished Receive),1164.28,1154.75,1163,1154.03,
Transpose (Start All2All),1166.93,1157.4,1165.65,1156.67,
Transpose (Finished All2All),2512.85,2492.4,2513.27,2492.46,
1D FFT Y-Direction,1164.29,1154.76,1163.01,1154.04,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2512.86,2492.42,2513.28,2492.48,
Run complete,2515.51,2495.06,2515.92,2495.11,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.013794,0.006604,0.006353,0.00599,
First Transpose (First Send),6.20181,6.09643,6.08381,6.10648,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.21157,6.10106,6.08949,6.1108,
First Transpose (Start Receive),6.22745,6.10938,6.09748,6.11836,
First Transpose (Finished Receive),1163.28,1154.01,1163.64,1154.21,
Transpose (Start All2All),1165.94,1156.67,1166.29,1156.86,
Transpose (Finished All2All),2512.69,2492.72,2512.55,2490.9,
1D FFT Y-Direction,1163.29,1154.02,1163.65,1154.23,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2512.71,2492.73,2512.57,2490.92,
Run complete,2515.35,2495.37,2515.21,2493.55,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.018201,0.006086,0.005743,0.006052,
First Transpose (First Send),6.17585,6.06576,6.0919,6.07155,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.18014,6.07002,6.09719,6.07584,
First Transpose (Start Receive),6.18962,6.07702,6.10579,6.08321,
First Transpose (Finished Receive),1162.57,1153.61,1163.05,1154.99,
Transpose (Start All2All),1165.23,1156.26,1165.71,1157.64,
Transpose (Finished All2All),2514.82,2495.41,2514.73,2492.1,
1D FFT Y-Direction,1162.58,1153.62,1163.07,1155,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2514.84,2495.43,2514.75,2492.11,
Run complete,2517.48,2498.07,2517.39,2494.75,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.009393,0.007354,0.0069,0.005757,
First Transpose (First Send),6.04306,4.99534,6.07027,6.06492,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.04944,5.00048,6.07572,6.06919,
First Transpose (Start Receive),6.06027,5.01078,6.08345,6.07588,
First Transpose (Finished Receive),1164.18,1164.36,1162.89,1154.59,
Transpose (Start All2All),1166.84,1167.02,1165.54,1157.23,
Transpose (Finished All2All),2512.92,2502.77,2512.85,2504.63,
1D FFT Y-Direction,1164.19,1164.38,1162.9,1154.6,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2512.93,2502.79,2512.88,2504.64,
Run complete,2515.58,2505.43,2515.52,2507.28,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.008673,0.007133,0.00786,0.006029,
First Transpose (First Send),6.10029,6.11527,6.15519,6.14074,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.10608,6.11945,6.16135,6.14504,
First Transpose (Start Receive),6.11659,6.12757,6.17029,6.1513,
First Transpose (Finished Receive),1162.4,1154.05,1163.19,1153.97,
Transpose (Start All2All),1165.05,1156.7,1165.84,1156.62,
Transpose (Finished All2All),2513.09,2491.29,2512.81,2491.3,
1D FFT Y-Direction,1162.41,1154.06,1163.2,1153.98,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2513.1,2491.31,2512.83,2491.31,
Run complete,2515.75,2493.95,2515.47,2493.95,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.015442,0.00672,0.006328,0.005599,
First Transpose (First Send),6.16687,6.05214,6.06113,6.05512,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.1819,6.05647,6.06637,6.05949,
First Transpose (Start Receive),6.20568,6.06481,6.07506,6.06789,
First Transpose (Finished Receive),1162.82,1155.59,1163.39,1153.97,
Transpose (Start All2All),1165.48,1158.24,1166.05,1156.62,
Transpose (Finished All2All),2513.74,2492.67,2513.64,2493.4,
1D FFT Y-Direction,1162.83,1155.6,1163.41,1153.98,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2513.75,2492.69,2513.66,2493.41,
Run complete,2516.4,2495.33,2516.3,2496.04,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.018152,0.005636,0.007524,0.005628,
First Transpose (First Send),6.18166,6.09053,6.09478,6.08666,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.19662,6.09449,6.10055,6.09106,
First Transpose (Start Receive),6.21986,6.10217,6.10825,6.09834,
First Transpose (Finished Receive),1162.43,1153.57,1163.25,1154.22,
Transpose (Start All2All),1165.08,1156.22,1165.9,1156.87,
Transpose (Finished All2All),2514,2492.16,2513.87,2494.19,
1D FFT Y-Direction,1162.44,1153.58,1163.26,1154.23,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2514.01,2492.17,2513.88,2494.2,
Run complete,2516.66,2494.81,2516.52,2496.83,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.008326,0.005758,0.006127,0.005527,
First Transpose (First Send),6.0884,6.11367,6.15346,6.14756,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.09266,6.11862,6.15835,6.1518,
First Transpose (Start Receive),6.10088,6.12647,6.16665,6.15952,
First Transpose (Finished Receive),1162.67,1153.61,1163.62,1154.05,
Transpose (Start All2All),1165.32,1156.26,1166.27,1156.7,
Transpose (Finished All2All),2513.79,2494.31,2513.19,2493.49,
1D FFT Y-Direction,1162.68,1153.62,1163.63,1154.06,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2513.8,2494.33,2513.21,2493.51,
Run complete,2516.44,2496.97,2515.85,2496.14,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.014697,0.007274,0.006305,0.007086,
First Transpose (First Send),6.14688,6.11133,6.13361,6.14784,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.15649,6.11623,6.1384,6.1529,
First Transpose (Start Receive),6.17246,6.12441,6.14703,6.16076,
First Transpose (Finished Receive),1165.52,1164.36,1163.49,1154.19,
Transpose (Start All2All),1168.17,1167.02,1166.14,1156.84,
Transpose (Finished All2All),2512.13,2508.61,2512.1,2507.74,
1D FFT Y-Direction,1165.53,1164.37,1163.5,1154.21,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2512.14,2508.63,2512.12,2507.75,
Run complete,2514.78,2511.27,2514.76,2510.39,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.007313,0.008541,0.009182,0.006628,
First Transpose (First Send),6.15514,5.95828,5.92258,5.95251,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.15989,5.96376,5.92872,5.96092,
First Transpose (Start Receive),6.1685,5.97365,5.93612,5.96884,
First Transpose (Finished Receive),1162.85,1153.48,1163.01,1154.1,
Transpose (Start All2All),1165.51,1156.14,1165.66,1156.75,
Transpose (Finished All2All),2511.46,2492.24,2511.38,2492.01,
1D FFT Y-Direction,1162.86,1153.5,1163.02,1154.11,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2511.47,2492.26,2511.39,2492.02,
Run complete,2514.12,2494.9,2514.03,2494.66,

init,166.888,164.32,173.196,192.232,
1D FFT Z-Direction,0.017201,0.006653,0.006179,0.00597,
First Transpose (First Send),6.17659,6.08428,6.08799,6.092,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.18872,6.08862,6.09383,6.09661,
