,0,1,2,3,
init,284.699,285.629,286.826,296.935,
1D FFT Z-Direction,0.009885,0.010003,0.011124,0.00979,
First Transpose (First Send),16.6988,16.7499,16.6308,16.7559,
First Transpose (Packing),16.7479,16.7835,16.685,16.8017,
First Transpose (Start Local Transpose),6.14252,6.17739,6.12594,6.16475,
First Transpose (Start Receive),6.15146,6.18643,6.13483,6.17415,
First Transpose (Finished Receive),2335.92,1180.99,2318.57,1169.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2335.95,1181.01,2318.59,1169.4,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2359.09,2312.15,2341.74,2294.96,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2359.11,2312.16,2341.75,2294.97,
Second Transpose (Start Receive),2359.12,2312.18,2341.76,2294.99,
Second Transpose (Finished Receive),3526.34,3473.17,3526.27,3476.5,
1D FFT X-Direction,3526.37,3473.19,3526.3,3476.52,
Run complete,3529.01,3475.83,3529.05,3479.27,

init,284.699,285.629,286.826,296.935,
1D FFT Z-Direction,0.010933,0.009925,0.007509,0.008071,
First Transpose (First Send),16.7572,16.8146,16.6757,16.7869,
First Transpose (Packing),16.8064,16.8469,16.7298,16.8457,
First Transpose (Start Local Transpose),6.18196,6.17555,6.17385,6.18263,
First Transpose (Start Receive),6.19174,6.18504,6.18307,6.19148,
First Transpose (Finished Receive),2321,1169.89,2319.55,1169.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2321.02,1169.91,2319.57,1169.48,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2344.17,2299.96,2342.71,2298.36,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2344.18,2299.97,2342.73,2298.37,
Second Transpose (Start Receive),2344.19,2299.99,2342.74,2298.39,
Second Transpose (Finished Receive),3512.54,3465.11,3511.24,3465.55,
1D FFT X-Direction,3512.56,3465.13,3511.26,3465.58,
Run complete,3515.32,3467.77,3513.91,3468.21,

init,284.699,285.629,286.826,296.935,
1D FFT Z-Direction,0.020559,0.009322,0.007137,0.008622,
First Transpose (First Send),16.804,16.7924,16.5785,16.7904,
First Transpose (Packing),16.8537,16.8444,16.6339,16.8386,
First Transpose (Start Local Transpose),6.26542,6.15067,6.07143,6.17103,
First Transpose (Start Receive),6.28107,6.1595,6.07968,6.17993,
First Transpose (Finished Receive),1183.92,1177.87,2318.53,1169.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1183.94,1177.89,2318.55,1169.4,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1207.08,1200.88,2341.71,2299.43,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1207.1,1200.89,2341.72,2299.43,
Second Transpose (Start Receive),1207.11,1200.9,2341.72,2299.45,
Second Transpose (Finished Receive),4652.66,4598.74,3503.59,3458.61,
1D FFT X-Direction,4652.69,4598.76,3503.62,3458.63,
Run complete,4655.33,4601.52,4613.19,4556.18,

init,284.699,285.629,286.826,296.935,
1D FFT Z-Direction,0.018698,0.007517,0.010712,0.013138,
First Transpose (First Send),16.786,16.7669,16.5666,16.7686,
First Transpose (Packing),16.8356,16.8187,16.6208,16.8175,
First Transpose (Start Local Transpose),6.22484,6.1354,6.06796,6.17559,
First Transpose (Start Receive),6.23364,6.14382,6.07656,6.18507,
First Transpose (Finished Receive),1184.53,1178.22,2318.47,1169.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1184.55,1178.24,2318.5,1169.37,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1207.7,1201.23,2341.66,2299.4,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1207.71,1201.24,2341.66,2299.4,
Second Transpose (Start Receive),1207.72,1201.25,2341.67,2299.42,
Second Transpose (Finished Receive),4652.37,4598.11,3503.36,3458.06,
1D FFT X-Direction,4652.4,4598.14,3503.38,3458.09,
Run complete,4655.15,4600.89,4612.94,4555.55,

init,284.699,285.629,286.826,296.935,
1D FFT Z-Direction,0.010679,0.008957,0.009774,0.011657,
First Transpose (First Send),16.747,16.7632,16.5651,16.7527,
First Transpose (Packing),16.7947,16.8172,16.6207,16.8107,
First Transpose (Start Local Transpose),6.18416,6.13575,6.11901,6.17594,
First Transpose (Start Receive),6.19386,6.14368,6.12774,6.18563,
First Transpose (Finished Receive),1184.11,1175.49,2318.45,1169.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1184.13,1175.52,2318.48,1169.35,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1207.28,1198.51,2341.75,2299.38,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1207.29,1198.52,2341.75,2299.38,
Second Transpose (Start Receive),1207.29,1198.53,2341.76,2299.4,
Second Transpose (Finished Receive),4664.3,4598.12,3508.74,3458.06,
1D FFT X-Direction,4664.32,4598.15,3508.77,3458.09,
Run complete,4666.96,4600.79,4624.83,4555.49,

init,284.699,285.629,286.826,296.935,
1D FFT Z-Direction,0.019966,0.007946,0.009328,0.012434,
First Transpose (First Send),16.7863,16.7641,16.5785,16.7759,
First Transpose (Packing),16.8336,16.8162,16.6342,16.8087,
First Transpose (Start Local Transpose),6.228,6.13753,6.07962,6.16835,
First Transpose (Start Receive),6.23761,6.1454,6.08992,6.17724,
First Transpose (Finished Receive),1184.06,1175.02,2318.49,1169.38,
