,0,1,2,3,
init,187.445,167.497,196.403,188.342,
1D FFT Z-Direction,0.004626,0.004521,0.00452,0.00497,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020297,0.020254,0.02008,0.020633,
Transpose (Finished All2All),5.97667,6.53976,6.23239,5.76831,
1D FFT Y-Direction,5.98376,6.5478,6.24023,5.77573,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),6.00371,6.57138,6.26344,5.79545,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),6.00834,6.57386,6.26541,5.80032,
Second Transpose (Start Receive),6.01342,6.57956,6.27074,5.80548,
Second Transpose (Finished Receive),11.4539,9.48639,8.99966,12.1279,
1D FFT X-Direction,11.4603,9.49352,9.0069,12.1348,
Run complete,11.4782,9.51169,9.02506,12.1534,

init,187.445,167.497,196.403,188.342,
1D FFT Z-Direction,0.005736,0.004771,0.004894,0.004987,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020618,0.020289,0.020582,0.020695,
Transpose (Finished All2All),6.1593,6.79536,6.35538,5.79239,
1D FFT Y-Direction,6.16752,6.80361,6.36313,5.8004,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),6.18716,6.82762,6.38674,5.82062,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),6.19333,6.82994,6.38879,5.82539,
Second Transpose (Start Receive),6.19907,6.8355,6.39448,5.83121,
Second Transpose (Finished Receive),11.6251,9.74062,9.13599,12.0336,
1D FFT X-Direction,11.6321,9.74739,9.14281,12.0396,
Run complete,11.6502,9.76573,9.16141,12.0578,

init,187.445,167.497,196.403,188.342,
1D FFT Z-Direction,0.014784,0.004552,0.005518,0.004936,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028159,0.020132,0.021099,0.020587,
Transpose (Finished All2All),6.23233,6.8186,6.38367,5.76808,
1D FFT Y-Direction,6.23999,6.82657,6.39163,5.77664,
