,0,1,2,3,
init,165.492,180.878,168.135,160.995,
1D FFT Z-Direction,0.003893,0.003771,0.003555,0.004275,
First Transpose (First Send),0.013305,0.013162,0.0127,0.013313,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.03494,0.036612,0.032961,0.037253,
First Transpose (Start Receive),0.03959,0.040777,0.03735,0.041985,
First Transpose (Finished Receive),0.439044,0.402803,0.466342,0.417153,
Transpose (Start All2All),0.4538,0.417625,0.480892,0.431893,
Transpose (Finished All2All),2.1123,1.85085,2.17585,1.83284,
1D FFT Y-Direction,0.443621,0.407415,0.470562,0.421588,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.11776,1.8554,2.18015,1.83735,
Run complete,2.12806,1.86543,2.19064,1.84745,

init,165.492,180.878,168.135,160.995,
1D FFT Z-Direction,0.017826,0.004441,0.004521,0.004558,
First Transpose (First Send),0.027858,0.0138,0.013267,0.013847,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.086408,0.03713,0.034691,0.037802,
First Transpose (Start Receive),0.104747,0.041966,0.039082,0.042369,
First Transpose (Finished Receive),0.643997,0.460482,0.622472,0.398264,
Transpose (Start All2All),0.669683,0.475314,0.637106,0.413342,
Transpose (Finished All2All),2.68884,1.94799,2.53203,1.90199,
1D FFT Y-Direction,0.659306,0.465061,0.626893,0.403063,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.70445,1.95291,2.53732,1.90639,
Run complete,2.71424,1.96296,2.54786,1.9165,

init,165.492,180.878,168.135,160.995,
1D FFT Z-Direction,0.013367,0.003992,0.003943,0.004027,
First Transpose (First Send),0.022894,0.013706,0.01319,0.013238,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.071945,0.036361,0.033537,0.036294,
First Transpose (Start Receive),0.087036,0.041072,0.037807,0.040581,
First Transpose (Finished Receive),0.502818,0.439627,0.437757,0.430587,
Transpose (Start All2All),0.527063,0.454863,0.453224,0.4454,
Transpose (Finished All2All),2.51829,1.85709,2.43502,1.84458,
1D FFT Y-Direction,0.516692,0.444474,0.442425,0.435195,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
