,0,1,2,3,
init,176.623,159.803,201.03,169.504,
1D FFT Z-Direction,0.006657,0.005719,0.006088,0.006138,
First Transpose (First Send),0.514266,0.562217,0.514672,0.530151,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.518309,0.566894,0.520015,0.535381,
First Transpose (Start Receive),0.524158,0.573102,0.526075,0.541833,
First Transpose (Finished Receive),146.47,144.19,146.504,144.351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,146.479,144.199,146.512,144.359,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),146.788,144.506,146.82,144.666,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),146.794,144.513,146.827,144.673,
Second Transpose (Start Receive),146.799,144.518,146.832,144.676,
Second Transpose (Finished Receive),292.928,289.885,292.723,289.765,
1D FFT X-Direction,292.936,289.893,292.731,289.774,
Run complete,293.242,290.199,293.038,290.079,

init,176.623,159.803,201.03,169.504,
1D FFT Z-Direction,0.01905,0.005346,0.005227,0.005317,
First Transpose (First Send),0.637434,0.53552,0.539023,0.571145,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.649856,0.54007,0.543248,0.57644,
First Transpose (Start Receive),0.669032,0.545607,0.548804,0.581994,
First Transpose (Finished Receive),146.573,144.439,146.767,144.296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,146.582,144.447,146.775,144.306,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),146.89,144.756,147.083,144.614,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),146.897,144.762,147.089,144.62,
Second Transpose (Start Receive),146.901,144.767,147.093,144.624,
Second Transpose (Finished Receive),293.058,289.795,292.982,290.013,
1D FFT X-Direction,293.067,289.803,292.989,290.021,
Run complete,293.373,290.109,293.296,290.334,

init,176.623,159.803,201.03,169.504,
1D FFT Z-Direction,0.016212,0.004844,0.005114,0.005661,
First Transpose (First Send),0.645322,0.553861,0.540598,0.574417,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.649678,0.558132,0.545013,0.579275,
First Transpose (Start Receive),0.656141,0.56421,0.550886,0.584491,
First Transpose (Finished Receive),146.596,144.268,146.694,144.357,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,146.604,144.276,146.703,144.368,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),146.913,144.584,147.012,144.676,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),146.92,144.589,147.018,144.683,
Second Transpose (Start Receive),146.924,144.594,147.023,144.687,
Second Transpose (Finished Receive),293.135,289.846,293.08,289.822,
1D FFT X-Direction,293.143,289.854,293.088,289.83,
Run complete,293.449,290.16,293.395,290.136,

init,176.623,159.803,201.03,169.504,
