,0,1,2,3,
init,199.616,190.379,179.237,155.544,
1D FFT Z-Direction,0.014572,0.014515,0.014211,0.014217,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.30152,3.43118,3.04822,3.29914,
Second Transpose (Preparation),3.3032,3.43269,3.04979,3.3008,
Second Transpose (First Send),3.46419,3.58981,3.26025,3.50162,
Second Transpose (Packing),3.4954,3.63444,3.30509,3.54544,
Second Transpose (Start Local Transpose),3.33561,3.46594,3.0833,3.33631,
Second Transpose (Start Receive),3.34051,3.47104,3.08822,3.34111,
Second Transpose (Finished Receive),6.09513,6.17168,8.49342,6.72043,
1D FFT X-Direction,6.11944,6.19572,8.51837,6.74631,
Run complete,6.12092,6.19695,8.51986,6.74772,

init,199.616,190.379,179.237,155.544,
1D FFT Z-Direction,0.026403,0.014766,0.014619,0.014723,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.20781,3.30125,3.27178,3.24734,
Second Transpose (Preparation),3.20959,3.30278,3.27345,3.24909,
Second Transpose (First Send),3.40177,3.46051,3.46548,3.43432,
Second Transpose (Packing),3.44763,3.50399,3.5096,3.47676,
Second Transpose (Start Local Transpose),3.24528,3.33724,3.3099,3.28173,
Second Transpose (Start Receive),3.25056,3.34232,3.31484,3.28638,
Second Transpose (Finished Receive),6.13211,5.97904,6.87066,6.73524,
1D FFT X-Direction,6.15693,6.00355,6.89619,6.76144,
Run complete,6.15849,6.00491,6.89765,6.7629,

init,199.616,190.379,179.237,155.544,
1D FFT Z-Direction,0.015174,0.014391,0.014437,0.015777,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.19467,3.53065,3.27277,3.20785,
Second Transpose (Preparation),3.1963,3.5321,3.27439,3.20949,
Second Transpose (First Send),3.39937,3.71925,3.49994,3.42237,
Second Transpose (Packing),3.44461,3.76206,3.54426,3.46464,
Second Transpose (Start Local Transpose),3.22786,3.56184,3.30665,3.2432,
Second Transpose (Start Receive),3.23267,3.56659,3.31141,3.24813,
Second Transpose (Finished Receive),6.20256,6.24449,6.79669,8.88515,
1D FFT X-Direction,6.22774,6.26942,6.82177,8.91066,
Run complete,6.22935,6.27081,6.82316,8.91217,

init,199.616,190.379,179.237,155.544,
1D FFT Z-Direction,0.023769,0.014164,0.013971,0.014544,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.20075,3.45953,3.28638,3.33641,
Second Transpose (Preparation),3.20234,3.46108,3.28796,3.33804,
Second Transpose (First Send),3.39216,3.61938,3.48782,3.53952,
Second Transpose (Packing),3.43775,3.66808,3.53253,3.58115,
Second Transpose (Start Local Transpose),3.23444,3.49278,3.32036,3.37237,
Second Transpose (Start Receive),3.23948,3.49781,3.32525,3.3775,
Second Transpose (Finished Receive),6.18981,6.2956,6.76232,6.88398,
1D FFT X-Direction,6.21544,6.32029,6.78742,6.9091,
Run complete,6.21702,6.32163,6.78893,6.91057,

init,199.616,190.379,179.237,155.544,
1D FFT Z-Direction,0.015127,0.013963,0.013904,0.014534,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.20961,3.39018,3.28123,3.43965,
Second Transpose (Preparation),3.21114,3.39163,3.28273,3.44147,
Second Transpose (First Send),3.41417,3.59076,3.48823,3.62895,
Second Transpose (Packing),3.46056,3.63352,3.53304,3.67308,
Second Transpose (Start Local Transpose),3.24174,3.42218,3.31308,3.47572,
Second Transpose (Start Receive),3.24703,3.42703,3.31777,3.48128,
Second Transpose (Finished Receive),6.34778,6.119,6.74187,6.68892,
1D FFT X-Direction,6.37335,6.14374,6.76741,6.71452,
Run complete,6.37495,6.14526,6.76887,6.71602,

init,199.616,190.379,179.237,155.544,
1D FFT Z-Direction,0.015188,0.014071,0.014031,0.014924,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
