,0,1,2,3,
init,190.032,176.519,172.795,211.374,
1D FFT Z-Direction,0.004146,0.004356,0.003946,0.004163,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.460868,0.424062,0.531248,0.444353,
Transpose (Finished All2All),1.12617,0.931129,1.00507,0.847054,
1D FFT Y-Direction,0.441001,0.404681,0.511151,0.425014,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.14345,0.946454,1.02093,0.862345,
Run complete,1.15369,0.956233,1.03091,0.872208,

init,190.032,176.519,172.795,211.374,
1D FFT Z-Direction,0.005521,0.003941,0.004295,0.003955,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.654024,0.428273,0.501883,0.523385,
Transpose (Finished All2All),0.962808,0.936381,1.1303,0.848062,
1D FFT Y-Direction,0.633923,0.408697,0.481402,0.503814,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.980231,0.951285,1.1466,0.863357,
Run complete,0.990175,0.961765,1.1564,0.873659,

init,190.032,176.519,172.795,211.374,
1D FFT Z-Direction,0.006139,0.003776,0.003825,0.00361,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.654769,0.431223,0.473383,0.513044,
Transpose (Finished All2All),1.10089,0.932857,1.14951,0.860324,
1D FFT Y-Direction,0.634477,0.411564,0.453374,0.493599,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.11759,0.948539,1.1656,0.875978,
Run complete,1.12752,0.958359,1.17554,0.885761,

init,190.032,176.519,172.795,211.374,
1D FFT Z-Direction,0.014468,0.004809,0.003538,0.0039,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.459651,0.470403,0.493784,0.47572,
Transpose (Finished All2All),0.901651,0.967459,1.01518,0.861369,
1D FFT Y-Direction,0.43935,0.450652,0.473662,0.455913,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.918932,0.982428,1.03176,0.876592,
Run complete,0.928779,0.992753,1.04154,0.88655,

init,190.032,176.519,172.795,211.374,
1D FFT Z-Direction,0.014256,0.003649,0.003761,0.00372,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.497628,0.47261,0.495444,0.482601,
Transpose (Finished All2All),1.08353,0.966077,0.881897,0.861873,
1D FFT Y-Direction,0.47178,0.453326,0.475514,0.462813,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.10128,0.981541,0.89837,0.87721,
Run complete,1.11125,0.991324,0.908593,0.887006,

init,190.032,176.519,172.795,211.374,
1D FFT Z-Direction,0.014433,0.003688,0.003701,0.003941,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.457221,0.473773,0.517667,0.482236,
Transpose (Finished All2All),0.957043,0.967595,0.822742,0.848088,
1D FFT Y-Direction,0.437085,0.454266,0.497514,0.462765,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.981608,0.983251,0.838356,0.863572,
Run complete,0.991089,0.993108,0.848193,0.873689,

init,190.032,176.519,172.795,211.374,
1D FFT Z-Direction,0.01367,0.004011,0.003879,0.004312,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.659236,0.469678,0.496177,0.479586,
Transpose (Finished All2All),0.952686,0.974528,1.12546,0.861994,
1D FFT Y-Direction,0.636825,0.450405,0.476267,0.459652,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.976248,0.990508,1.14174,0.877671,
Run complete,1.00239,1.00033,1.15169,0.887516,

init,190.032,176.519,172.795,211.374,
1D FFT Z-Direction,0.009976,0.003758,0.003581,0.003832,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.664146,0.452901,0.496397,0.483087,
Transpose (Finished All2All),0.960076,0.954982,1.12523,0.850466,
1D FFT Y-Direction,0.641688,0.433491,0.476366,0.463212,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.98418,0.969839,1.14153,0.865624,
Run complete,0.993641,0.979601,1.15171,0.875563,

init,190.032,176.519,172.795,211.374,
1D FFT Z-Direction,0.013119,0.003758,0.003552,0.003732,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.671996,0.463762,0.494653,0.472506,
