,0,1,2,3,
init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.00414,0.004733,0.004565,0.004081,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067955,0.068505,0.067758,0.068041,
Transpose (Finished All2All),2.74312,3.31154,3.08203,2.62941,
1D FFT Y-Direction,2.80548,3.3716,3.14571,2.69454,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.05328,3.57413,3.37735,2.88831,
Second Transpose (Packing),3.09588,3.61794,3.41176,2.93265,
Second Transpose (Start Local Transpose),2.85517,3.42595,3.19562,2.74721,
Second Transpose (Start Receive),2.86049,3.43127,3.20096,2.75237,
Second Transpose (Finished Receive),8.29046,6.03632,5.8403,8.46624,
1D FFT X-Direction,8.29785,6.04286,5.84714,8.4746,
Run complete,8.31589,6.06098,5.8654,8.49264,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.015198,0.004915,0.004336,0.004516,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084515,0.06873,0.06801,0.068344,
Transpose (Finished All2All),2.74896,3.39178,3.04094,2.66098,
1D FFT Y-Direction,2.83311,3.45236,3.10403,2.72118,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.10886,3.6559,3.36121,2.98934,
Second Transpose (Packing),3.15175,3.70423,3.39039,3.03482,
Second Transpose (Start Local Transpose),2.9304,3.50611,3.152,2.77064,
Second Transpose (Start Receive),2.94644,3.51205,3.15795,2.77577,
Second Transpose (Finished Receive),8.47776,6.29815,5.90797,8.8903,
1D FFT X-Direction,8.49534,6.30436,5.91542,8.89819,
Run complete,8.51285,6.32249,5.93353,8.91623,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.014827,0.004352,0.004446,0.004305,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.08394,0.068366,0.068099,0.067486,
Transpose (Finished All2All),2.74233,3.41825,3.17685,2.62226,
1D FFT Y-Direction,2.82206,3.47767,3.24127,2.68226,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.11982,3.69746,3.47256,2.93484,
Second Transpose (Packing),3.16286,3.74642,3.49903,2.98013,
Second Transpose (Start Local Transpose),2.90959,3.53627,3.29181,2.73088,
Second Transpose (Start Receive),2.92425,3.54188,3.29727,2.73638,
Second Transpose (Finished Receive),8.45047,6.0958,5.95076,8.52221,
1D FFT X-Direction,8.46722,6.10244,5.9577,8.52977,
Run complete,8.48539,6.12068,5.97579,8.54792,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.01468,0.00423,0.004632,0.004592,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.08345,0.067234,0.068037,0.06892,
Transpose (Finished All2All),2.73408,3.19942,3.31043,2.59928,
1D FFT Y-Direction,2.80824,3.25943,3.37419,2.65965,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.10279,3.45712,3.61298,2.91619,
Second Transpose (Packing),3.14568,3.50263,3.66057,2.96021,
Second Transpose (Start Local Transpose),2.88169,3.31509,3.42676,2.70753,
Second Transpose (Start Receive),2.89271,3.32083,3.43265,2.71292,
Second Transpose (Finished Receive),8.50576,6.00409,6.00947,8.42881,
1D FFT X-Direction,8.51904,6.01067,6.01619,8.43674,
Run complete,8.53681,6.02877,6.03427,8.45487,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.00961,0.004521,0.004784,0.004272,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075589,0.072384,0.068037,0.067399,
Transpose (Finished All2All),2.7477,3.25224,3.2106,2.59704,
1D FFT Y-Direction,2.81982,3.34639,3.27491,2.65699,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.10933,3.53571,3.5426,2.92057,
Second Transpose (Packing),3.15564,3.56162,3.56707,2.9657,
Second Transpose (Start Local Transpose),2.88916,3.47115,3.33382,2.70543,
Second Transpose (Start Receive),2.89867,3.50066,3.33936,2.71045,
Second Transpose (Finished Receive),8.37063,6.09135,5.91194,8.47567,
1D FFT X-Direction,8.38118,6.10965,5.91857,8.48355,
Run complete,8.39948,6.12712,5.93694,8.50199,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.015069,0.012676,0.004367,0.004398,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084598,0.082208,0.067977,0.068342,
Transpose (Finished All2All),2.80746,3.2241,3.15865,2.60755,
1D FFT Y-Direction,2.87396,3.30636,3.22258,2.66794,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.1051,3.52828,3.45093,2.92468,
Second Transpose (Packing),3.14999,3.55303,3.47314,2.97033,
Second Transpose (Start Local Transpose),2.93161,3.4202,3.27164,2.71589,
Second Transpose (Start Receive),2.93865,3.43743,3.27705,2.72154,
Second Transpose (Finished Receive),8.47983,6.02861,5.91867,8.64505,
1D FFT X-Direction,8.48889,6.04545,5.92559,8.65264,
Run complete,8.50697,6.06364,5.9437,8.67095,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.006076,0.008572,0.005069,0.004328,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.069559,0.074385,0.068678,0.068134,
Transpose (Finished All2All),2.71716,3.16124,2.93981,2.76456,
1D FFT Y-Direction,2.78136,3.22989,3.00333,2.82459,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.05886,3.43243,3.23137,3.01768,
Second Transpose (Packing),3.10133,3.46591,3.25913,3.06177,
Second Transpose (Start Local Transpose),2.83318,3.30986,3.05341,2.87413,
Second Transpose (Start Receive),2.83873,3.32093,3.05971,2.87916,
Second Transpose (Finished Receive),8.29057,5.91727,5.72744,8.32937,
1D FFT X-Direction,8.29847,5.92942,5.73498,8.3371,
Run complete,8.31673,5.94742,5.75321,8.35536,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.005547,0.006563,0.004355,0.004559,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.069006,0.070972,0.067814,0.067906,
Transpose (Finished All2All),2.78508,3.25194,2.90234,2.79369,
1D FFT Y-Direction,2.84969,3.31656,2.96581,2.85404,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.10086,3.5196,3.21774,3.11303,
Second Transpose (Packing),3.14583,3.55239,3.26705,3.16929,
Second Transpose (Start Local Transpose),2.90042,3.38761,3.0123,2.90068,
Second Transpose (Start Receive),2.90587,3.39555,3.01751,2.90579,
Second Transpose (Finished Receive),8.64761,5.96432,5.87475,8.62021,
1D FFT X-Direction,8.65517,5.97348,5.88139,8.62768,
Run complete,8.67304,5.99164,5.89972,8.64574,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.015065,0.00534,0.004194,0.004245,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083216,0.068962,0.067934,0.067585,
Transpose (Finished All2All),2.73916,3.42723,2.73649,2.82854,
1D FFT Y-Direction,2.80256,3.48889,2.80108,2.88912,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.02683,3.68387,3.02992,3.21386,
Second Transpose (Packing),3.06967,3.72575,3.05498,3.25932,
Second Transpose (Start Local Transpose),2.85306,3.54799,2.85008,2.94145,
Second Transpose (Start Receive),2.85894,3.55507,2.85562,2.94714,
Second Transpose (Finished Receive),5.82533,6.12499,6.19527,8.55144,
1D FFT X-Direction,5.83214,6.13208,6.20344,8.55956,
Run complete,5.85023,6.15026,6.22168,8.57765,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.005923,0.005369,0.005423,0.004899,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.069508,0.068848,0.069025,0.068189,
Transpose (Finished All2All),2.67402,3.26234,2.94288,2.9566,
1D FFT Y-Direction,2.73692,3.32374,3.00713,3.01744,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.98818,3.52906,3.22955,3.27338,
Second Transpose (Packing),3.03008,3.57618,3.24596,3.31935,
Second Transpose (Start Local Transpose),2.79893,3.37537,3.05619,3.06525,
Second Transpose (Start Receive),2.8064,3.38123,3.06164,3.07105,
Second Transpose (Finished Receive),8.55162,5.99137,5.75317,8.42643,
1D FFT X-Direction,8.55939,5.99875,5.75994,8.43428,
Run complete,8.57745,6.01683,5.77801,8.45266,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.005781,0.00485,0.004404,0.004509,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.068964,0.068617,0.068287,0.067756,
Transpose (Finished All2All),2.71641,3.20509,2.99142,2.71782,
1D FFT Y-Direction,2.77958,3.26578,3.05492,2.779,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.01906,3.46683,3.3339,3.00497,
Second Transpose (Packing),3.06039,3.5105,3.3853,3.05006,
Second Transpose (Start Local Transpose),2.82879,3.3213,3.10324,2.82969,
Second Transpose (Start Receive),2.83427,3.32704,3.10862,2.83557,
Second Transpose (Finished Receive),8.3931,5.88747,5.80667,8.28997,
1D FFT X-Direction,8.40004,5.89431,5.81375,8.29738,
Run complete,8.41821,5.9128,5.83205,8.31553,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.015462,0.00402,0.004255,0.004996,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.091559,0.067146,0.068114,0.068445,
Transpose (Finished All2All),2.73435,3.2263,3.19329,2.71946,
1D FFT Y-Direction,2.79769,3.28635,3.25737,2.77913,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.04631,3.48348,3.49074,3.03565,
Second Transpose (Packing),3.08888,3.52795,3.5399,3.08037,
Second Transpose (Start Local Transpose),2.84706,3.34095,3.30567,2.8269,
Second Transpose (Start Receive),2.85257,3.34652,3.31152,2.83191,
Second Transpose (Finished Receive),8.55431,5.91347,5.95352,8.34261,
1D FFT X-Direction,8.5615,5.92033,5.96087,8.35044,
Run complete,8.57953,5.9384,5.9793,8.36847,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.005509,0.004172,0.004646,0.004029,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.068876,0.067947,0.068067,0.067107,
Transpose (Finished All2All),2.7214,3.22063,3.08832,2.71188,
1D FFT Y-Direction,2.78525,3.28131,3.15259,2.7723,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.00255,3.4028,3.38044,3.00795,
Second Transpose (Packing),3.04379,3.45786,3.42333,3.05301,
Second Transpose (Start Local Transpose),2.83465,3.33781,3.20716,2.82025,
Second Transpose (Start Receive),2.84032,3.34398,3.21298,2.82575,
Second Transpose (Finished Receive),8.56,5.90622,5.78995,8.3328,
1D FFT X-Direction,8.56691,5.91351,5.79647,8.34067,
Run complete,8.58513,5.93161,5.81473,8.3588,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.014551,0.004599,0.00458,0.004461,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083222,0.068279,0.06794,0.068322,
Transpose (Finished All2All),2.72764,2.97511,2.90354,2.5447,
1D FFT Y-Direction,2.79017,3.03541,2.96676,2.60685,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.06254,3.23651,3.19593,2.85541,
Second Transpose (Packing),3.10395,3.28184,3.21198,2.89966,
Second Transpose (Start Local Transpose),2.83805,3.08636,3.01876,2.65644,
Second Transpose (Start Receive),2.84368,3.09185,3.02436,2.66175,
Second Transpose (Finished Receive),8.31798,5.63779,5.73775,8.2905,
1D FFT X-Direction,8.32511,5.6441,5.74472,8.29813,
Run complete,8.3433,5.83543,5.76294,8.31612,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.005752,0.004364,0.004189,0.004233,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.069222,0.067564,0.068512,0.06748,
Transpose (Finished All2All),2.72608,2.93635,2.86324,2.67659,
1D FFT Y-Direction,2.78955,2.99617,2.92702,2.73715,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.04149,3.25804,3.17971,3.05832,
Second Transpose (Packing),3.08342,3.30295,3.22035,3.10299,
Second Transpose (Start Local Transpose),2.84221,3.0474,2.97436,2.78507,
Second Transpose (Start Receive),2.8475,3.05303,2.98011,2.79015,
Second Transpose (Finished Receive),8.14404,5.73727,5.71762,8.34681,
1D FFT X-Direction,8.15097,5.74414,5.72567,8.3549,
Run complete,8.1691,5.76227,5.74386,8.373,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.017586,0.004221,0.004701,0.004254,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.08924,0.067465,0.068662,0.067679,
Transpose (Finished All2All),2.74871,2.9687,2.75285,2.89975,
1D FFT Y-Direction,2.83475,3.02872,2.81655,2.96042,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.0747,3.28355,3.03818,3.21802,
Second Transpose (Packing),3.11444,3.33002,3.06434,3.26456,
Second Transpose (Start Local Transpose),2.92247,3.07865,2.86506,3.01179,
Second Transpose (Start Receive),2.93878,3.08375,2.87084,3.01722,
Second Transpose (Finished Receive),5.83514,5.75871,6.03099,6.16384,
1D FFT X-Direction,5.85254,5.7659,6.03807,6.17173,
Run complete,5.87016,5.78394,6.05659,6.18998,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.013574,0.004592,0.004248,0.004474,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.081164,0.067783,0.067581,0.068006,
Transpose (Finished All2All),2.75269,2.56425,2.6963,2.87575,
1D FFT Y-Direction,2.83551,2.62496,2.76093,2.93622,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.12827,2.87989,3.01664,3.19181,
Second Transpose (Packing),3.17879,2.92439,3.06256,3.23846,
Second Transpose (Start Local Transpose),2.91759,2.67266,2.80872,2.98499,
Second Transpose (Start Receive),2.93258,2.67808,2.81382,2.99023,
Second Transpose (Finished Receive),5.78788,8.22761,5.78069,5.78023,
1D FFT X-Direction,5.80248,8.23442,5.78771,5.78741,
Run complete,5.82039,8.25255,5.80595,5.80557,

init,166.321,194.6,186.999,172.15,
1D FFT Z-Direction,0.01504,0.004003,0.004402,0.004363,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084022,0.067682,0.067809,0.068245,
Transpose (Finished All2All),2.75527,2.61418,2.67717,2.68494,
1D FFT Y-Direction,2.83209,2.6747,2.74074,2.74576,
Second Transpose (Preparation),0,0,0,0,
