,0,1,2,3,
init,178.069,171.991,197.133,182.031,
1D FFT Z-Direction,0.014316,0.014737,0.01508,0.014564,
First Transpose (First Send),0.231536,0.208666,0.205404,0.215207,
First Transpose (Packing),0.278012,0.25244,0.250848,0.2586,
First Transpose (Start Local Transpose),0.044796,0.046233,0.048298,0.049381,
First Transpose (Start Receive),0.049007,0.051254,0.052403,0.053381,
First Transpose (Finished Receive),2.98619,3.04022,3.1736,3.04567,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.0417,3.09436,3.22972,3.10013,
Second Transpose (Preparation),3.04299,3.09599,3.23107,3.10171,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.04984,3.10331,3.23847,3.10979,
Second Transpose (Start Receive),3.05478,3.1081,3.24246,3.11417,
Second Transpose (Finished Receive),8.81893,6.06735,6.31179,6.0609,
1D FFT X-Direction,8.8448,6.09276,6.33766,6.10397,
Run complete,8.84553,6.09344,6.33839,6.10476,

init,178.069,171.991,197.133,182.031,
1D FFT Z-Direction,0.020586,0.014712,0.015059,0.014732,
First Transpose (First Send),0.199231,0.224147,0.201099,0.218671,
First Transpose (Packing),0.245738,0.273321,0.246393,0.260437,
First Transpose (Start Local Transpose),0.08202,0.04595,0.047056,0.044967,
First Transpose (Start Receive),0.090904,0.050278,0.051434,0.048737,
First Transpose (Finished Receive),3.26123,3.00288,3.20913,3.04169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.35361,3.05451,3.26249,3.09106,
Second Transpose (Preparation),3.35656,3.05607,3.26376,3.09257,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.37103,3.06332,3.27034,3.1002,
Second Transpose (Start Receive),3.38016,3.06727,3.27414,3.1049,
Second Transpose (Finished Receive),6.85146,6.05687,6.4573,6.04473,
1D FFT X-Direction,6.88396,6.0825,6.48311,6.07153,
Run complete,6.88583,6.08324,6.48386,6.07223,

init,178.069,171.991,197.133,182.031,
1D FFT Z-Direction,0.025612,0.015366,0.014208,0.014533,
First Transpose (First Send),0.25764,0.211259,0.213328,0.200815,
