,0,1,2,3,
init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.007182,0.00875,0.008875,0.006875,
First Transpose (First Send),6.09517,6.13664,6.16104,6.15058,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.09914,6.14288,6.16618,6.15526,
First Transpose (Start Receive),6.10617,6.15305,6.17534,6.162,
First Transpose (Finished Receive),1164.02,1165.8,1163.03,1154.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1164.03,1165.81,1163.04,1154.17,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1166.68,1168.45,1165.69,1156.81,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2322.88,2322.67,2323.32,2315.87,
Run complete,2325.52,2325.3,2325.96,2318.51,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.007737,0.006878,0.007107,0.006547,
First Transpose (First Send),6.1732,6.16086,6.14652,6.1487,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.1777,6.16557,6.15113,6.1529,
First Transpose (Start Receive),6.18602,6.17456,6.16014,6.15958,
First Transpose (Finished Receive),1163.04,1153.75,1163.14,1154.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.05,1153.77,1163.15,1154.77,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1165.69,1156.41,1165.79,1157.41,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2321.91,2309.72,2322.17,2308.79,
Run complete,2324.55,2312.35,2324.81,2311.43,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.006226,0.007488,0.007881,0.005363,
First Transpose (First Send),6.04712,6.13926,6.06166,6.11933,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.05101,6.14408,6.06727,6.12361,
First Transpose (Start Receive),6.0577,6.15288,6.07648,6.13047,
First Transpose (Finished Receive),1163.95,1153.51,1164.1,1153.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.96,1153.52,1164.12,1153.99,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1166.6,1156.16,1166.76,1156.63,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2323.12,2308.88,2322.87,2308.92,
Run complete,2325.76,2311.52,2325.5,2311.56,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.006415,0.006944,0.007703,0.008636,
First Transpose (First Send),6.12858,6.12968,6.1267,6.16177,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.13258,6.13392,6.1314,6.16806,
First Transpose (Start Receive),6.13935,6.14162,6.13926,6.17687,
First Transpose (Finished Receive),1164.37,1154.21,1164.03,1153.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1164.38,1154.22,1164.04,1153.96,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1167.03,1156.87,1166.69,1156.6,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2323.22,2309.97,2323.38,2308.89,
Run complete,2325.86,2312.61,2326.02,2311.52,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.016795,0.006139,0.007105,0.005819,
First Transpose (First Send),6.18312,6.09594,6.11098,6.11839,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.18798,6.10046,6.11568,6.12322,
First Transpose (Start Receive),6.1947,6.10778,6.1234,6.13085,
First Transpose (Finished Receive),1163.52,1153.69,1163.04,1155.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.53,1153.7,1163.05,1155.11,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1166.17,1156.34,1165.69,1157.75,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2323.13,2309.13,2322.4,2308.67,
Run complete,2325.77,2311.77,2325.04,2311.3,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.010994,0.007576,0.006605,0.006022,
First Transpose (First Send),6.14369,6.13738,6.13543,6.08941,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.15369,6.14141,6.14028,6.09387,
First Transpose (Start Receive),6.16696,6.14898,6.14809,6.10102,
First Transpose (Finished Receive),1163.25,1153.99,1162.95,1155.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.26,1154.01,1162.96,1155.36,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1165.9,1156.65,1165.61,1158,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2321.94,2319.84,2322.18,2310.08,
Run complete,2324.58,2322.47,2324.82,2312.72,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.015907,0.007953,0.007779,0.005667,
First Transpose (First Send),6.17915,6.09647,6.10403,6.11575,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.18968,6.10143,6.10867,6.12076,
First Transpose (Start Receive),6.20554,6.11103,6.11679,6.12708,
First Transpose (Finished Receive),1163.33,1166.59,1162.78,1155.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.34,1166.61,1162.8,1155.07,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1165.99,1169.26,1165.44,1157.71,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2322.24,2334.53,2322.38,2362.61,
Run complete,2324.88,2337.17,2325.02,2365.25,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.017324,0.00797,0.007765,0.005287,
First Transpose (First Send),6.18148,6.13415,6.12376,6.09931,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.1921,6.13894,6.12988,6.10389,
First Transpose (Start Receive),6.2062,6.14702,6.13928,6.11038,
First Transpose (Finished Receive),1163.14,1155.71,1163.02,1155.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.15,1155.72,1163.03,1155.52,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1165.8,1158.37,1165.67,1158.17,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2321.91,2309.09,2321.97,2308.66,
Run complete,2324.55,2311.73,2324.6,2311.29,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.016974,0.006291,0.007723,0.00636,
First Transpose (First Send),6.18116,6.09843,6.08611,6.09831,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.19091,6.10273,6.09236,6.10306,
First Transpose (Start Receive),6.20707,6.11036,6.10205,6.11002,
First Transpose (Finished Receive),1163.76,1154.39,1163.88,1154.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.77,1154.41,1163.89,1154.95,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1166.42,1157.05,1166.53,1157.59,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2322.69,2309.29,2322.76,2309.28,
Run complete,2325.33,2311.93,2325.4,2311.92,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.017563,0.006645,0.007264,0.006529,
First Transpose (First Send),6.18383,6.0784,6.07188,6.08236,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.19543,6.08237,6.07663,6.0867,
First Transpose (Start Receive),6.21267,6.09036,6.08516,6.09372,
First Transpose (Finished Receive),1163.9,1154.84,1163.81,1154.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.91,1154.85,1163.83,1154.25,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1166.55,1157.5,1166.47,1156.89,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2322.61,2309.04,2322.84,2309.12,
Run complete,2325.25,2311.68,2325.47,2311.76,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.008143,0.008047,0.008385,0.007365,
First Transpose (First Send),6.21134,6.11444,6.11347,6.12629,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.21602,6.11908,6.11836,6.13093,
First Transpose (Start Receive),6.22397,6.12687,6.12748,6.13807,
First Transpose (Finished Receive),1163.72,1154.93,1163.56,1154.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.73,1154.95,1163.58,1154.52,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1166.38,1157.59,1166.22,1157.16,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2322.44,2309.4,2322.64,2308.97,
Run complete,2325.08,2312.04,2325.27,2311.61,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.016237,0.006638,0.007814,0.005327,
First Transpose (First Send),6.17865,6.09322,6.10091,6.0966,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.18294,6.09761,6.10629,6.10081,
First Transpose (Start Receive),6.18933,6.10559,6.11539,6.1075,
First Transpose (Finished Receive),1163.29,1163.64,1162.51,1155.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.3,1163.66,1162.52,1155.33,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1165.95,1166.3,1165.17,1157.97,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2322.18,2325.27,2322.27,2314.03,
Run complete,2324.82,2327.9,2324.91,2316.67,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.006697,0.007722,0.0097,0.007579,
First Transpose (First Send),6.1201,6.1636,6.04244,6.02945,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.12451,6.16922,6.0481,6.03436,
First Transpose (Start Receive),6.13225,6.17866,6.05814,6.04368,
First Transpose (Finished Receive),1165.11,1154.03,1164,1153.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1165.12,1154.04,1164.02,1153.72,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1167.77,1156.68,1166.66,1156.36,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2324.22,2312.31,2324.2,2308.85,
Run complete,2326.86,2314.95,2326.83,2311.49,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.026027,0.007068,0.006899,0.006644,
First Transpose (First Send),6.17844,6.08929,6.06699,6.08727,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.18308,6.09338,6.07159,6.09152,
First Transpose (Start Receive),6.19098,6.1018,6.07985,6.09887,
First Transpose (Finished Receive),1163.83,1154.22,1164.12,1154.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.84,1154.23,1164.13,1154.13,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1166.49,1156.87,1166.77,1156.77,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2323.01,2309.53,2323.25,2309.1,
Run complete,2325.66,2312.17,2325.88,2311.73,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.007541,0.005721,0.007166,0.006416,
First Transpose (First Send),6.09025,6.15972,6.12986,6.15891,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.0945,6.16434,6.13557,6.16318,
First Transpose (Start Receive),6.10247,6.17155,6.14405,6.17076,
First Transpose (Finished Receive),1163.86,1154.29,1164.17,1154.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.87,1154.3,1164.18,1154.14,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1166.51,1156.95,1166.82,1156.78,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2322.92,2309.74,2323.05,2308.75,
Run complete,2325.56,2312.37,2325.69,2311.39,

init,168.059,171.417,189.778,186.274,
1D FFT Z-Direction,0.018348,0.008614,0.008045,0.006199,
First Transpose (First Send),6.17474,6.08968,6.07474,6.0844,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.18839,6.09474,6.07943,6.0885,
First Transpose (Start Receive),6.20864,6.10437,6.08735,6.09547,
First Transpose (Finished Receive),1163.45,1154.86,1163.54,1154.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.46,1154.87,1163.55,1154.75,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1166.11,1157.52,1166.19,1157.39,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2322.43,2308.66,2322.79,2308.75,
