,0,1,2,3,
init,263.087,278.196,298.666,280.122,
1D FFT Z-Direction,0.009561,0.010914,0.011656,0.0111,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.4825,26.5577,26.4447,26.5224,
Transpose (Finished All2All),1198.96,1188.63,1198.56,1189.53,
1D FFT Y-Direction,1220.86,1210.33,1220.49,1211.26,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1244.01,1233.32,1243.63,1234.24,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2424.45,2403.05,2422.36,2403.02,
Run complete,2427.09,2405.68,2424.99,2405.64,

init,263.087,278.196,298.666,280.122,
1D FFT Z-Direction,0.020872,0.008733,0.008963,0.007255,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5887,26.4785,26.4104,26.5,
Transpose (Finished All2All),1197.24,1188.49,1198.89,1189.97,
1D FFT Y-Direction,1219.16,1210.23,1220.83,1211.69,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1242.3,1233.22,1243.97,1234.78,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2424.44,2405.24,2421.98,2404.09,
Run complete,2427.08,2407.99,2424.61,2406.72,

init,263.087,278.196,298.666,280.122,
1D FFT Z-Direction,0.020993,0.008001,0.009294,0.008463,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5886,26.4869,26.4131,26.4957,
Transpose (Finished All2All),1197.25,1188.41,1199.45,1189.63,
1D FFT Y-Direction,1219.21,1210.15,1221.36,1211.39,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1242.47,1233.13,1244.51,1234.37,
Second Transpose (Packing),0,0,0,0,
