,0,1,2,3,
init,200.503,182.3,173.611,174.67,
1D FFT Z-Direction,6.04128,6.09077,6.01433,6.07751,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.4424,6.52772,6.41653,6.51128,
Transpose (Finished All2All),1164.54,1165.34,1163.1,1153.77,
1D FFT Y-Direction,1171.16,1172.12,1169.73,1160.48,
Second Transpose (Preparation),1171.16,1172.12,1169.73,1160.48,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1171.17,1172.14,1169.74,1160.49,
Second Transpose (Start Receive),1171.18,1172.15,1169.75,1160.5,
Second Transpose (Finished Receive),2327.28,2322.13,2328.47,2378.84,
1D FFT X-Direction,2329.93,2350.67,2331.14,2381.49,
Run complete,2329.94,2350.67,2331.14,2381.49,

init,200.503,182.3,173.611,174.67,
1D FFT Z-Direction,6.17387,6.09868,6.02823,6.06,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.5844,6.53239,6.43355,6.49439,
Transpose (Finished All2All),1163.57,1153.72,1169.72,1153.96,
1D FFT Y-Direction,1170.18,1160.5,1176.36,1160.65,
Second Transpose (Preparation),1170.18,1160.5,1176.36,1160.65,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1170.19,1160.51,1176.38,1160.67,
Second Transpose (Start Receive),1170.2,1160.52,1176.38,1160.67,
Second Transpose (Finished Receive),2333.65,2312.38,2334.72,2310.21,
1D FFT X-Direction,2336.31,2315.03,2337.38,2312.86,
Run complete,2336.31,2315.04,2337.38,2312.86,

init,200.503,182.3,173.611,174.67,
1D FFT Z-Direction,6.16556,6.10113,6.05263,6.07764,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56644,6.53432,6.45641,6.51213,
Transpose (Finished All2All),1163.86,1153.84,1164.55,1153.74,
1D FFT Y-Direction,1170.46,1160.58,1171.19,1160.45,
Second Transpose (Preparation),1170.46,1160.58,1171.19,1160.46,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1170.47,1160.59,1171.2,1160.47,
Second Transpose (Start Receive),1170.47,1160.6,1171.21,1160.47,
Second Transpose (Finished Receive),2327.3,2309.73,2327.88,2309.75,
1D FFT X-Direction,2329.96,2312.38,2330.54,2312.4,
Run complete,2329.96,2312.38,2330.54,2312.4,

init,200.503,182.3,173.611,174.67,
1D FFT Z-Direction,6.15803,6.1014,6.04516,6.06475,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55913,6.53365,6.44824,6.5013,
Transpose (Finished All2All),1163.37,1153.91,1166.13,1153.61,
1D FFT Y-Direction,1169.99,1160.67,1172.79,1160.33,
Second Transpose (Preparation),1169.99,1160.67,1172.79,1160.33,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1170,1160.68,1172.8,1160.35,
Second Transpose (Start Receive),1170.01,1160.69,1172.81,1160.36,
Second Transpose (Finished Receive),2330.48,2310.52,2330.4,2311.25,
1D FFT X-Direction,2333.13,2313.17,2333.06,2313.91,
Run complete,2333.13,2313.17,2333.06,2313.91,

init,200.503,182.3,173.611,174.67,
1D FFT Z-Direction,6.17079,6.08196,6.03442,6.095,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
