,0,1,2,3,
init,166.296,161.591,178.01,176.108,
1D FFT Z-Direction,0.004643,0.004488,0.004222,0.004167,
First Transpose (First Send),0.067874,0.067292,0.067898,0.067654,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.82738,2.79382,2.85473,2.8813,
Transpose (Finished All2All),5.91821,5.4627,5.6971,5.66411,
1D FFT Y-Direction,2.76273,2.73128,2.78984,2.81874,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.98302,5.52508,5.76181,5.72604,
Run complete,6.00094,5.54276,5.78014,5.74417,

init,166.296,161.591,178.01,176.108,
1D FFT Z-Direction,0.014025,0.004329,0.004545,0.004164,
First Transpose (First Send),0.085026,0.067301,0.068043,0.067614,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.85467,3.04955,2.87081,3.0323,
Transpose (Finished All2All),5.96304,5.50559,5.57441,5.89197,
1D FFT Y-Direction,2.78964,2.98725,2.80569,2.9694,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.02944,5.56782,5.63907,5.95444,
Run complete,6.04796,5.58551,5.65686,5.97244,

init,166.296,161.591,178.01,176.108,
1D FFT Z-Direction,0.014028,0.004175,0.004268,0.004173,
First Transpose (First Send),0.084533,0.067077,0.067414,0.067188,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.8567,3.17555,2.86996,3.06349,
Transpose (Finished All2All),6.04434,5.79649,5.49239,6.04064,
1D FFT Y-Direction,2.79194,3.1122,2.80493,3.00087,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.11088,5.85928,5.5572,6.10207,
Run complete,6.12865,5.87699,5.57498,6.11989,

init,166.296,161.591,178.01,176.108,
1D FFT Z-Direction,0.005786,0.004535,0.003893,0.004655,
First Transpose (First Send),0.069933,0.067617,0.067152,0.06749,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.83886,3.03526,2.85939,3.19528,
Transpose (Finished All2All),5.85168,5.64936,5.68241,6.03676,
1D FFT Y-Direction,2.7727,2.97223,2.79455,3.13294,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.91747,5.71148,5.74846,6.09891,
Run complete,5.93541,5.72925,5.7663,6.11657,

init,166.296,161.591,178.01,176.108,
1D FFT Z-Direction,0.014908,0.004453,0.004345,0.004244,
First Transpose (First Send),0.085778,0.067647,0.067486,0.066853,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.82874,2.99925,2.98975,2.96959,
Transpose (Finished All2All),6.04685,5.60937,5.62632,6.04461,
1D FFT Y-Direction,2.76368,2.93691,2.92503,2.90757,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.11306,5.67187,5.69203,6.10728,
Run complete,6.13054,5.68967,5.70991,6.1251,

init,166.296,161.591,178.01,176.108,
1D FFT Z-Direction,0.005616,0.004813,0.004076,0.004212,
First Transpose (First Send),0.069567,0.06793,0.067711,0.066931,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
