,0,1,2,3,
init,188.377,179.948,173.16,204.098,
1D FFT Z-Direction,0.572369,0.659887,0.578771,0.658193,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),249.875,243.014,244.783,244.15,
Transpose (Finished All2All),404.979,396.523,405.168,396.403,
1D FFT Y-Direction,249.873,243.012,244.78,244.148,
Second Transpose (Preparation),249.874,243.013,244.781,244.149,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,405.296,396.842,405.485,396.721,
Run complete,405.297,396.843,405.486,396.722,

init,188.377,179.948,173.16,204.098,
1D FFT Z-Direction,0.656849,0.550791,0.549291,0.548782,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),266.659,258.272,250.024,242.535,
Transpose (Finished All2All),428.9,422.897,460.269,447.585,
1D FFT Y-Direction,266.657,258.269,250.022,242.532,
Second Transpose (Preparation),266.658,258.271,250.023,242.534,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,429.22,423.216,460.585,447.902,
Run complete,429.221,423.217,460.585,447.902,

init,188.377,179.948,173.16,204.098,
1D FFT Z-Direction,0.657513,0.550255,0.550084,0.548315,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),274.677,264.518,250.48,243.002,
Transpose (Finished All2All),441.575,435.429,471.15,460.506,
1D FFT Y-Direction,274.675,264.516,250.477,242.999,
Second Transpose (Preparation),274.676,264.516,250.479,243,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,441.893,435.747,471.467,460.823,
Run complete,441.894,435.748,471.468,460.824,

init,188.377,179.948,173.16,204.098,
1D FFT Z-Direction,0.673104,0.569972,0.549013,0.561867,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),249.151,243.603,249.778,242.336,
Transpose (Finished All2All),405.05,395.838,405.042,395.849,
1D FFT Y-Direction,249.149,243.6,249.775,242.334,
Second Transpose (Preparation),249.15,243.602,249.776,242.335,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,405.368,396.156,405.369,396.165,
Run complete,405.369,396.157,405.37,396.166,

init,188.377,179.948,173.16,204.098,
1D FFT Z-Direction,0.672836,0.566654,0.580998,0.565151,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),259.112,251.397,248.845,243.23,
Transpose (Finished All2All),422.506,404.035,452.496,403.97,
1D FFT Y-Direction,259.11,251.394,248.842,243.227,
Second Transpose (Preparation),259.111,251.395,248.844,243.228,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,422.825,404.352,452.818,404.287,
Run complete,422.826,404.353,452.819,404.288,

init,188.377,179.948,173.16,204.098,
1D FFT Z-Direction,0.645952,0.557604,0.549664,0.562207,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),259.586,252.944,249.315,241.852,
Transpose (Finished All2All),423.304,417.756,452.868,442.094,
1D FFT Y-Direction,259.584,252.942,249.313,241.849,
Second Transpose (Preparation),259.585,252.943,249.314,241.85,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,423.623,418.072,453.187,442.411,
Run complete,423.623,418.073,453.188,442.412,

init,188.377,179.948,173.16,204.098,
1D FFT Z-Direction,0.674529,0.550995,0.588521,0.588714,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),258.717,250.583,249.864,243.011,
Transpose (Finished All2All),413.88,402.9,413.888,402.978,
1D FFT Y-Direction,258.714,250.58,249.861,243.009,
Second Transpose (Preparation),258.715,250.582,249.862,243.01,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,414.196,403.217,414.206,403.296,
Run complete,414.197,403.218,414.206,403.296,

init,188.377,179.948,173.16,204.098,
1D FFT Z-Direction,0.68333,0.571089,0.560691,0.577502,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),257.252,252.131,250.151,242.735,
Transpose (Finished All2All),412.296,418.495,412.52,441.438,
1D FFT Y-Direction,257.249,252.128,250.148,242.732,
Second Transpose (Preparation),257.25,252.129,250.15,242.734,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,412.615,418.813,412.836,441.755,
Run complete,412.616,418.814,412.837,441.756,

init,188.377,179.948,173.16,204.098,
1D FFT Z-Direction,0.667937,0.584828,0.589315,0.574715,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),259.384,251.695,250.352,243.017,
Transpose (Finished All2All),414.605,403.927,414.633,404.023,
1D FFT Y-Direction,259.381,251.692,250.349,243.014,
Second Transpose (Preparation),259.382,251.693,250.35,243.016,
Second Transpose (First Send),0,0,0,0,
