,0,1,2,3,
init,186.209,192.052,190.615,187.388,
1D FFT Z-Direction,0.012628,0.012587,0.012644,0.013058,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.023887,0.023745,0.023885,0.024602,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.490007,0.466519,0.475421,0.479971,
Transpose (Finished All2All),0.990567,0.871894,0.857245,0.862817,
1D FFT Y-Direction,0.478129,0.455014,0.463197,0.468456,
Second Transpose (Preparation),0.478622,0.455536,0.463715,0.468968,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.01741,0.898031,0.883519,0.887809,
Run complete,1.01811,0.898699,0.884232,0.888542,

init,186.209,192.052,190.615,187.388,
1D FFT Z-Direction,0.01438,0.012213,0.012296,0.029705,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.027542,0.023735,0.024193,0.041757,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.49803,0.468767,0.498973,0.49207,
Transpose (Finished All2All),0.980762,0.915506,1.04293,0.86125,
1D FFT Y-Direction,0.485558,0.457155,0.486664,0.480455,
Second Transpose (Preparation),0.486083,0.457624,0.487198,0.480971,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.00703,0.940412,1.06937,0.886717,
Run complete,1.00767,0.941095,1.07008,0.88748,

init,186.209,192.052,190.615,187.388,
1D FFT Z-Direction,0.01385,0.012384,0.012598,0.012358,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.026379,0.023511,0.02412,0.023877,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.497651,0.469737,0.474722,0.511744,
Transpose (Finished All2All),0.977526,0.972603,0.86434,0.888217,
1D FFT Y-Direction,0.484777,0.458049,0.462206,0.500222,
Second Transpose (Preparation),0.485345,0.458543,0.462733,0.500724,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
