,0,1,2,3,
init,177.086,169.54,173.348,161.094,
1D FFT Z-Direction,0.004965,0.004535,0.004674,0.003841,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.89308,2.8152,3.03866,2.99987,
Transpose (Finished All2All),9.10048,8.64656,9.84567,9.34655,
1D FFT Y-Direction,2.87483,2.79675,3.02044,2.98151,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,9.1083,8.65408,9.85363,9.35388,
Run complete,9.1265,8.67251,9.8722,9.37252,

init,177.086,169.54,173.348,161.094,
1D FFT Z-Direction,0.01456,0.005067,0.004657,0.004955,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.98357,2.80542,2.96916,2.66083,
Transpose (Finished All2All),9.16141,8.64104,9.8856,9.14277,
1D FFT Y-Direction,2.96518,2.78698,2.95085,2.64257,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,9.16972,8.6483,9.89376,9.15035,
Run complete,9.18785,8.66677,9.91212,9.16862,

init,177.086,169.54,173.348,161.094,
1D FFT Z-Direction,0.006441,0.0046,0.004651,0.004491,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.93289,2.7941,3.19503,2.66806,
Transpose (Finished All2All),9.26875,8.42361,9.87967,8.9678,
1D FFT Y-Direction,2.9147,2.77573,3.17686,2.6499,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
