,0,1,2,3,
init,265.214,282.511,281.423,272.019,
1D FFT Z-Direction,0.009793,0.010418,0.009514,0.009921,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.4571,26.5166,26.437,26.5222,
Transpose (Finished All2All),1204.6,1195.77,1204.71,1195.55,
1D FFT Y-Direction,1226.53,1217.48,1226.62,1217.27,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1249.67,1240.47,1249.87,1240.25,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2429.84,2410.15,2427.71,2410.08,
Run complete,2432.48,2412.79,2430.35,2412.71,

init,265.214,282.511,281.423,272.019,
1D FFT Z-Direction,0.020354,0.008453,0.008586,0.00749,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5867,26.5093,26.4119,26.4865,
Transpose (Finished All2All),1204.84,1196.29,1205.04,1196.07,
1D FFT Y-Direction,1226.76,1218,1226.95,1217.79,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1249.91,1240.99,1250.09,1240.77,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2429.17,2410.51,2428.1,2410.74,
Run complete,2431.81,2413.26,2430.73,2413.48,

init,265.214,282.511,281.423,272.019,
1D FFT Z-Direction,0.019052,0.006888,0.007765,0.007029,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5887,26.4945,26.4218,26.5089,
Transpose (Finished All2All),1204.63,1196.05,1205.04,1196.2,
1D FFT Y-Direction,1226.56,1217.76,1226.94,1217.92,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1249.82,1240.74,1250.08,1240.9,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2429.1,2410.52,2428.13,2410.24,
Run complete,2431.74,2413.16,2430.87,2412.88,

init,265.214,282.511,281.423,272.019,
1D FFT Z-Direction,0.020032,0.007706,0.008183,0.008311,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5979,26.5078,26.4305,26.5192,
Transpose (Finished All2All),1204.6,1195.55,1205,1195.97,
1D FFT Y-Direction,1226.53,1217.28,1226.91,1217.69,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1249.67,1240.26,1250.05,1240.67,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2428.66,2419.64,2428.29,2410.81,
Run complete,2431.3,2422.27,2430.93,2413.44,

init,265.214,282.511,281.423,272.019,
1D FFT Z-Direction,0.008525,0.007421,0.007852,0.006529,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.4668,26.5241,26.4526,26.5452,
Transpose (Finished All2All),1206.1,1204.05,1205.18,1196.08,
1D FFT Y-Direction,1228.03,1225.78,1227.08,1217.81,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1251.17,1248.78,1250.22,1240.78,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2429.61,2417.67,2429.08,2417.79,
Run complete,2432.25,2420.42,2431.71,2420.53,

init,265.214,282.511,281.423,272.019,
1D FFT Z-Direction,0.019375,0.008796,0.007699,0.007155,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5895,26.5048,26.4316,26.5362,
Transpose (Finished All2All),1204.96,1196.02,1205.53,1196.54,
1D FFT Y-Direction,1226.89,1217.73,1227.44,1218.27,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1250.14,1240.72,1250.58,1241.25,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2429.29,2410.53,2428.86,2410.54,
Run complete,2431.93,2413.17,2431.6,2413.17,

init,265.214,282.511,281.423,272.019,
1D FFT Z-Direction,0.018894,0.007842,0.007696,0.008366,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.596,26.5012,26.4284,26.5185,
Transpose (Finished All2All),1204.8,1195.73,1205.29,1196.19,
1D FFT Y-Direction,1226.73,1217.45,1227.22,1217.92,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1249.87,1240.44,1250.36,1240.9,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2428.87,2410.77,2428.39,2410.35,
Run complete,2431.51,2413.4,2431.02,2412.98,

init,265.214,282.511,281.423,272.019,
1D FFT Z-Direction,0.020028,0.007439,0.008694,0.007839,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6018,26.4801,26.421,26.495,
Transpose (Finished All2All),1205.1,1200.55,1205.18,1196.7,
1D FFT Y-Direction,1227.03,1222.27,1227.08,1218.42,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1250.17,1245.25,1250.22,1241.51,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2428.74,2414.49,2428.96,2414.56,
Run complete,2431.38,2417.24,2431.59,2417.19,

init,265.214,282.511,281.423,272.019,
1D FFT Z-Direction,0.02017,0.008268,0.008653,0.007476,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5285,26.4828,26.3671,26.4317,
Transpose (Finished All2All),1211.87,1203.2,1205.1,1196.19,
1D FFT Y-Direction,1233.8,1224.92,1227,1217.91,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1257.06,1247.91,1250.14,1240.89,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2435.12,2427.02,2435.36,2418.89,
Run complete,2437.87,2429.77,2438.11,2421.52,

init,265.214,282.511,281.423,272.019,
1D FFT Z-Direction,0.023219,0.008623,0.008554,0.008045,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5886,26.5071,26.4546,26.5127,
