,0,1,2,3,
init,294.714,269.548,292.184,280.852,
1D FFT Z-Direction,4.73026,4.73537,4.72943,4.73329,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.918,15.1092,14.9139,15.1068,
Transpose (Finished All2All),1703.43,1664.05,1171.72,1162.19,
1D FFT Y-Direction,1720.83,1681.28,1189.11,1179.46,
Second Transpose (Preparation),1720.83,1681.28,1189.11,1179.47,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1741.4,1701.68,1209.65,1199.85,
Second Transpose (Start Receive),1741.41,1701.69,1209.66,1199.86,
Second Transpose (Finished Receive),3465.12,2859.62,3055.35,2901.17,
1D FFT X-Direction,3467.89,2862.28,3058.01,2903.84,
Run complete,3467.89,2862.41,3414.75,2903.84,

init,294.714,269.548,292.184,280.852,
1D FFT Z-Direction,6.02059,5.95243,5.94612,6.04668,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.2346,16.3267,16.1317,16.4215,
Transpose (Finished All2All),1774.22,1730.56,1172.55,1164.21,
1D FFT Y-Direction,1791.61,1747.95,1189.92,1181.49,
Second Transpose (Preparation),1791.61,1747.95,1189.92,1181.49,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1812.17,1768.35,1210.46,1201.87,
Second Transpose (Start Receive),1812.18,1768.37,1210.47,1201.88,
Second Transpose (Finished Receive),3642.41,2928.81,3156.01,2968.51,
1D FFT X-Direction,3645.08,2931.47,3158.79,2971.17,
Run complete,3645.08,2931.83,3579.99,2971.17,

init,294.714,269.548,292.184,280.852,
1D FFT Z-Direction,6.0072,5.94942,5.95318,5.94478,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.2142,16.3245,16.1481,16.3194,
Transpose (Finished All2All),1638.39,1603.21,1172.53,1163.74,
1D FFT Y-Direction,1655.76,1620.4,1189.93,1181.02,
Second Transpose (Preparation),1655.76,1620.4,1189.93,1181.02,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1676.33,1640.8,1210.47,1201.4,
Second Transpose (Start Receive),1676.34,1640.81,1210.48,1201.41,
Second Transpose (Finished Receive),3387.51,2798.09,2998.06,2842.24,
1D FFT X-Direction,3390.29,2800.75,3000.72,2844.9,
Run complete,3390.29,2801.25,3332.97,2844.9,

init,294.714,269.548,292.184,280.852,
1D FFT Z-Direction,6.0776,6.00194,6.00722,6.13171,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.2849,16.3803,16.1941,16.5048,
Transpose (Finished All2All),1634.95,1597.29,1173.33,1163.63,
1D FFT Y-Direction,1652.34,1614.74,1190.72,1180.89,
Second Transpose (Preparation),1652.34,1614.74,1190.72,1180.9,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1672.91,1635.13,1211.26,1201.28,
Second Transpose (Start Receive),1672.92,1635.14,1211.27,1201.28,
Second Transpose (Finished Receive),3275.28,2792.62,2988.74,2836.11,
1D FFT X-Direction,3277.95,2795.29,2991.52,2838.77,
Run complete,3277.95,2795.76,3240.9,2838.77,

init,294.714,269.548,292.184,280.852,
1D FFT Z-Direction,5.88527,5.97097,5.96398,5.97914,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.0764,16.3441,16.1495,16.353,
Transpose (Finished All2All),1173.01,1164.05,1172.46,1165.86,
1D FFT Y-Direction,1190.41,1181.29,1189.85,1183.11,
Second Transpose (Preparation),1190.41,1181.29,1189.85,1183.11,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1210.98,1201.68,1210.39,1203.49,
Second Transpose (Start Receive),1210.99,1201.68,1210.4,1203.5,
Second Transpose (Finished Receive),2378.09,2362.48,2378.29,2362.26,
1D FFT X-Direction,2380.87,2365.15,2380.95,2364.93,
Run complete,2380.88,2365.15,2380.95,2364.95,

init,294.714,269.548,292.184,280.852,
1D FFT Z-Direction,6.03904,6.1011,6.09538,6.12068,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.2308,16.4771,16.2806,16.4947,
Transpose (Finished All2All),1332.19,1398.35,1174.3,1163.5,
1D FFT Y-Direction,1349.68,1415.71,1191.68,1180.92,
Second Transpose (Preparation),1349.68,1415.72,1191.68,1180.93,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1370.23,1436.12,1212.22,1201.31,
Second Transpose (Start Receive),1370.24,1436.13,1212.23,1201.32,
Second Transpose (Finished Receive),2544.41,2602.06,3741.82,2638.23,
1D FFT X-Direction,2547.08,2604.84,3744.6,2640.89,
Run complete,3672.68,2605.31,3744.61,2640.89,

init,294.714,269.548,292.184,280.852,
1D FFT Z-Direction,4.87578,4.73521,4.72744,4.73054,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.1644,15.1103,14.9113,15.1037,
Transpose (Finished All2All),2338,2400.62,1172.74,1163.72,
1D FFT Y-Direction,2355.37,2417.86,1190.28,1180.97,
Second Transpose (Preparation),2355.37,2417.87,1190.28,1180.98,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2375.92,2438.27,1210.82,1201.36,
Second Transpose (Start Receive),2375.93,2438.28,1210.83,1201.37,
Second Transpose (Finished Receive),3556.11,3595.57,4754.03,3640.75,
1D FFT X-Direction,3558.88,3598.23,4756.69,3643.42,
Run complete,4679.81,3598.62,4756.69,3643.42,

init,294.714,269.548,292.184,280.852,
1D FFT Z-Direction,5.01774,4.90298,4.72797,4.91775,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.2973,15.2804,14.9267,15.2901,
Transpose (Finished All2All),2338.41,2400.91,1171.45,1165.04,
1D FFT Y-Direction,2355.76,2418.11,1188.82,1182.3,
Second Transpose (Preparation),2355.76,2418.11,1188.82,1182.3,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2376.32,2438.52,1209.36,1202.68,
Second Transpose (Start Receive),2376.32,2438.53,1209.37,1202.69,
Second Transpose (Finished Receive),3556.93,3595.95,4753.48,3641.05,
1D FFT X-Direction,3559.6,3598.62,4756.26,3643.71,
Run complete,4690.28,3599.06,4756.26,3643.71,

init,294.714,269.548,292.184,280.852,
1D FFT Z-Direction,4.95648,4.74338,4.80361,4.73551,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.2333,15.1184,14.9872,15.119,
Transpose (Finished All2All),2338.09,2400.87,1172.16,1163.38,
1D FFT Y-Direction,2355.58,2418.25,1189.54,1180.63,
Second Transpose (Preparation),2355.58,2418.25,1189.54,1180.64,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2376.14,2438.65,1210.08,1201.02,
Second Transpose (Start Receive),2376.15,2438.66,1210.09,1201.03,
Second Transpose (Finished Receive),3558.21,3596.14,4174.02,3639.77,
1D FFT X-Direction,3560.88,3598.8,4176.68,3642.54,
Run complete,4135.43,3599.24,4176.68,3642.54,

init,294.714,269.548,292.184,280.852,
1D FFT Z-Direction,6.1531,6.00228,6.02693,6.09963,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
