,0,1,2,3,
init,191.421,190.887,199.206,169.065,
1D FFT Z-Direction,6.03112,6.04612,6.02898,6.01861,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.43623,6.48136,6.43263,6.45191,
Transpose (Finished All2All),1163.11,1165.49,1162.74,1155.78,
1D FFT Y-Direction,1169.72,1172.21,1169.72,1162.49,
Second Transpose (Preparation),1169.72,1172.21,1169.72,1162.49,
Second Transpose (First Send),1170.35,1172.87,1170.34,1163.12,
Second Transpose (Packing),1170.4,1172.92,1170.39,1163.17,
Second Transpose (Start Local Transpose),1169.77,1172.28,1169.78,1162.54,
Second Transpose (Start Receive),1169.78,1172.28,1169.79,1162.55,
Second Transpose (Finished Receive),2326.62,2326.65,2326.56,2370.35,
1D FFT X-Direction,2329.28,2329.31,2329.22,2373,
Run complete,2329.28,2342.25,2329.22,2373,

init,191.421,190.887,199.206,169.065,
1D FFT Z-Direction,6.16148,6.06971,6.05285,6.04366,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.57911,6.50434,6.45581,6.47594,
Transpose (Finished All2All),1162.54,1155.51,1165.58,1153.61,
1D FFT Y-Direction,1169.15,1162.27,1172.21,1160.32,
Second Transpose (Preparation),1169.15,1162.27,1172.21,1160.32,
Second Transpose (First Send),1169.85,1162.94,1172.78,1160.95,
Second Transpose (Packing),1169.89,1162.99,1172.84,1161,
Second Transpose (Start Local Transpose),1169.21,1162.33,1172.27,1160.37,
Second Transpose (Start Receive),1169.21,1162.33,1172.27,1160.37,
Second Transpose (Finished Receive),2376.13,2311.24,2327.8,2359.2,
1D FFT X-Direction,2378.79,2313.9,2330.46,2361.85,
Run complete,2378.79,2335.62,2343.23,2361.86,

init,191.421,190.887,199.206,169.065,
1D FFT Z-Direction,6.15902,6.08291,6.07166,6.07871,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.57624,6.51667,6.47299,6.51046,
Transpose (Finished All2All),1163.2,1153.98,1163.32,1153.87,
1D FFT Y-Direction,1169.81,1160.74,1169.96,1160.56,
Second Transpose (Preparation),1169.81,1160.74,1169.96,1160.57,
Second Transpose (First Send),1170.5,1161.39,1170.62,1161.19,
Second Transpose (Packing),1170.55,1161.44,1170.67,1161.24,
Second Transpose (Start Local Transpose),1169.86,1160.79,1170.02,1160.61,
Second Transpose (Start Receive),1169.87,1160.8,1170.02,1160.62,
Second Transpose (Finished Receive),2374.56,2309.32,2326.33,2309.4,
1D FFT X-Direction,2377.21,2311.97,2328.99,2312.04,
Run complete,2377.22,2311.97,2344.29,2312.05,

init,191.421,190.887,199.206,169.065,
1D FFT Z-Direction,6.1609,6.05031,6.05111,6.03916,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
