,0,1,2,3,
init,190.395,178.5,177.34,219.999,
1D FFT Z-Direction,6.09121,6.15238,6.14179,6.09044,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1169.65,1160.67,1169.94,1161.74,
Transpose (Finished All2All),2326.21,2309.67,2326.81,2309.64,
1D FFT Y-Direction,1169.21,1160.27,1169.51,1161.35,
Second Transpose (Preparation),1169.22,1160.27,1169.51,1161.35,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2328.88,2312.33,2329.47,2312.29,
Run complete,2328.88,2312.33,2329.48,2312.29,

init,190.395,178.5,177.34,219.999,
1D FFT Z-Direction,6.16062,6.07355,6.07057,6.06408,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1169.94,1160.91,1170.13,1161.56,
Transpose (Finished All2All),2326.12,2311.11,2326.36,2309.39,
1D FFT Y-Direction,1169.51,1160.51,1169.7,1161.17,
Second Transpose (Preparation),1169.51,1160.51,1169.7,1161.17,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2328.78,2313.78,2329.02,2312.05,
Run complete,2328.78,2313.78,2329.02,2312.05,

init,190.395,178.5,177.34,219.999,
1D FFT Z-Direction,6.18514,6.10112,6.09783,6.08841,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1170.28,1169.98,1170.22,1161.24,
Transpose (Finished All2All),2326.5,2329.17,2327.25,2319.12,
1D FFT Y-Direction,1169.85,1169.58,1169.79,1160.84,
Second Transpose (Preparation),1169.85,1169.58,1169.79,1160.84,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2329.16,2331.84,2329.93,2321.78,
Run complete,2329.17,2331.85,2329.93,2321.78,

init,190.395,178.5,177.34,219.999,
1D FFT Z-Direction,6.15102,5.82626,6.07251,6.00751,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1169.97,1160.76,1169.65,1161.99,
Transpose (Finished All2All),2326.37,2309.54,2326.91,2309.85,
1D FFT Y-Direction,1169.54,1160.37,1169.21,1161.59,
Second Transpose (Preparation),1169.55,1160.37,1169.21,1161.59,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2329.03,2312.2,2329.58,2312.5,
Run complete,2329.03,2312.2,2329.58,2312.5,

init,190.395,178.5,177.34,219.999,
1D FFT Z-Direction,6.03098,6.11996,6.10581,6.08843,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1169.53,1160.87,1169.68,1161.55,
Transpose (Finished All2All),2325.78,2310.53,2327.01,2311.04,
1D FFT Y-Direction,1169.1,1160.47,1169.25,1161.15,
Second Transpose (Preparation),1169.1,1160.47,1169.25,1161.15,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2328.45,2313.19,2329.68,2313.7,
Run complete,2328.45,2313.19,2329.68,2313.7,

init,190.395,178.5,177.34,219.999,
1D FFT Z-Direction,6.16751,6.10345,6.08655,6.06779,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1169.57,1161.3,1170.91,1161.04,
Transpose (Finished All2All),2327.24,2310.07,2327.63,2309.89,
1D FFT Y-Direction,1169.14,1160.9,1170.48,1160.64,
Second Transpose (Preparation),1169.14,1160.9,1170.48,1160.64,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2329.91,2312.73,2330.3,2312.55,
Run complete,2329.91,2312.73,2330.3,2312.55,

init,190.395,178.5,177.34,219.999,
1D FFT Z-Direction,6.11637,6.12682,6.10719,6.09422,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1169.76,1160.67,1171.25,1160.87,
Transpose (Finished All2All),2328.75,2310.67,2327.39,2310.66,
1D FFT Y-Direction,1169.33,1160.28,1170.82,1160.47,
Second Transpose (Preparation),1169.34,1160.28,1170.82,1160.47,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2331.42,2313.35,2330.06,2313.32,
Run complete,2331.42,2313.35,2330.06,2313.32,

init,190.395,178.5,177.34,219.999,
1D FFT Z-Direction,6.167,6.11578,6.0777,6.07911,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1169.93,1161.56,1170.17,1161.08,
Transpose (Finished All2All),2326.76,2319.23,2326.95,2310.9,
1D FFT Y-Direction,1169.5,1161.17,1169.74,1160.69,
Second Transpose (Preparation),1169.5,1161.17,1169.74,1160.69,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2329.45,2321.91,2329.62,2313.55,
Run complete,2329.45,2321.91,2329.62,2313.55,

init,190.395,178.5,177.34,219.999,
1D FFT Z-Direction,6.10618,6.1133,6.1459,6.09706,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1171.64,1175.95,1170.57,1160.78,
Transpose (Finished All2All),2327.76,2335.74,2328.26,2369.07,
1D FFT Y-Direction,1171.21,1175.56,1170.14,1160.39,
Second Transpose (Preparation),1171.21,1175.56,1170.14,1160.39,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2330.43,2338.41,2330.93,2371.74,
Run complete,2330.44,2338.41,2330.93,2371.74,

init,190.395,178.5,177.34,219.999,
1D FFT Z-Direction,6.15047,6.1423,6.13468,6.09333,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
