,0,1,2,3,
init,195.623,174.839,194.815,192.025,
1D FFT Z-Direction,0.075292,0.074627,0.075809,0.075168,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.40672,0.407339,0.408193,0.407448,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.407141,0.407963,0.408685,0.407975,
Transpose (Finished All2All),19.7083,19.3258,19.9084,19.0197,
1D FFT Y-Direction,20.193,19.7939,20.3905,19.5017,
Second Transpose (Preparation),20.1935,19.7944,20.3911,19.5022,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.381,19.9721,20.5798,19.6795,
Second Transpose (Start Receive),20.3856,19.9772,20.5847,19.6852,
Second Transpose (Finished Receive),39.4412,38.3322,39.4354,38.1803,
1D FFT X-Direction,39.4946,38.3852,39.4884,38.2337,
Run complete,39.4959,38.3867,39.49,38.235,

init,195.623,174.839,194.815,192.025,
1D FFT Z-Direction,0.085406,0.074199,0.074802,0.074531,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.425384,0.405279,0.40649,0.406048,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.425882,0.40573,0.406949,0.406429,
Transpose (Finished All2All),19.6063,19.3546,19.6984,19.3155,
1D FFT Y-Direction,20.1005,19.8208,20.1818,19.7887,
Second Transpose (Preparation),20.1011,19.8214,20.1824,19.7893,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.2884,19.9975,20.369,19.9657,
Second Transpose (Start Receive),20.2933,20.0032,20.3737,19.97,
Second Transpose (Finished Receive),39.3476,38.3057,39.168,38.3312,
1D FFT X-Direction,39.4022,38.3584,39.2212,38.3848,
Run complete,39.4036,38.3598,39.2227,38.3861,

init,195.623,174.839,194.815,192.025,
1D FFT Z-Direction,0.075741,0.074067,0.074765,0.074404,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.407019,0.405334,0.4067,0.406247,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.407506,0.405822,0.407142,0.406633,
Transpose (Finished All2All),19.7292,19.3294,19.6799,19.3811,
1D FFT Y-Direction,20.2158,19.7929,20.159,19.8581,
Second Transpose (Preparation),20.2164,19.7934,20.1595,19.8587,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.404,19.9695,20.3459,20.0361,
Second Transpose (Start Receive),20.4086,19.974,20.3507,20.0417,
Second Transpose (Finished Receive),39.2589,38.3269,39.1934,38.4033,
1D FFT X-Direction,39.3127,38.38,39.2463,38.4562,
Run complete,39.3141,38.3814,39.2476,38.4574,

init,195.623,174.839,194.815,192.025,
1D FFT Z-Direction,0.085679,0.073839,0.073857,0.074351,
First Transpose (First Send),0,0,0,0,
