,0,1,2,3,
init,180.081,172.893,162.64,196.549,
1D FFT Z-Direction,0.003922,0.003616,0.004156,0.003848,
First Transpose (First Send),0.013215,0.01264,0.013229,0.013013,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.033879,0.036721,0.03566,0.037168,
First Transpose (Start Receive),0.037632,0.040397,0.039609,0.041099,
First Transpose (Finished Receive),0.442466,0.404252,0.507849,0.409565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.446526,0.408124,0.512478,0.414128,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.457401,0.419212,0.5233,0.425591,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.479033,0.440706,0.546902,0.446657,
Second Transpose (Start Receive),0.482447,0.444211,0.550592,0.450093,
Second Transpose (Finished Receive),1.14748,0.849139,1.03096,0.833742,
1D FFT X-Direction,1.15184,0.853409,1.03483,0.838284,
Run complete,1.16188,0.863378,1.04497,0.848334,

init,180.081,172.893,162.64,196.549,
1D FFT Z-Direction,0.015158,0.004415,0.004266,0.004535,
First Transpose (First Send),0.024705,0.013579,0.014001,0.013507,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080109,0.036541,0.037026,0.036113,
First Transpose (Start Receive),0.09144,0.040344,0.041399,0.040152,
First Transpose (Finished Receive),0.643461,0.454178,0.612242,0.411128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.654869,0.458401,0.617107,0.415942,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.666551,0.469316,0.628046,0.42745,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.705898,0.490094,0.651757,0.448551,
Second Transpose (Start Receive),0.714786,0.493789,0.65642,0.452172,
Second Transpose (Finished Receive),1.11146,0.859907,1.07771,0.88932,
1D FFT X-Direction,1.12041,0.863425,1.08262,0.893382,
Run complete,1.13074,0.873493,1.09292,0.903384,

init,180.081,172.893,162.64,196.549,
1D FFT Z-Direction,0.01441,0.003736,0.004381,0.003754,
First Transpose (First Send),0.023342,0.012711,0.013279,0.012785,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.075875,0.035038,0.035832,0.034634,
First Transpose (Start Receive),0.086031,0.039461,0.040147,0.038664,
First Transpose (Finished Receive),0.456552,0.450412,0.475371,0.409915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.466793,0.454419,0.480346,0.414497,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.478878,0.465248,0.491331,0.42549,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.51486,0.486474,0.51491,0.446765,
Second Transpose (Start Receive),0.523822,0.490015,0.518953,0.450426,
Second Transpose (Finished Receive),0.943463,0.858462,0.885232,0.886505,
1D FFT X-Direction,0.953365,0.862172,0.88915,0.890679,
Run complete,0.9635,0.872159,0.899317,0.901076,

init,180.081,172.893,162.64,196.549,
1D FFT Z-Direction,0.010897,0.003712,0.004261,0.004041,
First Transpose (First Send),0.020119,0.012724,0.013571,0.013044,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.058476,0.034335,0.035521,0.035925,
First Transpose (Start Receive),0.068706,0.038104,0.040106,0.039839,
First Transpose (Finished Receive),0.453699,0.427201,0.441565,0.410101,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.463856,0.431038,0.446096,0.414773,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.475574,0.441997,0.457296,0.42609,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.512302,0.462327,0.481639,0.446815,
Second Transpose (Start Receive),0.521183,0.466143,0.48512,0.450184,
Second Transpose (Finished Receive),0.909987,0.879967,1.066,0.843305,
1D FFT X-Direction,0.918586,0.883713,1.06983,0.847644,
Run complete,0.928684,0.893753,1.07986,0.858062,

init,180.081,172.893,162.64,196.549,
1D FFT Z-Direction,0.011502,0.003952,0.004079,0.003958,
First Transpose (First Send),0.020854,0.013002,0.013046,0.013015,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.063559,0.035566,0.035328,0.035586,
First Transpose (Start Receive),0.074968,0.039596,0.039383,0.039467,
First Transpose (Finished Receive),0.461314,0.434132,0.477621,0.40539,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.472331,0.437976,0.482107,0.409972,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.484257,0.448805,0.493072,0.420887,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.523839,0.470612,0.515215,0.441813,
Second Transpose (Start Receive),0.533711,0.474085,0.518818,0.445296,
Second Transpose (Finished Receive),1.12915,0.860601,1.07479,0.879763,
1D FFT X-Direction,1.13868,0.864166,1.07898,0.884024,
Run complete,1.1487,0.874247,1.08981,0.893937,

init,180.081,172.893,162.64,196.549,
1D FFT Z-Direction,0.011548,0.003836,0.00402,0.003819,
First Transpose (First Send),0.020278,0.012765,0.013199,0.012786,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.061442,0.03575,0.034083,0.03517,
First Transpose (Start Receive),0.073275,0.040081,0.038227,0.039329,
First Transpose (Finished Receive),0.461954,0.437785,0.517577,0.407143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.473347,0.44173,0.522205,0.411618,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.485496,0.45254,0.533379,0.422736,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.526152,0.473827,0.556649,0.445017,
Second Transpose (Start Receive),0.535753,0.477424,0.560411,0.448513,
Second Transpose (Finished Receive),0.983036,0.860863,0.897903,0.856548,
1D FFT X-Direction,0.993348,0.864482,0.901655,0.860811,
Run complete,1.00347,0.874484,0.911676,0.870795,

init,180.081,172.893,162.64,196.549,
1D FFT Z-Direction,0.012464,0.003561,0.004088,0.003685,
First Transpose (First Send),0.021391,0.012539,0.013167,0.012871,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.062135,0.034341,0.034078,0.035488,
First Transpose (Start Receive),0.074289,0.038501,0.038134,0.039919,
First Transpose (Finished Receive),0.64109,0.437524,0.606324,0.408919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.652227,0.441578,0.611122,0.413266,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.664603,0.452386,0.621944,0.424344,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.703734,0.473444,0.644601,0.444559,
Second Transpose (Start Receive),0.713276,0.477021,0.648226,0.448065,
Second Transpose (Finished Receive),1.11184,0.858686,1.07114,0.881073,
1D FFT X-Direction,1.12224,0.862498,1.07496,0.885479,
Run complete,1.1324,0.87256,1.08526,0.895742,

init,180.081,172.893,162.64,196.549,
1D FFT Z-Direction,0.014331,0.004103,0.004369,0.004689,
First Transpose (First Send),0.023978,0.013565,0.013605,0.013596,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.075114,0.03644,0.035331,0.03595,
First Transpose (Start Receive),0.089418,0.040354,0.039419,0.040041,
First Transpose (Finished Receive),0.650981,0.446497,0.479377,0.408195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
