,0,1,2,3,
init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.075489,0.07488,0.07616,0.075121,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4766,19.6637,20.2537,20.018,
Transpose (Finished All2All),39.5895,38.5688,39.7798,38.5033,
1D FFT Y-Direction,20.1391,19.3359,19.9159,19.6893,
Second Transpose (Preparation),20.1408,19.3376,19.9177,19.6914,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,40.0029,38.9705,40.1926,38.9059,
Run complete,40.0037,38.9713,40.1934,38.9066,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.085627,0.074122,0.075108,0.074044,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.2837,19.9431,20.0494,19.5046,
Transpose (Finished All2All),39.3843,38.4343,39.5256,38.4541,
1D FFT Y-Direction,19.9459,19.6125,19.7119,19.1767,
Second Transpose (Preparation),19.9476,19.6143,19.7136,19.1786,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.799,38.8489,39.9394,38.8565,
Run complete,39.7998,38.8497,39.9402,38.8572,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.084458,0.073655,0.074311,0.07462,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4644,19.6142,20.0833,19.6617,
Transpose (Finished All2All),39.6318,38.5275,39.6643,38.2197,
1D FFT Y-Direction,20.1262,19.2868,19.7452,19.3343,
Second Transpose (Preparation),20.128,19.2885,19.7471,19.336,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,40.0453,38.929,40.0766,38.6221,
Run complete,40.0461,38.9297,40.0773,38.6228,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.084781,0.074183,0.073959,0.074645,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.3207,19.6743,20.3126,19.6595,
Transpose (Finished All2All),39.5141,38.1468,39.6255,38.2093,
1D FFT Y-Direction,19.9821,19.3471,19.9749,19.3309,
Second Transpose (Preparation),19.9841,19.3486,19.9767,19.3332,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.9278,38.5482,40.0378,38.6116,
Run complete,39.9286,38.549,40.0386,38.6122,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.076717,0.074491,0.07412,0.07441,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.2027,19.7537,20.2539,19.4879,
Transpose (Finished All2All),39.5582,38.1951,39.337,38.3281,
1D FFT Y-Direction,19.8653,19.4261,19.9152,19.1605,
Second Transpose (Preparation),19.867,19.4278,19.9176,19.1622,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.9721,38.61,39.7494,38.7433,
Run complete,39.9729,38.6109,39.7501,38.744,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.07648,0.07335,0.074224,0.074458,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.3358,19.7927,20.1917,19.563,
Transpose (Finished All2All),39.5079,38.2481,39.4204,38.558,
1D FFT Y-Direction,19.99,19.4648,19.8539,19.235,
Second Transpose (Preparation),19.9916,19.4664,19.8555,19.2368,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.9221,38.6494,39.8325,38.96,
Run complete,39.9229,38.6502,39.8332,38.9607,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.076032,0.073933,0.074379,0.074804,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.5126,19.7086,20.2259,19.5004,
Transpose (Finished All2All),39.7082,38.2772,39.6724,38.4973,
1D FFT Y-Direction,20.1748,19.3811,19.8877,19.1723,
Second Transpose (Preparation),20.1764,19.3828,19.8896,19.1745,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,40.2409,38.6784,40.0846,38.8999,
Run complete,40.2417,38.6792,40.0852,38.9006,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.085864,0.073855,0.074186,0.073892,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.2619,19.6332,20.2398,19.6953,
Transpose (Finished All2All),39.5106,38.4988,39.4226,38.1624,
1D FFT Y-Direction,19.9246,19.3052,19.9017,19.3671,
Second Transpose (Preparation),19.9263,19.3069,19.9035,19.3693,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.9255,38.8998,39.8352,38.5719,
Run complete,39.9263,38.9006,39.8359,38.5726,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.085405,0.073939,0.074336,0.074218,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.2937,19.7316,20.2203,19.527,
Transpose (Finished All2All),39.5097,38.1875,39.7116,38.5045,
1D FFT Y-Direction,19.952,19.4042,19.8825,19.1924,
Second Transpose (Preparation),19.955,19.4057,19.8844,19.1946,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.9245,38.5885,40.1257,38.9066,
Run complete,39.9254,38.5893,40.1265,38.9073,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.085697,0.073734,0.074657,0.074047,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.2986,19.6478,20.4908,19.574,
Transpose (Finished All2All),39.8332,38.24,39.5379,38.35,
1D FFT Y-Direction,19.9612,19.3202,20.1529,19.2458,
Second Transpose (Preparation),19.9629,19.3218,20.1547,19.2485,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,40.2622,38.6409,39.9506,38.7523,
Run complete,40.2629,38.6417,39.9514,38.753,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.076136,0.07426,0.075619,0.074681,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.3725,19.6986,20.0834,19.5647,
Transpose (Finished All2All),39.9267,38.1223,39.6544,38.3217,
1D FFT Y-Direction,20.0346,19.3706,19.7455,19.2372,
Second Transpose (Preparation),20.0364,19.3721,19.7473,19.2392,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,40.3422,38.5249,40.0678,38.7236,
Run complete,40.343,38.5258,40.0685,38.7242,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.076074,0.073546,0.074352,0.08421,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.3167,19.8435,20.2741,19.7154,
Transpose (Finished All2All),39.4545,38.3118,39.5609,38.4579,
1D FFT Y-Direction,19.9756,19.5162,19.9365,19.3868,
Second Transpose (Preparation),19.9779,19.5178,19.9383,19.3893,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.8828,38.7131,39.9732,38.8723,
Run complete,39.8836,38.714,39.974,38.8731,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.078044,0.073517,0.074461,0.07368,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.3405,19.6645,20.208,19.605,
Transpose (Finished All2All),39.7257,38.2318,39.816,38.3865,
1D FFT Y-Direction,19.9991,19.3369,19.8705,19.2775,
Second Transpose (Preparation),20.001,19.3386,19.8722,19.2792,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,40.1457,38.6337,40.2282,38.7888,
Run complete,40.1465,38.6346,40.2289,38.7895,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.078034,0.073686,0.073675,0.074355,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.5635,19.638,20.1464,19.5344,
Transpose (Finished All2All),39.7237,38.0684,39.818,38.3257,
1D FFT Y-Direction,20.2249,19.3108,19.8089,19.207,
Second Transpose (Preparation),20.2267,19.3123,19.8107,19.2088,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,40.1554,38.4694,40.2305,38.7287,
Run complete,40.1563,38.4702,40.2313,38.7293,

init,173.154,170.618,188.228,171.908,
1D FFT Z-Direction,0.080965,0.073647,0.074255,0.073859,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.2822,19.9164,20.323,19.9351,
Transpose (Finished All2All),39.7494,38.615,39.6189,38.4225,
1D FFT Y-Direction,19.9419,19.5881,19.9854,19.606,
Second Transpose (Preparation),19.9439,19.5903,19.9872,19.6084,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,40.1645,39.0163,40.0316,38.8239,
Run complete,40.1653,39.0171,40.0324,38.8246,

init,173.154,170.618,188.228,171.908,
