,0,1,2,3,
init,180.096,162.212,171.102,181.533,
1D FFT Z-Direction,0.00426,0.00421,0.004921,0.004285,
First Transpose (First Send),0.245886,0.204336,0.168325,0.313032,
First Transpose (Packing),0.299279,0.247735,0.188234,0.339875,
First Transpose (Start Local Transpose),0.048351,0.052522,0.050602,0.049302,
First Transpose (Start Receive),0.053182,0.05739,0.055415,0.053647,
First Transpose (Finished Receive),3.34937,2.78509,7.22531,2.87964,
Transpose (Start All2All),3.42384,2.85696,7.29987,2.95086,
Transpose (Finished All2All),12.4184,7.67369,9.9409,7.11844,
1D FFT Y-Direction,3.35698,2.7926,7.23304,2.88694,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,12.4839,7.73542,10.0046,7.18243,
Run complete,12.5017,7.7534,10.0226,7.20021,

init,180.096,162.212,171.102,181.533,
1D FFT Z-Direction,0.013044,0.015065,0.004651,0.004747,
First Transpose (First Send),0.29517,0.225629,0.228268,0.281128,
First Transpose (Packing),0.352123,0.269311,0.248441,0.323162,
First Transpose (Start Local Transpose),0.091642,0.059273,0.05294,0.052902,
First Transpose (Start Receive),0.103818,0.063968,0.057534,0.057685,
First Transpose (Finished Receive),2.96193,6.62731,3.53086,2.79659,
Transpose (Start All2All),3.05389,6.70347,3.60537,2.86811,
Transpose (Finished All2All),10.0728,9.17308,7.60783,11.5994,
1D FFT Y-Direction,2.97744,6.63426,3.53874,2.80386,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,10.1517,9.23476,7.67338,11.6631,
Run complete,10.1691,9.25259,7.69122,11.681,

init,180.096,162.212,171.102,181.533,
1D FFT Z-Direction,0.010375,0.004403,0.004417,0.004408,
First Transpose (First Send),0.290242,0.202886,0.236936,0.280784,
First Transpose (Packing),0.331465,0.246576,0.256574,0.322477,
First Transpose (Start Local Transpose),0.073665,0.052245,0.049379,0.052439,
First Transpose (Start Receive),0.082836,0.056677,0.053593,0.056918,
First Transpose (Finished Receive),2.90174,6.60367,3.51275,2.80608,
Transpose (Start All2All),2.98165,6.67497,3.58757,2.87812,
Transpose (Finished All2All),10.0471,9.15697,7.58375,11.5817,
1D FFT Y-Direction,2.91335,6.61107,3.52078,2.81364,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,10.1173,9.21817,7.64849,11.6448,
Run complete,10.1352,9.23609,7.66644,11.6631,

init,180.096,162.212,171.102,181.533,
1D FFT Z-Direction,0.014708,0.004212,0.004746,0.004416,
First Transpose (First Send),0.347304,0.199691,0.236367,0.27819,
First Transpose (Packing),0.402134,0.24337,0.256284,0.31945,
