,0,1,2,3,
init,306.604,307.668,303.315,292.478,
1D FFT Z-Direction,0.011015,0.01021,0.010201,0.00925,
First Transpose (First Send),16.695,16.7816,16.6792,16.7475,
First Transpose (Packing),16.7461,16.8378,16.7339,16.8045,
First Transpose (Start Local Transpose),6.13065,6.19447,6.11578,6.17556,
First Transpose (Start Receive),6.13971,6.20293,6.12443,6.18403,
First Transpose (Finished Receive),1183.35,1175.08,1184.22,1175.07,
Transpose (Start All2All),1206.63,1198.09,1207.39,1198.07,
Transpose (Finished All2All),2379.26,2362.35,2379.33,2361.21,
1D FFT Y-Direction,1183.37,1175.1,1184.25,1175.09,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2401.19,2384.07,2401.2,2382.98,
Run complete,2403.82,2386.71,2403.95,2385.61,

init,306.604,307.668,303.315,292.478,
1D FFT Z-Direction,0.010525,0.010396,0.00896,0.007971,
First Transpose (First Send),16.8434,16.8042,16.6863,16.8542,
First Transpose (Packing),16.896,16.8574,16.7402,16.8906,
First Transpose (Start Local Transpose),6.26223,6.16451,6.10798,6.17911,
First Transpose (Start Receive),6.27118,6.17341,6.11729,6.18771,
First Transpose (Finished Receive),1183.57,1174.36,2318.72,1169.5,
Transpose (Start All2All),1206.74,1197.38,2341.89,2299.53,
Transpose (Finished All2All),4657.37,4598.08,4628.86,4566.02,
1D FFT Y-Direction,1183.59,1174.39,2318.75,1169.52,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4679.34,4619.79,4650.78,4587.8,
Run complete,4681.99,4622.54,4653.42,4590.55,

init,306.604,307.668,303.315,292.478,
1D FFT Z-Direction,0.021619,0.009174,0.009072,0.011068,
First Transpose (First Send),16.7814,16.7683,16.5899,16.7572,
First Transpose (Packing),16.8365,16.8193,16.6433,16.7925,
First Transpose (Start Local Transpose),6.25216,6.10885,6.03182,6.12024,
First Transpose (Start Receive),6.26708,6.11723,6.04007,6.12931,
First Transpose (Finished Receive),1183.9,1175.95,2318.5,1169.38,
Transpose (Start All2All),1207.18,1198.96,2341.77,2299.44,
Transpose (Finished All2All),4657.21,4598.78,4628.72,4567.13,
1D FFT Y-Direction,1183.93,1175.97,2318.52,1169.4,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4679.12,4620.56,4650.7,4588.91,
Run complete,4681.76,4623.19,4653.33,4591.54,

init,306.604,307.668,303.315,292.478,
1D FFT Z-Direction,0.010995,0.008476,0.008555,0.009056,
First Transpose (First Send),16.7093,16.8634,16.6829,16.7785,
First Transpose (Packing),16.7643,16.8977,16.7369,16.8357,
First Transpose (Start Local Transpose),6.14434,6.19856,6.12869,6.2086,
First Transpose (Start Receive),6.15293,6.2072,6.13777,6.21808,
First Transpose (Finished Receive),2319.02,1169.7,1183.92,1178.31,
Transpose (Start All2All),2342.19,2299.89,1207.09,1201.42,
Transpose (Finished All2All),4628.44,4565.49,4656.92,4597.16,
1D FFT Y-Direction,2319.04,1169.72,1183.95,1178.33,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4650.4,4587.2,4678.79,4618.91,
Run complete,4653.16,4589.96,4681.54,4621.54,

init,306.604,307.668,303.315,292.478,
1D FFT Z-Direction,0.011052,0.007941,0.009781,0.007484,
First Transpose (First Send),16.7474,16.82,16.698,16.8649,
First Transpose (Packing),16.7983,16.8751,16.7524,16.8983,
First Transpose (Start Local Transpose),6.19269,6.18796,6.11564,6.20979,
First Transpose (Start Receive),6.20117,6.19603,6.12467,6.21827,
First Transpose (Finished Receive),1184.01,1174.67,2318.44,1169.31,
Transpose (Start All2All),1207.18,1197.68,2341.6,2299.36,
Transpose (Finished All2All),4657.05,4597.36,4628.55,4565.78,
1D FFT Y-Direction,1184.03,1174.7,2318.46,1169.34,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4678.96,4619.07,4650.42,4587.57,
Run complete,4681.6,4621.82,4653.06,4590.32,

init,306.604,307.668,303.315,292.478,
1D FFT Z-Direction,0.012195,0.0087,0.00802,0.007859,
First Transpose (First Send),16.7629,16.8279,16.6666,16.8471,
First Transpose (Packing),16.8162,16.8832,16.7221,16.8825,
First Transpose (Start Local Transpose),6.21978,6.19407,6.11622,6.21722,
First Transpose (Start Receive),6.2287,6.20226,6.1247,6.22613,
First Transpose (Finished Receive),1184.27,1183.46,2318.61,1169.47,
Transpose (Start All2All),1207.55,1206.46,2341.89,2299.52,
Transpose (Finished All2All),4657.85,4597.47,4629.16,4565.79,
1D FFT Y-Direction,1184.3,1183.48,2318.64,1169.5,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4679.77,4619.22,4651.07,4587.59,
Run complete,4682.42,4621.86,4653.71,4590.22,

init,306.604,307.668,303.315,292.478,
1D FFT Z-Direction,0.021125,0.008456,0.008962,0.009088,
First Transpose (First Send),16.7786,16.6438,16.6078,16.7717,
First Transpose (Packing),16.8292,16.6969,16.6631,16.8077,
First Transpose (Start Local Transpose),6.25624,6.12542,6.04968,6.13505,
First Transpose (Start Receive),6.27077,6.13395,6.05861,6.14368,
First Transpose (Finished Receive),1178.35,2318.75,2318.52,1169.41,
Transpose (Start All2All),2296.71,2341.87,2341.68,2299.46,
Transpose (Finished All2All),3514.01,3504.38,3514.08,3504.26,
1D FFT Y-Direction,1178.38,2318.78,2318.54,1169.43,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,3535.94,3526.13,3535.99,3526.03,
Run complete,3538.7,3528.77,3538.63,3528.66,

init,306.604,307.668,303.315,292.478,
1D FFT Z-Direction,0.024107,0.008438,0.00889,0.008809,
