,0,1,2,3,
init,174.954,172.769,178.403,174.003,
1D FFT Z-Direction,0.006665,0.005821,0.006012,0.00685,
First Transpose (First Send),0.535206,0.640453,0.527989,0.552162,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.539879,0.645249,0.532947,0.557899,
First Transpose (Start Receive),0.545936,0.65108,0.538875,0.56345,
First Transpose (Finished Receive),147.886,144.353,147.613,144.376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.894,144.362,147.621,144.385,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.202,144.67,147.929,144.693,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.209,144.681,147.935,144.7,
Second Transpose (Start Receive),148.213,144.687,147.939,144.704,
Second Transpose (Finished Receive),294.336,289.909,294.304,289.83,
1D FFT X-Direction,294.344,289.919,294.314,289.838,
Run complete,294.65,290.225,294.62,290.144,

init,174.954,172.769,178.403,174.003,
1D FFT Z-Direction,0.013887,0.005733,0.006473,0.005315,
First Transpose (First Send),0.657792,0.548788,0.514132,0.51344,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.672576,0.552918,0.519297,0.518177,
First Transpose (Start Receive),0.690083,0.558455,0.525107,0.523613,
First Transpose (Finished Receive),147.971,144.306,147.87,144.208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.979,144.315,147.879,144.216,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.287,144.623,148.187,144.524,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.294,144.63,148.193,144.531,
Second Transpose (Start Receive),148.298,144.635,148.197,144.535,
Second Transpose (Finished Receive),294.295,289.79,294.302,289.823,
1D FFT X-Direction,294.304,289.8,294.31,289.831,
Run complete,294.609,290.105,294.617,290.136,

init,174.954,172.769,178.403,174.003,
1D FFT Z-Direction,0.016436,0.00502,0.005987,0.006214,
First Transpose (First Send),0.643474,0.551768,0.514531,0.514384,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.647841,0.556256,0.519406,0.519021,
First Transpose (Start Receive),0.654672,0.562694,0.525274,0.524473,
First Transpose (Finished Receive),147.931,144.296,147.704,144.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.94,144.304,147.712,144.314,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.248,144.613,148.021,144.621,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.254,144.621,148.027,144.628,
Second Transpose (Start Receive),148.259,144.625,148.031,144.632,
Second Transpose (Finished Receive),294.152,289.788,294.235,289.897,
1D FFT X-Direction,294.162,289.798,294.245,289.905,
Run complete,294.468,290.103,294.551,290.21,

init,174.954,172.769,178.403,174.003,
1D FFT Z-Direction,0.016819,0.005615,0.005168,0.005178,
First Transpose (First Send),0.645157,0.553781,0.514523,0.513039,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.650072,0.558117,0.519346,0.517535,
First Transpose (Start Receive),0.656663,0.563402,0.525354,0.522717,
First Transpose (Finished Receive),147.916,144.274,147.536,144.336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.924,144.282,147.544,144.344,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.232,144.591,147.853,144.651,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.238,144.598,147.858,144.658,
Second Transpose (Start Receive),148.243,144.603,147.862,144.662,
Second Transpose (Finished Receive),294.385,289.791,294.261,290.029,
1D FFT X-Direction,294.394,289.801,294.27,290.037,
Run complete,294.699,290.107,294.577,290.343,

init,174.954,172.769,178.403,174.003,
1D FFT Z-Direction,0.016207,0.005806,0.006249,0.005715,
First Transpose (First Send),0.640288,0.551779,0.514909,0.514323,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.644922,0.555854,0.530151,0.519125,
