,0,1,2,3,
init,159.365,162.103,163.639,171.64,
1D FFT Z-Direction,0.005817,0.00662,0.005936,0.005794,
First Transpose (First Send),0.559724,0.630508,0.538495,0.624121,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.688,144.474,147.689,144.44,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),147.994,144.781,147.996,144.745,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.001,144.788,148.002,144.753,
Second Transpose (Start Receive),148.007,144.794,148.008,144.76,
Second Transpose (Finished Receive),294.052,289.795,293.952,289.76,
1D FFT X-Direction,294.06,289.805,293.961,289.768,
Run complete,294.366,290.11,294.267,290.073,

init,159.365,162.103,163.639,171.64,
1D FFT Z-Direction,0.015737,0.005335,0.005137,0.00572,
First Transpose (First Send),0.64706,0.552053,0.536692,0.552498,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.609,144.565,147.646,144.422,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),147.916,144.871,147.951,144.727,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),147.923,144.878,147.973,144.734,
Second Transpose (Start Receive),147.929,144.885,147.98,144.74,
Second Transpose (Finished Receive),294.079,289.813,293.855,289.922,
1D FFT X-Direction,294.087,289.822,293.864,289.931,
Run complete,294.394,290.128,294.171,290.236,

init,159.365,162.103,163.639,171.64,
1D FFT Z-Direction,0.014815,0.006535,0.005757,0.005154,
First Transpose (First Send),0.645194,0.55693,0.540996,0.561691,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.948,144.41,147.768,144.442,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.254,144.716,148.075,144.748,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.261,144.723,148.08,144.754,
Second Transpose (Start Receive),148.267,144.729,148.086,144.76,
Second Transpose (Finished Receive),294.216,289.877,294.238,289.913,
1D FFT X-Direction,294.223,289.886,294.246,289.921,
Run complete,294.529,290.192,294.553,290.226,

init,159.365,162.103,163.639,171.64,
1D FFT Z-Direction,0.015896,0.006116,0.004653,0.005073,
First Transpose (First Send),0.646761,0.557775,0.549187,0.562074,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.758,144.506,147.752,144.452,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.064,144.813,148.058,144.759,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.071,144.82,148.065,144.765,
Second Transpose (Start Receive),148.078,144.826,148.071,144.771,
Second Transpose (Finished Receive),294.05,289.765,294.116,289.742,
1D FFT X-Direction,294.06,289.774,294.124,289.751,
Run complete,294.366,290.08,294.43,290.056,

init,159.365,162.103,163.639,171.64,
1D FFT Z-Direction,0.006324,0.005997,0.004764,0.005614,
First Transpose (First Send),0.632023,0.629445,0.59585,0.57631,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.777,144.515,147.741,144.416,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.084,144.822,148.047,144.722,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.091,144.829,148.054,144.729,
Second Transpose (Start Receive),148.098,144.836,148.059,144.734,
Second Transpose (Finished Receive),294.13,289.788,294.065,289.753,
1D FFT X-Direction,294.138,289.796,294.073,289.761,
Run complete,294.444,290.102,294.38,290.066,

init,159.365,162.103,163.639,171.64,
1D FFT Z-Direction,0.015809,0.005838,0.005506,0.005115,
First Transpose (First Send),0.635001,0.531991,0.514055,0.542855,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.86,144.462,147.567,144.414,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.167,144.767,147.873,144.72,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.174,144.774,147.879,144.728,
Second Transpose (Start Receive),148.181,144.78,147.885,144.734,
Second Transpose (Finished Receive),294.157,289.846,294.277,289.884,
1D FFT X-Direction,294.166,289.855,294.285,289.893,
Run complete,294.472,290.16,294.591,290.198,

init,159.365,162.103,163.639,171.64,
1D FFT Z-Direction,0.00579,0.005065,0.005029,0.005757,
First Transpose (First Send),0.67249,0.584324,0.549028,0.572937,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.876,144.508,147.749,144.401,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.183,144.814,148.054,144.707,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.189,144.821,148.06,144.714,
Second Transpose (Start Receive),148.195,144.827,148.066,144.72,
Second Transpose (Finished Receive),294.129,289.741,294.114,289.849,
1D FFT X-Direction,294.137,289.75,294.122,289.857,
Run complete,294.443,290.055,294.429,290.163,

init,159.365,162.103,163.639,171.64,
1D FFT Z-Direction,0.01852,0.005335,0.004826,0.005198,
First Transpose (First Send),0.634005,0.527394,0.514347,0.513344,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.793,144.497,147.743,144.584,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.099,144.803,148.049,144.89,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.107,144.81,148.055,144.898,
Second Transpose (Start Receive),148.113,144.816,148.061,144.903,
Second Transpose (Finished Receive),294.161,289.831,294.136,289.745,
1D FFT X-Direction,294.169,289.84,294.146,289.753,
Run complete,294.475,290.146,294.452,290.058,

init,159.365,162.103,163.639,171.64,
1D FFT Z-Direction,0.015019,0.00548,0.005353,0.004925,
First Transpose (First Send),0.643369,0.544469,0.53004,0.55464,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.733,144.527,147.69,144.412,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.039,144.834,147.996,144.718,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),148.046,144.84,148.002,144.725,
Second Transpose (Start Receive),148.052,144.847,148.009,144.731,
Second Transpose (Finished Receive),293.997,289.718,294.122,289.91,
1D FFT X-Direction,294.005,289.727,294.13,289.919,
Run complete,294.311,290.032,294.437,290.224,

init,159.365,162.103,163.639,171.64,
1D FFT Z-Direction,0.005603,0.004938,0.004762,0.00578,
First Transpose (First Send),0.641877,0.547161,0.529258,0.550861,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
