,0,1,2,3,
init,190.43,182.305,162.787,178.435,
1D FFT Z-Direction,0.075446,0.075381,0.075308,0.076858,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.5851,19.0751,19.6768,19.0258,
Transpose (Finished All2All),38.8329,37.5048,38.8374,37.8396,
1D FFT Y-Direction,19.2484,18.7465,19.3396,18.6981,
Second Transpose (Preparation),19.249,18.7471,19.3402,18.6986,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.2466,37.9077,39.2517,38.2426,
Run complete,39.2474,37.9086,39.2525,38.2433,

init,190.43,182.305,162.787,178.435,
1D FFT Z-Direction,0.082,0.073901,0.074692,0.07612,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.7338,19.0104,19.7,19.0279,
Transpose (Finished All2All),39.362,37.6463,39.0731,37.6038,
1D FFT Y-Direction,19.3934,18.682,19.3633,18.6998,
Second Transpose (Preparation),19.3946,18.6826,19.3639,18.7003,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.7779,38.0491,39.488,38.0071,
Run complete,39.7788,38.0499,39.4887,38.0079,

init,190.43,182.305,162.787,178.435,
1D FFT Z-Direction,0.075355,0.074114,0.076122,0.074724,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.5758,18.9557,19.5521,19.0569,
Transpose (Finished All2All),38.867,37.6806,38.8826,37.7167,
1D FFT Y-Direction,19.2388,18.6279,19.2147,18.7291,
Second Transpose (Preparation),19.2393,18.6284,19.2153,18.7297,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.2854,38.0835,39.2967,38.1205,
Run complete,39.2863,38.0844,39.2975,38.1213,

init,190.43,182.305,162.787,178.435,
1D FFT Z-Direction,0.086533,0.074027,0.075248,0.075083,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
