,0,1,2,3,
init,171.504,173.665,171.964,162.327,
1D FFT Z-Direction,0.004551,0.004196,0.004305,0.004408,
First Transpose (First Send),0.021072,0.020811,0.020746,0.021027,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.025165,0.024552,0.025148,0.025138,
First Transpose (Start Receive),0.029723,0.029061,0.029292,0.029515,
First Transpose (Finished Receive),2.79898,2.77454,2.78196,2.93993,
Transpose (Start All2All),2.82345,2.79944,2.80629,2.96491,
Transpose (Finished All2All),5.79503,8.25803,5.88684,5.60568,
1D FFT Y-Direction,2.80507,2.78077,2.7879,2.94664,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.8126,8.2762,5.90423,5.62527,
Run complete,5.83082,8.29475,5.92227,5.64324,

init,171.504,173.665,171.964,162.327,
1D FFT Z-Direction,0.014916,0.004661,0.004759,0.005425,
First Transpose (First Send),0.031151,0.021266,0.021089,0.021725,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.043117,0.025264,0.025733,0.025668,
First Transpose (Start Receive),0.061861,0.029732,0.030806,0.030243,
First Transpose (Finished Receive),2.9115,2.77568,2.89024,3.06667,
Transpose (Start All2All),2.93741,2.80043,2.91469,3.09205,
Transpose (Finished All2All),5.91966,8.84343,6.00186,6.18201,
1D FFT Y-Direction,2.91913,2.7819,2.89611,3.07368,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.93864,8.86099,6.01968,6.20113,
Run complete,5.95684,8.87907,6.03773,6.21912,

init,171.504,173.665,171.964,162.327,
1D FFT Z-Direction,0.006274,0.004269,0.004752,0.005622,
First Transpose (First Send),0.02215,0.02077,0.021084,0.022374,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.02635,0.024806,0.025135,0.026211,
