,0,1,2,3,
init,237.686,207.144,237.066,210.04,
1D FFT Z-Direction,0.551958,0.551371,0.550843,0.664594,
First Transpose (First Send),2.19949,2.29774,2.25988,2.42827,
First Transpose (Packing),2.24561,2.32931,2.30724,2.47559,
First Transpose (Start Local Transpose),0.604308,0.604285,0.626222,0.723864,
First Transpose (Start Receive),0.611501,0.610661,0.633644,0.730211,
First Transpose (Finished Receive),307.227,147.043,310.105,147.151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,307.748,147.563,310.596,147.673,
Second Transpose (Preparation),307.751,267.675,310.598,267.056,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),309.09,268.975,311.939,268.355,
Second Transpose (Start Receive),309.096,268.986,311.946,268.366,
Second Transpose (Finished Receive),459.168,434.748,459.236,434.69,
1D FFT X-Direction,459.488,435.072,459.558,435.014,
Run complete,459.49,435.074,459.559,435.016,

init,237.686,207.144,237.066,210.04,
1D FFT Z-Direction,0.667788,0.55368,0.55141,0.553881,
First Transpose (First Send),2.37166,2.27591,2.2738,2.26124,
First Transpose (Packing),2.41929,2.32203,2.32168,2.30717,
First Transpose (Start Local Transpose),0.775683,0.620223,0.597114,0.602176,
First Transpose (Start Receive),0.795782,0.628868,0.620332,0.610039,
First Transpose (Finished Receive),149.605,150.065,149.504,150.401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.119,150.582,150.001,150.918,
Second Transpose (Preparation),150.122,150.585,150.005,150.921,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.465,151.882,151.352,152.214,
Second Transpose (Start Receive),151.472,151.888,151.358,152.22,
Second Transpose (Finished Receive),298.653,297.612,298.899,297.222,
1D FFT X-Direction,298.975,297.934,299.223,297.544,
Run complete,298.977,297.936,299.225,297.546,

init,237.686,207.144,237.066,210.04,
1D FFT Z-Direction,0.675932,0.562664,0.56531,0.587106,
First Transpose (First Send),2.35807,2.29826,2.26982,2.30185,
First Transpose (Packing),2.4046,2.34543,2.31749,2.3501,
First Transpose (Start Local Transpose),0.782476,0.621382,0.615293,0.640596,
First Transpose (Start Receive),0.799376,0.629684,0.638801,0.648388,
First Transpose (Finished Receive),149.585,148.559,149.47,147.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.097,149.081,149.962,147.702,
Second Transpose (Preparation),150.099,149.084,149.964,147.704,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.439,150.385,151.307,148.997,
Second Transpose (Start Receive),151.445,150.392,151.314,149.003,
Second Transpose (Finished Receive),298.525,295.268,298.72,295.347,
1D FFT X-Direction,298.846,295.59,299.043,295.669,
Run complete,298.848,295.592,299.044,295.671,

init,237.686,207.144,237.066,210.04,
1D FFT Z-Direction,0.681734,0.551005,0.561017,0.603688,
First Transpose (First Send),2.36253,2.24916,2.23419,2.37701,
First Transpose (Packing),2.41607,2.29512,2.2806,2.42742,
First Transpose (Start Local Transpose),0.783647,0.604457,0.613594,0.649243,
First Transpose (Start Receive),0.801454,0.612142,0.620775,0.656886,
First Transpose (Finished Receive),149.566,147.393,291.644,147.125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.095,148.11,292.145,147.643,
Second Transpose (Preparation),150.098,148.113,292.147,267.067,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.445,149.408,293.511,268.368,
Second Transpose (Start Receive),151.451,149.413,293.518,268.379,
Second Transpose (Finished Receive),583.546,554.324,439.27,412.307,
1D FFT X-Direction,583.866,554.647,439.59,412.63,
Run complete,583.868,554.649,554.456,520.115,

init,237.686,207.144,237.066,210.04,
1D FFT Z-Direction,0.661425,0.552049,0.551326,0.55094,
First Transpose (First Send),2.39083,2.26981,2.25176,2.26288,
First Transpose (Packing),2.44362,2.31482,2.30001,2.31075,
First Transpose (Start Local Transpose),0.790373,0.623713,0.60028,0.616516,
First Transpose (Start Receive),0.810019,0.631613,0.608022,0.624972,
First Transpose (Finished Receive),149.65,149.635,149.557,150.081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.171,150.15,150.049,150.598,
Second Transpose (Preparation),150.174,150.152,150.051,150.6,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.512,151.446,151.393,151.892,
Second Transpose (Start Receive),151.518,151.453,151.4,151.899,
Second Transpose (Finished Receive),298.916,296.756,298.801,298.348,
1D FFT X-Direction,299.237,297.079,299.123,298.669,
Run complete,299.238,297.091,299.125,298.67,

init,237.686,207.144,237.066,210.04,
1D FFT Z-Direction,0.667329,0.550854,0.550433,0.562981,
First Transpose (First Send),2.36445,2.26932,2.25692,2.27632,
First Transpose (Packing),2.42152,2.31514,2.30456,2.32566,
First Transpose (Start Local Transpose),0.786916,0.60418,0.60063,0.613495,
First Transpose (Start Receive),0.806614,0.61195,0.624708,0.620777,
First Transpose (Finished Receive),149.603,148.665,149.534,147.214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.309,149.181,150.034,147.738,
Second Transpose (Preparation),150.311,149.184,150.037,147.741,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.65,150.484,151.38,149.037,
Second Transpose (Start Receive),151.657,150.49,151.386,149.043,
Second Transpose (Finished Receive),298.775,295.349,298.787,295.541,
1D FFT X-Direction,299.095,295.672,299.108,295.862,
Run complete,299.097,295.675,299.11,295.863,

init,237.686,207.144,237.066,210.04,
1D FFT Z-Direction,0.66521,0.550952,0.614382,0.556625,
First Transpose (First Send),2.33458,2.26448,2.30994,2.26857,
First Transpose (Packing),2.38217,2.31051,2.34218,2.31697,
First Transpose (Start Local Transpose),0.788993,0.620517,0.66534,0.608622,
First Transpose (Start Receive),0.808012,0.628715,0.689318,0.616078,
First Transpose (Finished Receive),149.695,149.129,149.456,291.559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.22,149.651,149.943,292.072,
Second Transpose (Preparation),150.223,149.653,258.332,292.075,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.562,150.947,259.681,293.381,
Second Transpose (Start Receive),151.569,150.954,259.692,293.389,
Second Transpose (Finished Receive),551.839,579.012,407.504,437.039,
1D FFT X-Direction,552.16,579.341,407.825,437.359,
Run complete,552.162,579.343,523.606,544.808,

init,237.686,207.144,237.066,210.04,
1D FFT Z-Direction,0.675675,0.571005,0.560988,0.554237,
First Transpose (First Send),2.36467,2.29793,2.27894,2.26881,
First Transpose (Packing),2.41199,2.34577,2.32555,2.32207,
First Transpose (Start Local Transpose),0.786444,0.625067,0.612892,0.612599,
First Transpose (Start Receive),0.803994,0.633927,0.636456,0.621491,
First Transpose (Finished Receive),149.707,147.375,152.565,147.362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.223,147.9,153.056,147.888,
Second Transpose (Preparation),150.226,147.903,153.058,147.891,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.565,149.203,154.4,149.192,
Second Transpose (Start Receive),151.572,149.21,154.406,149.199,
Second Transpose (Finished Receive),301.677,295.08,302.398,294.734,
1D FFT X-Direction,302,295.405,302.72,295.059,
Run complete,302.003,295.407,302.721,295.062,

init,237.686,207.144,237.066,210.04,
1D FFT Z-Direction,0.680655,0.579893,0.579084,0.599681,
First Transpose (First Send),2.34916,2.28248,2.29567,2.33738,
First Transpose (Packing),2.3995,2.32927,2.34299,2.38987,
First Transpose (Start Local Transpose),0.782048,0.641342,0.64881,0.654209,
First Transpose (Start Receive),0.800911,0.650799,0.656219,0.661229,
First Transpose (Finished Receive),149.601,149.103,149.562,147.493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.117,149.616,150.053,148.011,
Second Transpose (Preparation),150.119,149.619,150.055,148.014,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.457,150.915,151.394,149.311,
Second Transpose (Start Receive),151.463,150.921,151.4,149.318,
Second Transpose (Finished Receive),298.712,295.968,298.685,295.873,
1D FFT X-Direction,299.032,296.294,299.007,296.196,
Run complete,299.034,296.296,299.008,296.198,

init,237.686,207.144,237.066,210.04,
1D FFT Z-Direction,0.680773,0.593536,0.566171,0.614831,
First Transpose (First Send),2.3445,2.31491,2.27587,2.3429,
First Transpose (Packing),2.39485,2.36078,2.32279,2.39177,
First Transpose (Start Local Transpose),0.782975,0.665368,0.633839,0.670313,
First Transpose (Start Receive),0.800439,0.67352,0.641471,0.677565,
First Transpose (Finished Receive),149.616,147.466,149.559,147.388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.139,147.977,150.043,147.902,
Second Transpose (Preparation),150.141,147.979,150.045,147.905,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),151.479,149.288,151.393,149.201,
Second Transpose (Start Receive),151.485,149.294,151.399,149.208,
Second Transpose (Finished Receive),298.721,294.146,298.603,294.205,
1D FFT X-Direction,299.042,294.468,298.927,294.527,
Run complete,299.043,294.47,298.928,294.529,

init,237.686,207.144,237.066,210.04,
