,0,1,2,3,
init,163.343,179.269,161.745,173.433,
1D FFT Z-Direction,0.006045,0.006822,0.006777,0.006512,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),187.296,185.191,187.715,188.745,
Transpose (Finished All2All),374.058,378.831,373.956,390.932,
1D FFT Y-Direction,186.989,184.885,187.41,188.44,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,374.067,378.842,373.966,390.947,
Run complete,374.373,379.148,374.272,391.252,

init,163.343,179.269,161.745,173.433,
1D FFT Z-Direction,0.015587,0.00591,0.005386,0.006534,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),187.682,188.034,192.621,198.505,
Transpose (Finished All2All),379.256,385.644,379.177,398.344,
1D FFT Y-Direction,187.376,187.728,192.314,198.198,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,379.268,385.655,379.188,398.359,
Run complete,379.574,385.961,379.493,398.664,

init,163.343,179.269,161.745,173.433,
1D FFT Z-Direction,0.006218,0.005746,0.005927,0.005416,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),187.78,187.154,188.73,200.049,
Transpose (Finished All2All),375.2,385.155,375.238,388.199,
1D FFT Y-Direction,187.473,186.848,188.423,199.743,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,375.21,385.165,375.248,388.212,
Run complete,375.516,385.471,375.555,388.517,

init,163.343,179.269,161.745,173.433,
1D FFT Z-Direction,0.006617,0.005559,0.006078,0.005497,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),187.788,185.736,187.592,187.99,
Transpose (Finished All2All),374.474,372.542,374.415,375.447,
1D FFT Y-Direction,187.482,185.43,187.286,187.684,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,374.484,372.555,374.425,375.458,
Run complete,374.79,372.861,374.732,375.763,

init,163.343,179.269,161.745,173.433,
1D FFT Z-Direction,0.015499,0.00615,0.005629,0.006719,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),187.899,185.754,187.508,187.863,
Transpose (Finished All2All),374.558,372.337,374.488,375.094,
1D FFT Y-Direction,187.593,185.448,187.201,187.557,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,374.568,372.347,374.498,375.109,
Run complete,374.874,372.653,374.806,375.414,

init,163.343,179.269,161.745,173.433,
1D FFT Z-Direction,0.006611,0.006779,0.005332,0.005423,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),187.976,185.768,187.456,187.75,
Transpose (Finished All2All),374.597,372.255,374.681,374.921,
1D FFT Y-Direction,187.669,185.461,187.15,187.445,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,374.608,372.265,374.691,374.934,
Run complete,374.914,372.571,374.997,375.239,

init,163.343,179.269,161.745,173.433,
1D FFT Z-Direction,0.005722,0.005425,0.005739,0.00602,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),187.901,186.032,187.627,190.073,
Transpose (Finished All2All),374.617,377.849,374.556,379.716,
1D FFT Y-Direction,187.594,185.725,187.32,189.767,
Second Transpose (Preparation),0,0,0,0,
