,0,1,2,3,
init,189.383,198.319,183.257,171.981,
1D FFT Z-Direction,0.007465,0.007191,0.006963,0.008773,
First Transpose (First Send),3.10908,3.19067,3.15601,3.1501,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.856,149.482,151.846,149.469,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),153.872,151.491,153.853,151.497,
Second Transpose (Packing),153.915,151.538,153.901,151.544,
Second Transpose (Start Local Transpose),152.207,149.839,152.203,149.822,
Second Transpose (Start Receive),152.214,149.848,152.211,149.829,
Second Transpose (Finished Receive),301.057,296.417,301.146,296.433,
1D FFT X-Direction,301.07,296.432,301.16,296.447,
Run complete,301.376,296.737,301.466,296.752,

init,189.383,198.319,183.257,171.981,
1D FFT Z-Direction,0.007354,0.005588,0.006415,0.006572,
First Transpose (First Send),3.24923,3.16076,3.15119,3.15213,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.826,149.549,151.759,149.557,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),153.84,151.607,153.794,151.515,
Second Transpose (Packing),153.885,151.654,153.842,151.56,
Second Transpose (Start Local Transpose),152.178,149.907,152.114,149.906,
Second Transpose (Start Receive),152.187,149.917,152.122,149.914,
Second Transpose (Finished Receive),301.168,296.602,301.069,296.509,
1D FFT X-Direction,301.183,296.617,301.083,296.525,
Run complete,301.494,296.922,301.389,296.829,

init,189.383,198.319,183.257,171.981,
1D FFT Z-Direction,0.017303,0.006221,0.006474,0.007859,
First Transpose (First Send),3.2227,3.1233,3.12007,3.12621,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.819,149.646,151.8,149.456,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),153.83,151.714,153.815,151.436,
Second Transpose (Packing),153.874,151.769,153.863,151.482,
Second Transpose (Start Local Transpose),152.172,150.002,152.156,149.807,
Second Transpose (Start Receive),152.181,150.012,152.165,149.814,
Second Transpose (Finished Receive),301.078,296.411,301.165,438.361,
1D FFT X-Direction,301.091,296.427,301.18,438.377,
Run complete,301.397,404.206,301.486,438.794,

init,189.383,198.319,183.257,171.981,
1D FFT Z-Direction,0.016695,0.007786,0.006512,0.007948,
First Transpose (First Send),3.21823,3.12296,3.12073,3.16376,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.844,149.645,151.736,149.582,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),153.864,151.66,153.806,151.635,
Second Transpose (Packing),153.908,151.707,153.854,151.681,
Second Transpose (Start Local Transpose),152.195,150.002,152.089,149.936,
Second Transpose (Start Receive),152.203,150.011,152.098,149.945,
Second Transpose (Finished Receive),301.092,297.906,301.081,296.7,
1D FFT X-Direction,301.105,297.92,301.096,296.716,
Run complete,301.411,298.225,301.401,297.021,

init,189.383,198.319,183.257,171.981,
1D FFT Z-Direction,0.017689,0.005435,0.006431,0.006801,
First Transpose (First Send),3.22804,3.12956,3.12122,3.09073,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.889,149.689,151.846,149.584,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),153.903,151.712,153.861,151.54,
Second Transpose (Packing),153.946,151.744,153.91,151.585,
Second Transpose (Start Local Transpose),152.243,150.045,152.2,149.937,
Second Transpose (Start Receive),152.251,150.054,152.209,149.944,
Second Transpose (Finished Receive),301.212,296.504,301.195,438.481,
1D FFT X-Direction,301.226,296.52,301.211,438.496,
Run complete,301.532,404.299,301.517,438.801,

init,189.383,198.319,183.257,171.981,
1D FFT Z-Direction,0.007422,0.008338,0.00657,0.006742,
First Transpose (First Send),3.2513,3.16756,3.1607,3.14779,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.947,149.559,152.025,149.6,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),153.961,151.564,154.057,151.55,
Second Transpose (Packing),154.005,151.613,154.108,151.596,
Second Transpose (Start Local Transpose),152.299,149.913,152.379,149.952,
Second Transpose (Start Receive),152.306,149.922,152.388,149.96,
Second Transpose (Finished Receive),301.313,297.136,301.323,296.557,
1D FFT X-Direction,301.325,297.151,301.339,296.572,
Run complete,301.631,297.456,301.645,296.877,

init,189.383,198.319,183.257,171.981,
1D FFT Z-Direction,0.017333,0.006084,0.006723,0.008139,
First Transpose (First Send),3.21492,3.11291,3.10446,3.11259,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.822,149.722,151.697,149.461,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),153.829,151.792,153.71,151.429,
Second Transpose (Packing),153.877,151.838,153.759,151.474,
Second Transpose (Start Local Transpose),152.173,150.089,152.053,149.815,
Second Transpose (Start Receive),152.18,150.098,152.061,149.822,
Second Transpose (Finished Receive),301.166,296.835,301.225,439.55,
1D FFT X-Direction,301.179,296.852,301.239,439.564,
Run complete,301.485,405.77,301.545,439.869,

init,189.383,198.319,183.257,171.981,
1D FFT Z-Direction,0.017068,0.010698,0.006639,0.006837,
First Transpose (First Send),3.23316,3.09806,3.12877,3.12089,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
