,0,1,2,3,
init,195.64,194.103,172.443,160.428,
1D FFT Z-Direction,0.00619,0.006225,0.005847,0.006121,
First Transpose (First Send),0.49329,0.446127,0.453579,0.473477,
First Transpose (Packing),0.544719,0.491835,0.499404,0.516967,
First Transpose (Start Local Transpose),0.112072,0.11452,0.113313,0.112784,
First Transpose (Start Receive),0.117055,0.119555,0.118032,0.118204,
First Transpose (Finished Receive),19.4671,18.8008,19.3178,18.9011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.4763,18.8108,19.3265,18.9102,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.8574,19.1822,19.7078,19.2888,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.8646,19.189,19.7145,19.2958,
Second Transpose (Start Receive),19.8698,19.1939,19.7193,19.3012,
Second Transpose (Finished Receive),38.7447,37.5884,38.7843,37.5667,
1D FFT X-Direction,38.7543,37.5982,38.7935,37.5759,
Run complete,38.7996,37.6427,38.838,37.6203,

init,195.64,194.103,172.443,160.428,
1D FFT Z-Direction,0.016207,0.005994,0.004832,0.006307,
First Transpose (First Send),0.536932,0.447761,0.44019,0.467673,
First Transpose (Packing),0.569787,0.492151,0.485831,0.510231,
First Transpose (Start Local Transpose),0.165198,0.112471,0.109756,0.111495,
First Transpose (Start Receive),0.189025,0.117561,0.114738,0.116859,
First Transpose (Finished Receive),19.8323,52.729,19.3437,18.8438,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.8421,52.7388,19.3528,18.8526,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.2234,53.1176,19.7337,19.224,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.2313,53.1202,19.7402,19.231,
Second Transpose (Start Receive),20.2363,53.1255,19.7454,19.2362,
Second Transpose (Finished Receive),39.2046,71.7326,56.0116,89.4549,
1D FFT X-Direction,39.2143,71.7409,56.0209,89.4653,
Run complete,39.2596,71.7856,56.066,89.51,

init,195.64,194.103,172.443,160.428,
1D FFT Z-Direction,0.017632,0.005006,0.00476,0.005583,
First Transpose (First Send),0.541772,0.444282,0.441004,0.467369,
First Transpose (Packing),0.58834,0.489658,0.486178,0.512338,
First Transpose (Start Local Transpose),0.169216,0.110977,0.109635,0.110185,
First Transpose (Start Receive),0.18628,0.115905,0.11433,0.114827,
First Transpose (Finished Receive),20.016,52.1785,19.3879,18.7569,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,20.042,52.1887,19.3967,18.7662,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.4364,52.5663,19.7782,19.1374,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.456,52.5691,19.7851,19.1447,
Second Transpose (Start Receive),20.4726,52.5739,19.79,19.1501,
Second Transpose (Finished Receive),39.3981,71.2059,55.8406,88.9093,
1D FFT X-Direction,39.411,71.2151,55.85,88.9192,
Run complete,39.4557,71.2599,55.8954,88.9644,

init,195.64,194.103,172.443,160.428,
1D FFT Z-Direction,0.017619,0.004948,0.005492,0.005151,
First Transpose (First Send),0.540374,0.443502,0.443223,0.462992,
First Transpose (Packing),0.571497,0.487838,0.488677,0.505784,
First Transpose (Start Local Transpose),0.168253,0.111281,0.107939,0.111444,
First Transpose (Start Receive),0.185416,0.116945,0.11305,0.117452,
First Transpose (Finished Receive),19.8639,52.3605,19.4514,18.8847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.8806,52.3692,19.4595,18.894,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.2653,52.7472,19.841,19.2653,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.2799,52.75,19.8479,19.2724,
Second Transpose (Start Receive),20.2914,52.7549,19.8541,19.2779,
Second Transpose (Finished Receive),39.3797,71.3784,55.8298,89.0849,
1D FFT X-Direction,39.3897,71.3873,55.8386,89.0946,
Run complete,39.4346,71.5437,55.8836,89.1391,

init,195.64,194.103,172.443,160.428,
1D FFT Z-Direction,0.007324,0.005585,0.005532,0.005708,
First Transpose (First Send),0.501956,0.447188,0.447468,0.46153,
First Transpose (Packing),0.536357,0.492146,0.495624,0.506125,
First Transpose (Start Local Transpose),0.116647,0.110147,0.108438,0.110441,
First Transpose (Start Receive),0.122023,0.115499,0.112967,0.115775,
First Transpose (Finished Receive),19.3911,18.7684,19.3685,18.9072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.4005,18.777,19.3775,18.9185,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.7812,19.1483,19.7582,19.29,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.7888,19.1555,19.7655,19.298,
Second Transpose (Start Receive),19.7943,19.1609,19.7711,19.3046,
Second Transpose (Finished Receive),38.8126,37.7018,38.6226,37.5736,
1D FFT X-Direction,38.8208,37.7113,38.6309,37.5855,
Run complete,38.8658,37.7565,38.6758,37.6292,

init,195.64,194.103,172.443,160.428,
1D FFT Z-Direction,0.005916,0.004959,0.004623,0.005946,
First Transpose (First Send),0.496218,0.456017,0.446954,0.476171,
First Transpose (Packing),0.536345,0.500675,0.49239,0.519354,
First Transpose (Start Local Transpose),0.112549,0.109502,0.10739,0.114294,
First Transpose (Start Receive),0.117614,0.114723,0.11197,0.119708,
First Transpose (Finished Receive),19.3719,18.879,19.3062,18.787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.3806,18.8885,19.3152,18.7972,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.7615,19.2596,19.6956,19.1698,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.7692,19.2675,19.7022,19.1768,
Second Transpose (Start Receive),19.7746,19.2721,19.7071,19.1836,
Second Transpose (Finished Receive),38.7895,37.5669,38.5498,37.6456,
1D FFT X-Direction,38.8076,37.5757,38.5582,37.6551,
Run complete,38.8521,37.6205,38.6031,37.6995,

init,195.64,194.103,172.443,160.428,
1D FFT Z-Direction,0.017846,0.005203,0.005151,0.005248,
First Transpose (First Send),0.559429,0.443217,0.436976,0.480077,
First Transpose (Packing),0.581418,0.487438,0.483014,0.526439,
First Transpose (Start Local Transpose),0.161826,0.110941,0.109204,0.111048,
First Transpose (Start Receive),0.179265,0.116259,0.113845,0.11649,
First Transpose (Finished Receive),19.9373,52.5287,19.371,18.7696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.9482,52.5381,19.3796,18.7797,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.3307,52.9154,19.7607,19.1617,
Second Transpose (Packing),0,0,0,0,
