,0,1,2,3,
init,326.139,296.491,302.196,333.982,
1D FFT Z-Direction,0.009355,0.011706,0.010504,0.008912,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5113,26.558,26.471,26.5783,
Transpose (Finished All2All),1206.99,1197.16,1205.78,1196.71,
1D FFT Y-Direction,1228.86,1218.89,1227.64,1218.42,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1252.01,1241.88,1250.79,1241.4,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1252.02,1241.89,1250.8,1241.41,
Second Transpose (Start Receive),1252.02,1241.9,1250.81,1241.42,
Second Transpose (Finished Receive),2421.76,2399.85,2419.79,2400.53,
1D FFT X-Direction,2421.79,2399.87,2419.81,2400.55,
Run complete,2424.43,2402.62,2422.45,2403.19,

init,326.139,296.491,302.196,333.982,
1D FFT Z-Direction,0.020894,0.00905,0.008082,0.007396,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5952,26.5038,26.4207,26.5135,
Transpose (Finished All2All),1207.11,1206.43,1205.31,1196.31,
1D FFT Y-Direction,1228.97,1228.16,1227.17,1218,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1252.12,1251.15,1250.42,1241.09,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1252.13,1251.16,1250.43,1241.1,
Second Transpose (Start Receive),1252.14,1251.17,1250.44,1241.11,
Second Transpose (Finished Receive),2422.4,2421.91,2419.99,2410.53,
1D FFT X-Direction,2422.42,2421.93,2420.01,2410.56,
Run complete,2425.06,2424.57,2422.66,2413.19,

init,326.139,296.491,302.196,333.982,
1D FFT Z-Direction,0.011205,0.008209,0.008436,0.007739,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5702,26.5522,26.4922,26.5769,
Transpose (Finished All2All),1207.02,1197.66,1205.14,1196.44,
1D FFT Y-Direction,1228.9,1219.39,1226.99,1218.14,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1252.05,1242.37,1250.13,1241.12,
Second Transpose (Packing),0,0,0,0,
