,0,1,2,3,
init,214.275,207.029,214.757,177.04,
1D FFT Z-Direction,0.595439,0.658785,0.610962,0.604841,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.17372,3.23195,3.1874,3.198,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17427,3.23248,3.18799,3.19858,
Transpose (Finished All2All),152.44,150.196,152.272,150.356,
1D FFT Y-Direction,155.728,153.467,155.554,153.62,
Second Transpose (Preparation),155.729,153.468,155.554,153.62,
Second Transpose (First Send),157.449,155.115,157.284,155.302,
Second Transpose (Packing),157.481,155.165,157.331,155.349,
Second Transpose (Start Local Transpose),155.813,153.554,155.643,153.695,
Second Transpose (Start Receive),155.822,153.562,155.651,153.703,
Second Transpose (Finished Receive),304.765,442.018,452.628,300.039,
1D FFT X-Direction,305.086,442.341,452.955,300.363,
Run complete,422.239,442.345,452.958,416.915,

init,214.275,207.029,214.757,177.04,
1D FFT Z-Direction,0.693245,0.581734,0.594163,0.552711,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.26978,3.15362,3.16585,3.13082,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.27022,3.15404,3.16638,3.13154,
Transpose (Finished All2All),152.473,150.652,156.01,150.261,
1D FFT Y-Direction,155.767,153.961,159.315,153.513,
Second Transpose (Preparation),155.767,153.962,159.315,153.513,
Second Transpose (First Send),157.491,155.606,161.015,155.22,
Second Transpose (Packing),157.54,155.655,161.063,155.268,
Second Transpose (Start Local Transpose),155.836,154.033,159.389,153.583,
Second Transpose (Start Receive),155.845,154.041,159.397,153.592,
Second Transpose (Finished Receive),454.571,300.278,310.181,442.225,
1D FFT X-Direction,454.893,300.601,310.618,442.548,
Run complete,454.895,409.769,429.549,442.55,

init,214.275,207.029,214.757,177.04,
1D FFT Z-Direction,0.678784,0.577915,0.592602,0.550008,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.25765,3.15031,3.16741,3.12238,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.25883,3.15082,3.16798,3.12301,
Transpose (Finished All2All),153.316,151.209,155.883,150.307,
1D FFT Y-Direction,156.609,154.46,159.158,153.598,
Second Transpose (Preparation),156.61,154.46,159.159,153.599,
Second Transpose (First Send),158.339,156.116,160.824,155.278,
Second Transpose (Packing),158.387,156.164,160.873,155.326,
Second Transpose (Start Local Transpose),156.679,154.55,159.228,153.687,
Second Transpose (Start Receive),156.686,154.559,159.236,153.697,
Second Transpose (Finished Receive),453.919,300.198,309.338,442.478,
1D FFT X-Direction,454.243,300.521,309.663,442.803,
Run complete,454.246,409.83,417.239,442.806,

init,214.275,207.029,214.757,177.04,
1D FFT Z-Direction,0.583231,0.609876,0.666338,0.582683,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.1633,3.18273,3.24317,3.15515,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.16425,3.18326,3.24392,3.15577,
Transpose (Finished All2All),152.663,150.269,152.365,150.209,
1D FFT Y-Direction,155.994,153.518,155.648,153.475,
Second Transpose (Preparation),155.994,153.518,155.648,153.476,
Second Transpose (First Send),157.519,155.178,157.331,155.056,
Second Transpose (Packing),157.553,155.212,157.379,155.104,
Second Transpose (Start Local Transpose),156.056,153.606,155.72,153.549,
Second Transpose (Start Receive),156.064,153.615,155.728,153.557,
Second Transpose (Finished Receive),304.683,299.959,448.879,441.983,
1D FFT X-Direction,305.007,300.282,449.204,442.308,
Run complete,412.603,410.072,449.206,442.31,

init,214.275,207.029,214.757,177.04,
1D FFT Z-Direction,0.674885,0.571733,0.580957,0.549371,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.24839,3.159,3.1523,3.1219,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.24901,3.15948,3.15349,3.12252,
Transpose (Finished All2All),152.433,150.274,152.155,149.951,
1D FFT Y-Direction,155.736,153.531,155.434,153.214,
Second Transpose (Preparation),155.737,153.532,155.435,153.214,
Second Transpose (First Send),157.369,155.162,157.16,154.926,
Second Transpose (Packing),157.402,155.209,157.21,154.974,
Second Transpose (Start Local Transpose),155.807,153.608,155.506,153.289,
Second Transpose (Start Receive),155.815,153.617,155.513,153.297,
Second Transpose (Finished Receive),304.535,299.878,448.758,441.992,
1D FFT X-Direction,304.856,300.2,449.088,442.315,
Run complete,412.472,409.534,449.091,442.318,

init,214.275,207.029,214.757,177.04,
1D FFT Z-Direction,0.670394,0.578539,0.599665,0.548961,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.25163,3.16097,3.17978,3.12216,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.25333,3.16153,3.18027,3.12277,
Transpose (Finished All2All),153.478,151.329,152.407,150.355,
1D FFT Y-Direction,156.771,154.586,155.691,153.631,
Second Transpose (Preparation),156.772,154.586,155.692,153.631,
Second Transpose (First Send),158.393,156.254,157.313,155.153,
Second Transpose (Packing),158.438,156.303,157.365,155.199,
Second Transpose (Start Local Transpose),156.861,154.671,155.765,153.704,
Second Transpose (Start Receive),156.868,154.68,155.775,153.711,
Second Transpose (Finished Receive),304.586,300.08,448.816,442.091,
1D FFT X-Direction,304.908,300.403,449.143,442.414,
Run complete,412.536,409.636,449.146,442.416,

init,214.275,207.029,214.757,177.04,
1D FFT Z-Direction,0.677661,0.584449,0.570712,0.548904,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.27757,3.16178,3.14817,3.12154,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.27815,3.16237,3.14886,3.12216,
Transpose (Finished All2All),152.374,150.371,152.276,150.011,
1D FFT Y-Direction,155.693,153.627,155.558,153.283,
Second Transpose (Preparation),155.693,153.628,155.558,153.284,
Second Transpose (First Send),157.388,155.331,157.285,154.875,
Second Transpose (Packing),157.419,155.377,157.336,154.922,
Second Transpose (Start Local Transpose),155.779,153.7,155.628,153.376,
Second Transpose (Start Receive),155.787,153.707,155.637,153.384,
Second Transpose (Finished Receive),304.583,299.815,448.81,441.829,
1D FFT X-Direction,304.906,300.137,449.136,442.152,
Run complete,412.526,409.93,449.139,442.155,

init,214.275,207.029,214.757,177.04,
1D FFT Z-Direction,0.691637,0.592611,0.603606,0.550555,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.27002,3.16523,3.1763,3.1319,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.27119,3.16591,3.17696,3.13259,
Transpose (Finished All2All),153.374,151.269,152.191,149.999,
1D FFT Y-Direction,156.685,154.53,155.491,153.267,
Second Transpose (Preparation),156.686,154.531,155.492,153.268,
Second Transpose (First Send),158.344,156.141,157.238,154.952,
Second Transpose (Packing),158.39,156.188,157.289,154.999,
Second Transpose (Start Local Transpose),156.754,154.601,155.565,153.341,
Second Transpose (Start Receive),156.761,154.609,155.573,153.349,
