,0,1,2,3,
init,198.993,163.785,166.107,164.996,
1D FFT Z-Direction,0.006384,0.005781,0.005999,0.006121,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.1584,19.3585,19.9547,19.3779,
Transpose (Finished All2All),39.1356,37.7316,39.1113,37.8848,
1D FFT Y-Direction,19.7794,18.9891,19.5744,19.0081,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.5071,38.0907,39.4803,38.2433,
Run complete,39.5527,38.1361,39.5255,38.2881,

init,198.993,163.785,166.107,164.996,
1D FFT Z-Direction,0.017673,0.005299,0.005673,0.005488,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.1786,19.573,19.9537,19.4291,
Transpose (Finished All2All),39.2419,37.9756,39.2658,38.142,
1D FFT Y-Direction,19.7958,19.2027,19.5744,19.0596,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.6175,38.3348,39.6344,38.5065,
Run complete,39.6627,38.3802,39.6801,38.5512,

init,198.993,163.785,166.107,164.996,
1D FFT Z-Direction,0.0173,0.004729,0.005176,0.00576,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.0913,19.4756,19.9613,19.4937,
Transpose (Finished All2All),39.2129,37.9154,39.2305,37.8499,
1D FFT Y-Direction,19.712,19.1058,19.5816,19.1245,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.5904,38.2747,39.5998,38.2076,
Run complete,39.6358,38.3203,39.6454,38.2529,

init,198.993,163.785,166.107,164.996,
1D FFT Z-Direction,0.019057,0.005173,0.004605,0.005584,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.1423,19.5191,19.9561,19.3821,
Transpose (Finished All2All),39.2231,37.9136,39.2369,38.0747,
1D FFT Y-Direction,19.76,19.1492,19.5764,19.0124,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.6033,38.2726,39.6059,38.4326,
Run complete,39.6492,38.3181,39.6509,38.4772,

init,198.993,163.785,166.107,164.996,
1D FFT Z-Direction,0.015093,0.009421,0.004925,0.005661,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.1392,19.5192,19.9771,19.4423,
Transpose (Finished All2All),39.353,37.8656,39.3634,38.0917,
1D FFT Y-Direction,19.7587,19.1498,19.5979,19.0733,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.738,38.2244,39.7319,38.4491,
Run complete,39.7825,38.2694,39.7782,38.4941,

init,198.993,163.785,166.107,164.996,
1D FFT Z-Direction,0.016515,0.005393,0.004988,0.005173,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
